Index,pred,opt_pred
0,0.057191287,64.00133541910347
1,0.038768987000000005,71.39953256862596
2,0.036398189,72.5863997056181
3,0.037865826,71.84357972151032
4,0.038710633,71.42793210454181
5,0.021103507,82.46582026884147
6,0.023010733999999998,80.9558280209317
7,0.023730848,80.41172939007555
8,0.039187935,71.19679686946814
9,0.039653681,70.97376560615585
10,0.034968071,73.337038686622
11,0.037369031000000004,72.09201753215608
12,0.021417599,82.20990449011754
13,0.039113398,71.23271891897835
14,0.038142382,71.70657793307807
15,0.020574669,82.90352114864451
16,0.030095548,76.11978286453353
17,0.017560891999999998,85.57694848990457
18,0.025257507999999998,79.30139537707973
19,0.037470502,72.04102776835201
20,0.038511425,71.52518171807972
21,0.03051308,75.86629195162999
22,0.024825832000000003,79.60962468764534
23,0.037866542999999996,71.84322333823329
24,0.019639282,83.69953001541509
25,0.041143938,70.27620182352206
26,0.029176296,76.68884120989249
27,0.023491453,80.59110721770193
28,0.02944944,76.5181479249967
29,0.039582703,71.00759678209549
30,0.029346413999999998,76.58236944277442
31,0.038266445,71.64541671780799
32,0.038200409,71.67794864064004
33,0.038621774,71.47125400275915
34,0.038589309,71.48710486693327
35,0.016655977,86.44601705743305
36,0.039167861,71.20646499906097
37,0.039826666000000004,70.89154925216091
38,0.024135979,80.11149505040801
39,0.022921897000000004,81.02390066049293
40,0.025915912000000003,78.839591791329
41,0.040074652,70.77426549808638
42,0.018686383,84.54080514074197
43,0.030567699,75.83335626603103
44,0.040800893,70.43465457441128
45,0.038559408999999996,71.50171431112636
46,0.026238117000000002,78.61715653077218
47,0.03754127,72.0055415625235
48,0.021721185,81.96534128530251
49,0.030831564,75.67496561381404
50,0.027445436,77.80360586788719
51,0.040791331,70.43908914760344
52,0.037758932,71.89678087450048
53,0.02175021,81.94210096672373
54,0.040091874,70.76614561586234
55,0.021664108999999997,82.01111376138442
56,0.033473058,74.15204104224355
57,0.021075754,82.48857621414871
58,0.020920569,82.61625334004796
59,0.02275511,81.15227901440457
60,0.03842799,71.56605156568473
61,0.028237705,77.28608392866613
62,0.041144973,70.2757256352182
63,0.026866685,78.18974348619155
64,0.032607565,74.63890653375711
65,0.024790303,79.63519018751543
66,0.040126257,61.7102144425337
67,0.040297816,61.63987323595861
68,0.023972204,69.98106625841999
69,0.037341794,62.89276764660183
70,0.045894732,59.48746171551644
71,0.043105338,60.52703401542796
72,0.032055022999999995,65.37867016838825
73,0.01981995,72.86917409184403
74,0.02695923,68.14516350464108
75,0.041642442,61.0980802866853
76,0.044754372,59.90496623574087
77,0.033445547,64.69097142586153
78,0.040956657,61.37231990876927
79,0.021066629,71.9555302297806
80,0.025548855,68.98973981003844
81,0.037090434,63.003493065874615
82,0.040534759,61.5431828528908
83,0.041431334,61.182045428898455
84,0.024164301000000003,69.85746603121615
85,0.024611107000000004,69.57306272212033
86,0.018210503,74.1160667563724
87,0.040922674,61.386021315384326
88,0.034026999,64.41095815660957
89,0.018248017,74.08607822525187
90,0.049490211,58.23364730205052
91,0.038553406,62.368490117301114
92,0.022366376,71.04700288220819
93,0.018662189,73.75801015618818
94,0.029875312,66.51165251457513
95,0.040549198,61.5373077767806
96,0.021715362999999998,71.49668723387398
97,0.02492174,69.37782891057405
98,0.018281217,74.05957653991952
99,0.01776895,74.47253400440454
100,0.028294441,67.37932192237638
101,0.039084531,62.14345423821405
102,0.039953927,61.78115514925662
103,0.019497082,73.11299089440794
104,0.040839082,61.4197697507943
105,0.040597278,61.517758644446864
106,0.032292628999999996,65.25930318210995
107,0.020535352,72.3396145532647
108,0.020009373,72.72754260472036
109,0.031886332999999996,65.46389230978203
110,0.04049288,61.56023406197039
111,0.038730221,62.293256764464964
112,0.024351797999999997,69.7375984411778
113,0.022492835,70.96086408221963
114,0.03931283,62.047595776004705
115,0.040154044,61.69880239710129
116,0.023463783999999998,70.31213726332604
117,0.040797043,61.436766561520066
118,0.03217839,65.31659629639505
119,0.026708067000000002,68.29280695100937
120,0.021400513,71.71801013473863
121,0.023908304,70.022360475225
122,0.039230373,62.082158097280185
123,0.027574682000000003,67.7882385904892
124,0.02133147,71.76688638771607
125,0.029051442,66.95875399365903
126,0.032316192,65.24750824734902
127,0.014667051,77.17631653732936
128,0.023377472000000003,70.36891899377066
129,0.037158504,62.973439993571645
130,0.030207771,66.33425897161409
131,0.02222538,71.14350340553275
132,0.041490954,61.15829172024395
133,0.047435104000000006,58.93906425504194
134,0.016251505,75.74925362496948
135,0.042451142000000004,60.780100996979876
136,0.013243227,78.55162006095553
137,0.023480464,70.30118358399119
138,0.041807468,61.032722217002735
139,0.02208905,71.23727543636393
140,0.030180863999999998,66.34855258317388
141,0.029419085,66.75790043024736
142,0.030896949,65.97189138673363
143,0.030945097999999997,65.94684021333912
144,0.030606942,66.12350553991163
145,0.044857579,59.86676366987395
146,0.040114628,61.71499263253591
147,0.041887717000000005,61.00102762959104
148,0.027588669,67.7802058866501
149,0.022380797,71.03716024647605
150,0.026268312999999998,68.55415190494803
151,0.037719095,62.727844076804175
152,0.079463138,50.35737313440661
153,0.038325281,62.46602877080703
154,0.023298255,70.42118278288721
155,0.040250446,61.65926748085468
156,0.032861438,64.97668715981344
157,0.011126906,80.78535736160369
158,0.028415161,67.3116103304394
159,0.025500165,69.01958676080916
160,0.055198330999999996,56.41518055472273
161,0.032376165,65.21752196081702
162,0.039923436,61.79373668732037
163,0.026024221,68.7008044847918
164,0.019054899,73.45195012595002
165,0.02932648,66.80828769620027
166,0.038516692000000005,62.38415168145471
167,0.038562589,62.3645749653551
168,0.032451904,65.17972313513651
169,0.041768721,61.0480459933331
170,0.027779686,67.67085077718426
171,0.04674855,59.181335698931974
172,0.042414623,60.79433641751295
173,0.036024351,63.48088273985247
174,0.021683393999999998,71.51904375641857
175,0.030610584,66.1215937331998
176,0.02122907,71.8396058873323
177,0.041175685,61.28426644911674
178,0.043241478,60.474827884161044
179,0.021032607999999998,71.97989760254796
180,0.040276917,61.64842708455996
181,0.028452291,67.29083380250559
182,0.017051591,75.06581093023176
183,0.030573273999999998,66.1411884243397
184,0.043471341,60.38703450510668
185,0.040892887999999995,61.39803933844789
186,0.026689242000000002,68.30392014783668
187,0.030390056000000002,66.23771655222275
188,0.030439155,66.21179902587369
189,0.042616735,60.715696381415526
190,0.044896925,59.852221682254324
191,0.025532685,68.99964676169289
192,0.020489164,72.37336990567827
193,0.026494961,68.41899982363512
194,0.046009642999999996,59.445944270887544
195,0.037781175,62.70085365778205
196,0.036996062,63.045242371185395
197,0.044144644000000004,60.13239151862793
198,0.036932044,63.07361898860248
199,0.042013027,60.95165037400956
200,0.09561999800000001,47.3162557122154
201,0.038625007999999995,62.33798561612403
202,0.021352332,71.75210486021035
203,0.023435728,70.330575757405
204,0.015120922,76.75699234187472
205,0.034245235,64.30696933744987
206,0.031329032,65.74830150871317
207,0.027053637999999998,68.08996715592953
208,0.044927502,59.84092906547304
209,0.017669074,74.55407007116717
210,0.019519455,73.09599666180196
211,0.027177119,68.01801854061985
212,0.043356289000000006,60.430921969037634
213,0.036843271000000004,63.11304321850881
214,0.024861605,69.4154666804514
215,0.053905149000000006,56.81033942116894
216,0.077148109,50.84627734687002
217,0.052120596,57.3713358603443
218,0.039776675,61.854420540382264
219,0.08014547,50.21612706866834
220,0.04571861,59.55128894948281
221,0.031638892,65.58962365720663
222,0.030693646,66.07804570191216
223,0.058687439,55.39335845437369
224,0.035406228,63.76361364843172
225,0.041705547999999995,61.073058576800875
226,0.036618771,63.21313364974201
227,0.020085479,72.67092835276411
228,0.043666051,60.313011729563605
229,0.011399673999999999,80.48337761299234
230,0.023316414,70.40918960621289
231,0.039502182000000004,61.96848229795167
232,0.027014639,68.1127484376041
233,0.05840348,55.47421474543594
234,0.035038736,63.933837694924655
235,0.029288123,66.82919844532816
236,0.028753061,67.1233873950835
237,0.035166652,63.874403538496445
238,0.030939132999999997,65.94994185253904
239,0.044030507999999996,60.17529632846291
240,0.034246611,64.30631557180135
241,0.043606687000000005,60.33554679922285
242,0.034515662999999995,64.17893601776251
243,0.029649784,66.63296994520913
244,0.080344182,50.175230759028
245,0.020032787,72.71010761260746
246,0.030834077999999997,66.00465379929608
247,0.03197799,65.4175378442671
248,0.030777548999999998,66.03416141684224
249,0.048570120999999994,58.545882658452726
250,0.087852529,48.70370873052417
251,0.034754427000000004,64.06664395152215
252,0.01643305,75.59209238899209
253,0.020187936,72.59497235314171
254,0.037563926,62.795486014536195
255,0.040099512999999996,61.72120510414574
256,0.034263149,64.29845988102618
257,0.025921139,68.7630830567834
258,0.030226972999999997,66.32406522003599
259,0.04961513099999999,58.19169182669985
260,0.033804432,64.51763012825074
261,0.035129183,63.89179261000536
262,0.049217807,58.325495646115236
263,0.067040835,53.176734266581136
264,0.043098829000000005,60.52953396297531
265,0.043447818,60.395998552618366
266,0.053386086,56.97159863448746
267,0.046259082,59.356163707559205
268,0.028112467999999998,67.48185939212053
269,0.021436202999999997,71.69279344640276
270,0.023716993,70.14653190903735
271,0.04602254,59.44129079444727
272,0.044151603,60.12977898462046
273,0.043104167,60.52748374144661
274,0.05122612,57.65968579966234
275,0.078397043,50.580634449734745
276,0.041981335999999994,60.96412478683171
277,0.022892075,70.69143929971294
278,0.047396645999999994,58.95254550555692
279,0.046940193,59.11336487459994
280,0.037650221,62.75783624054791
281,0.047706025,58.8443927886166
282,0.031042822999999997,65.89610044895697
283,0.038000518,62.60581657529533
284,0.044068580999999996,60.16097255790351
285,0.034545406,64.16490954703298
286,0.101417286,46.357602856258055
287,0.053626043,56.89685840242982
288,0.045055798,59.79362713312258
289,0.047706338,58.84428371408747
290,0.038574362,62.35955683514387
291,0.035635256000000004,63.65833598022071
292,0.044306637,60.07167799207458
293,0.032900244,64.95756524202673
294,0.036559037999999995,63.23985943346282
295,0.049563289,58.209090899434585
296,0.036182079,63.40944523814135
297,0.044062363,60.16331107941344
298,0.043546697,60.35834915252683
299,0.026374242000000003,68.49086415090109
300,0.039811452000000004,61.840021827749986
301,0.045358047,59.68269756888499
302,0.042543869000000005,60.74400717448667
303,0.025386655,69.08935277065719
304,0.024761172999999997,69.47849369513703
305,0.032897344,64.9589935411721
306,0.04801576900000001,58.73679046434844
307,0.08754142699999999,48.76198368110967
308,0.041272197999999996,61.24560590666448
309,0.065995739,53.43815516880534
310,0.047382782000000005,58.95740805166689
311,0.045422345999999995,59.65919031929041
312,0.042281436,60.84635220343729
313,0.034214668,64.32149844457187
314,0.042360819,60.81533080225849
