index,pred,opt_pred
0,0.04208117782124479,73.72725218794814
1,0.04354972883998938,73.58771639031791
2,0.04311540950850082,73.62955305842311
3,0.041527811418372,73.7786906785818
4,0.03995222917133876,97.10848099187847
5,0.030585121494865038,100.0
6,0.03762081102847133,97.19771848061423
7,0.040948884476919835,73.83721402273711
8,0.044054142189863366,73.54627612598709
9,0.032839715047068806,100.0
10,0.0436376651835708,73.58399959302976
11,0.02775881200274739,97.59246623192436
12,0.040937333768462265,73.83524709539451
13,0.042419395395492006,73.69444607864392
14,0.0318170639226635,99.80614574824578
15,0.03730785643219458,97.03322447640299
16,0.03483262504792736,95.19349495108085
17,0.03403982548774461,95.07906210310439
18,0.040110945018928486,97.2453899679456
19,0.04368622158797957,73.57466626930537
20,0.03616203639782696,96.7513479652696
21,0.04368687949913986,73.57399965556183
22,0.041091925012530416,73.82142532078738
23,0.035861409427491005,95.79200960359938
24,0.04502695005880921,73.4575535164456
25,0.03333399526101686,97.78112831140456
26,0.033334522398055226,97.78131021792818
27,0.02577060954146189,98.96589119506771
28,0.042905985643241606,73.64900321198938
29,0.03097284951419685,100.0
30,0.04190089340883273,73.74469196135738
31,0.04262752535399387,73.67506309501302
32,0.04333717609306429,73.60866922463197
33,0.04907196903182856,73.03207488903769
34,0.0393985099058075,97.07697918520951
35,0.04304330166235705,73.63637850140476
36,0.04327740121423895,73.61137963837392
37,0.03231393715812305,98.93593826751776
38,0.03820559933185856,97.3863801166759
39,0.032944008078624534,99.04613968244072
40,0.042600986360010334,73.67744714036134
41,0.03290042100407144,99.04063211299061
42,0.034563552736417986,95.31690095888013
43,0.041967075229419865,73.73646217626238
44,0.04563256556950455,73.40086310037374
45,0.03784999145273614,97.27487927568355
46,0.03857459061460665,97.33705150531199
47,0.030458847047329807,100.0
48,0.03173531046518987,99.93106596767582
49,0.030786559144140264,100.0
50,0.04508109493177846,73.44895776569517
51,0.03927335298064176,97.07267472107534
52,0.027330160997926768,97.93287810520725
53,0.036132662842120224,96.7498458333375
54,0.02912248023921385,98.78964674618696
55,0.03857572035286188,97.33715909699575
56,0.03050375183249365,99.99876426526524
57,0.03625905321687371,96.74306914750417
58,0.037761891663229206,97.24263978476235
59,0.04337939210574537,73.60106373123567
60,0.03615515292309195,96.7536214731897
61,0.045787515033622085,73.38579408662784
62,0.033721676363268865,94.5798032168609
63,0.038395446639462615,97.38629201342235
64,0.03216979877687754,99.1942122195633
65,0.04000515200886223,97.11766421964451
66,0.0419883371413746,86.56784938145645
67,0.04394959805043847,83.27774896886342
68,0.040380813643701004,89.42862849192424
69,0.050822816103507536,72.58769342572145
70,0.04600070569386306,79.93724598892977
71,0.03521965203347236,99.32898578195994
72,0.030834460450169982,99.99837704825397
73,0.03229950546272882,99.97526723274353
74,0.04755699587735985,77.4974955024092
75,0.04627458754355579,79.49152582670045
76,0.0317352004310371,99.93475440539578
77,0.04901169954419247,75.29038079389836
78,0.027451393074067132,99.99596580144964
79,0.03657343849382979,96.59314936489774
80,0.03945536699772138,91.12210440834625
81,0.045600612553412974,80.5901089324553
82,0.03771451939985803,94.38748352844794
83,0.03162944431225642,99.96219498899944
84,0.02442576362081801,99.99999999477444
85,0.02966678835861245,99.99677754093184
