index,pred,opt_pred
0,0.0443442969458368,98.68128191517881
1,0.03535632646864285,99.99999999947582
2,0.04370502679242415,96.59466582763281
3,0.04306198540055649,96.84375263543934
4,0.03837353005691853,31.242127776218897
5,0.037000532903890486,98.65028377951883
6,0.039840692889351714,97.58209023212471
7,0.04304407521371118,99.99999999964162
8,0.04951910159244868,99.99999999993489
9,0.041242916113211577,98.70523950254011
10,0.040344544421892566,97.50692885378088
11,0.03523044267719476,99.3555143165191
12,0.042033012425492206,1.5738648597471618
13,0.04868815471093197,99.9999999999724
14,0.023539297928254675,97.97748870109831
15,0.039213954027970434,99.99999999912461
16,0.037092815805402975,98.6020171363453
17,0.028847661944306036,99.99999999832735
18,0.04514143698102451,99.92246759082433
19,0.03993448401402306,98.28907278898518
20,0.040608833227330006,97.33052608169635
21,0.03742019157643583,98.8680169268328
22,0.04349033669389954,96.12036860912839
23,0.039738848804445406,98.39018532401573
24,0.046886625609406464,99.89362694647107
25,0.03271717122261926,77.7800404592802
26,0.027799364864106658,99.99999999832686
27,0.041984129741384685,0.6359143135309816
28,0.043835512528052414,95.60761409478368
29,0.03767689081391549,93.82887893969077
30,0.04537116060966958,99.9139522805271
31,0.04133720091626427,91.29577257842693
32,0.04524535028985524,99.9207483524159
33,0.05693274125644265,93.221906693819
34,0.0391929775520146,99.9999999991157
35,0.041325866813022825,91.31271298719464
36,0.05004212846934868,99.98697761029233
37,0.0268844967467802,99.99999999833432
38,0.04036413065083206,97.50568512452718
39,0.05513217467269162,95.05094898809834
40,0.04492316886942968,99.93079943617062
41,0.04520777519686205,99.91921250928125
42,0.037549520002164376,98.3010516967759
43,0.048512018510474764,99.99999999996514
44,0.05554988408969247,94.61950560046832
45,0.040736455342023886,97.55955106892215
46,0.042423043678705814,25.48016615557868
47,0.04250110271241058,31.24664576605339
48,0.038290024989147915,31.468312907721845
49,0.022112932274332656,42.643920633842086
50,0.04510266490216429,99.92656212108959
51,0.04089023745284723,96.48751196747925
52,0.03245414896309028,74.79779543176062
53,0.042902661836077896,86.48312658267784
54,0.03630960950626271,99.10012077740961
55,0.04458999349683234,98.83787080117004
56,0.02718533769031837,97.9638259487211
57,0.045671648818029716,99.91578865073835
58,0.05194070735360392,98.47426760985043
59,0.04061639218866569,97.31742770448956
60,0.03570366475787278,99.99999999942355
61,0.047913585181096174,99.99999999993571
