index,pred,opt_pred
0,0.045789430291381265,83.7342889259476
1,0.04396646914589791,83.32171701742497
2,0.04360953493668216,97.30418765688063
3,0.04604298462926101,83.7977895140142
4,0.04241070571371218,99.90330279668106
5,0.0399231931749884,99.71257272464945
6,0.0414045570364453,99.9017776446209
7,0.04496583757763427,83.55551992611653
8,0.04705533407351098,84.02436344323041
9,0.04656215536416209,83.91745750760721
10,0.04351986486718458,97.2610883269911
11,0.048971835380003936,83.53421457140695
12,0.043822843406451685,83.2849646635212
13,0.04472834358047917,83.50255235725938
14,0.04681039460075822,83.96733122050045
15,0.04467394761409596,83.48709953534282
16,0.045229653848294527,83.61520076559306
17,0.0433222240255659,97.63027598085893
18,0.04569622530544628,83.7217327398434
19,0.04417713812746634,83.37807384470806
20,0.04063324118229108,99.71498858366827
21,0.04399321948059238,83.32704784348162
22,0.046456470437932405,83.89255750812089
23,0.04035935134154522,99.71423894431402
24,0.04875550869023293,83.63288395961935
25,0.0470841224312434,84.0256157308382
26,0.043785865102603135,83.67457054428287
27,0.0458703680875196,83.76194274425369
28,0.045058289243707667,83.57484672325928
29,0.04264254253491775,99.70920281852568
30,0.04549118478049105,83.6713316019517
31,0.042245535325743364,99.90293483623756
32,0.04563741899825476,83.7016995701442
33,0.04367320320350479,98.31233385085727
34,0.041234664439865384,99.90179454904079
35,0.04490328703990283,83.53964085938239
36,0.044318384616144964,83.40486690010044
37,0.039713296767958435,99.71131893685433
38,0.04601384745506479,83.79027034191665
39,0.042643961134920805,99.71727544576741
40,0.043718208643707,97.7342591748505
41,0.034171331727373216,99.99999999994911
42,0.04426325855227499,83.39011022477786
43,0.045155020283870764,83.59826258394675
44,0.041851357895993216,99.90165519515367
45,0.041227452293833164,99.90179474242406
46,0.04516467526443107,83.59997222805099
47,0.04373164186436082,99.24247520966418
48,0.04252632385262331,99.70953395938226
49,0.04014645926250522,99.71357842399489
50,0.046125572013374014,83.81534365311893
51,0.042305981091461664,99.90328020469701
52,0.04195606321539922,99.90166189546301
53,0.04850824503251955,83.74979245095987
54,0.04413439058810541,83.35883487527373
55,0.041170513457926716,99.90172286872367
56,0.04680979248551167,83.96439430054791
57,0.044312181385579005,83.40756972244496
58,0.04282785636333095,97.28471011387668
59,0.0472876274688848,84.07355220455322
60,0.040519207407091334,99.71475296316534
61,0.048043993925569635,83.96911398470172
62,0.04608054988076532,83.80456314452069
63,0.04653883625632757,83.90773495562871
64,0.039882478199384716,99.71236880894966
65,0.04285443246822945,97.32470911952701
66,0.044707846524977,96.05982355843946
67,0.04322266569689002,99.09413694574675
68,0.04468434184934605,96.16425748397943
69,0.05423367340162609,78.95319792629489
70,0.0532230686552036,80.68731378318519
71,0.04129655648361702,99.92569102074734
72,0.03946591527665003,99.89404433147834
73,0.041269129924589074,99.92658859996817
74,0.05025506765711945,85.6966702762969
75,0.05823655494100239,72.6369894831969
76,0.04511829893781066,95.30528277839508
77,0.04972021274815276,86.66150802823627
78,0.04397017252061432,97.63227405682441
79,0.040294981586765866,99.99999999982812
80,0.047081528316876516,91.53057291306969
81,0.04886036978950902,88.20392709437178
82,0.04355131694886099,98.40532421601709
83,0.04686068369973585,91.94576554497895
84,0.047241140642395,91.23730938219956
85,0.041928363784904714,99.99999999982768
86,0.04588504378801619,93.7879401911095
87,0.04364304466514056,98.24577517271729
88,0.05012410686534543,85.95175168595868
89,0.0535138882422468,80.17789894777616
90,0.044170618235833285,97.21333567587456
91,0.04308806812177157,99.36962405188397
92,0.04362180384836005,98.32097621244529
93,0.041116441796261415,99.98654264451731
94,0.0480547403488977,89.71244008159846
95,0.04518236629434639,95.17025291229146
96,0.05227780987556169,82.26248811526558
97,0.04130096509292599,99.92624053393195
98,0.04292832628342797,99.73259070056996
99,0.04597444771687975,93.63843714353779
100,0.04165902241279212,99.88326545360664
101,0.04319219722894084,99.19262024526465
102,0.04369395393168822,98.13489573681052
103,0.046017439807917504,93.59351026327862
104,0.05299381274771065,81.02959221030927
105,0.04660112652826613,92.47485158374124
106,0.04796363146418054,89.86942467446754
107,0.040680681319355365,99.99999999982874
108,0.046108768165645464,93.4350216239154
109,0.04091259152487931,99.99999999982929
110,0.046608070652564636,92.46970544150128
111,0.04478893731543901,95.97815335296154
112,0.04246638204023555,99.99999999982786
113,0.04519918314186763,95.15518280292348
114,0.045204962792897416,95.15546185721178
115,0.04538487541097106,94.76511657495107
116,0.04419098691580768,97.13435287529411
117,0.04062649914468747,99.9999999998283
118,0.04569652804489045,94.1863733387806
119,0.03866310917594155,99.99999999982697
120,0.041502623316179266,99.84709607623228
121,0.04649924391849988,92.64334414232428
122,0.04356720937558472,98.39050700322834
123,0.04394899315658447,97.64530135611331
124,0.04230052887942504,99.99999999982855
125,0.04838384063624819,89.07087982398916
126,0.04329545738066467,98.94585525824156
127,0.047810181474066765,90.1635644147503
