index,pred,opt_pred
0,0.04502096020121837,53.63160855259467
1,0.04251016557051766,54.40506767025539
2,0.041624949090687,99.52099511524105
3,0.040692393770388136,99.51737801886959
4,0.038159164453825146,99.56653391896026
5,0.033845754985918984,92.39686771958118
6,0.032445144834536185,94.06757946294147
7,0.0453636558523381,53.5171530594563
8,0.04085363800335312,99.52978726190128
9,0.03731539955274787,99.5557017281638
10,0.03869030572797493,99.52500087274588
11,0.03291403265449425,93.19068809244821
12,0.0440665155254943,53.92790081588862
13,0.0447810519033377,53.704665035668775
14,0.028603793422905293,100.0
15,0.03625565023424854,99.55949566653985
16,0.03267965841680358,93.65271432417796
17,0.03744616435479424,99.54060842883827
18,0.04202129311889565,99.39401695443648
19,0.038380624826024716,99.55346184063345
20,0.031371699488378216,96.1404164804831
21,0.03914531412653795,99.5130584048384
22,0.04379440855962829,54.00831739349888
23,0.03326775045407858,92.5718185319942
24,0.045521456504999766,53.47295542821848
25,0.03246834291256562,94.04967613014172
26,0.032481325178328545,94.03281500690426
27,0.03472973937885372,99.87128557471888
28,0.044644040368362815,53.745428688720466
29,0.0387436067944722,99.52160760528385
30,0.0433165149946775,54.14969701739495
31,0.04345985990803864,54.10477211949617
32,0.044212375464171096,53.87856888859523
33,0.05686288178770716,49.16854194297423
34,0.03260835102657017,93.77494322067155
35,0.0390397977340614,99.51949304180604
36,0.04200947774221933,95.93127790108633
37,0.02999432280853404,98.88898157136946
38,0.03466650874401698,100.0
39,0.05014044327634297,52.151184580998645
40,0.041954718919338975,99.53283270466305
41,0.03046034480951989,97.92761446647003
42,0.03629324148542778,99.55849006981357
43,0.042455631755010215,54.42519163272072
44,0.05622751467335939,49.43525929040884
45,0.030160214188591907,98.52259037508463
46,0.039464614121704863,99.50373765704116
47,0.03133562354981385,96.2212977455963
48,0.035336223973097165,98.89358611329668
49,0.03539173226906938,99.04184315337996
50,0.04218651412300718,63.26450407614143
51,0.04287180114902032,54.29646658172909
52,0.03100401054093305,96.83766062897622
53,0.040976313211850614,99.53301048668341
54,0.037699771589360234,99.5553435535434
55,0.04062214729718012,99.52042241467176
56,0.03235614422217651,94.25078788619312
57,0.03324496763900052,92.58911602437472
58,0.04842974604229097,52.62843884851051
59,0.0410308087833139,99.53568191276389
60,0.035372405192009765,99.15920253015643
61,0.04844981734560645,52.62165669621648
62,0.038767368167332124,99.52137486485077
63,0.04034160475710778,99.51598590417525
64,0.03552178396680044,98.38416210293893
65,0.038218304690131516,99.56303901566903
66,0.04082938533426134,86.28326609580813
67,0.03609743592937743,95.854777271386
68,0.04343866642839014,81.42792702901251
69,0.04989690566400689,70.50985007371766
70,0.048042532263038805,73.49350269090179
