index,pred,opt_pred
0,0.04243480539841496,99.85114099540318
50,0.046011472765960765,89.64732206469873
36,0.0433298496457272,99.96086910617832
37,0.035056837020917116,89.56849424941771
38,0.037211494698765335,87.19246539939718
39,0.03647468419310554,94.6724116568412
40,0.04365236002428305,99.734994264526
41,0.030813237966350836,99.87710673783836
42,0.029228228071762712,99.9999999998781
43,0.04290583367170971,99.99217650421883
44,0.043346162459983316,99.96398731199689
45,0.036061147368871185,100.0
46,0.038244005116519854,57.12416767902973
47,0.029980878409128487,99.99999999986879
48,0.03303479059469883,78.82434330708082
49,0.027202827400295133,99.93801154593604
51,0.04150782941578518,100.0
34,0.03915559812546485,16.45575717943495
52,0.026253238624696557,99.17491647460308
53,0.03895195380693934,5.4342752833664685
54,0.031432293848298445,99.9806541127024
55,0.04199462553650818,100.0
56,0.032123560409361485,97.40902547350254
57,0.038351879320714315,56.896567181050244
59,0.042632146519303415,99.8996917082042
60,0.029168273147046505,99.99999999988172
61,0.04514291214488568,96.32272560700146
62,0.034299297900357205,80.2410829785429
63,0.03710720074757515,90.96919016171259
64,0.0338485024273851,76.36708287622996
65,0.04202324401963658,100.0
1,0.043761661826457465,99.79908865772309
35,0.04476582811448186,99.32561321595824
58,0.04043412983686963,39.25473530798146
33,0.0464517645793628,78.47610876017
16,0.039082308383758084,4.649393991368128
2,0.043282067641639985,99.96373823004681
32,0.043068754627571613,99.78244297923283
3,0.0425165961288446,100.0
4,0.04048881602319149,52.34723213214493
5,0.0295878471615307,99.99999999987614
7,0.04063189382415428,4.2184781890265635
8,0.04109607094438402,100.0
9,0.028718495173080925,99.86545879288536
10,0.04370220180960925,99.8738132800798
11,0.027845872141177803,99.1459076193651
12,0.03967362801396771,3.3867187675164763
13,0.04134169031875627,100.0
14,0.03140944321465016,99.98186559418204
15,0.034239611529240425,89.45806152086108
6,0.03961832713265069,11.974838652814729
17,0.03567133263775475,95.64105582650146
25,0.03458449037149531,85.69905545036103
30,0.044533261561612365,99.97586963591475
18,0.04154378464839502,100.0
31,0.041567445082564713,100.0
29,0.026962730158194233,99.9266151243535
27,0.02899501170364755,99.99999999987548
26,0.03320070437244835,79.62061673835103
28,0.04533385208617835,92.63890286478163
24,0.04576671219205438,90.58816856682397
22,0.04200869391665444,100.0
19,0.04241671468919042,99.85193677489416
20,0.036313827230699765,99.7859220545795
21,0.045069918731646084,97.77165697569886
23,0.03572458906773629,98.73513330946416
619,0.18840897418108712,1.1836663135048224e-10
611,0.16152723298076355,1.279499748341779e-10
612,0.06538938482940278,54.795289417942634
609,0.036945611180696884,93.2465834317397
613,0.07063554306196626,49.62100844055421
614,0.1164907120379916,16.409037841486757
615,0.10145534917467018,25.43939598079545
616,0.17022242822211114,1.1872127894286674e-10
617,0.05567310263592426,65.66255000261401
610,0.10611805198963646,22.475725360034925
618,0.06804363494093432,52.13641572236889
625,0.046475621369025305,77.89583507791906
620,0.15501442552363462,1.1388911103354153e-10
621,0.06298805986487478,57.33254121323874
622,0.10178432793556197,25.221803514720975
623,0.0722870724220025,48.072139234906516
624,0.07852784137452683,42.4713413554531
626,0.09317145435770817,31.088275867781007
627,0.06701582831227705,53.12830655893443
628,0.05563856824133537,65.73711099351468
629,0.0693342355339992,50.87146831509211
