index,pred,opt_pred
0,0.04521264820392412,99.59633408706603
50,0.05049501021127741,99.38310027755843
36,0.04233269257659898,99.20980017747839
37,0.07961108988590057,95.20679363377786
38,0.03280700608669178,100.0
39,0.05404922485730074,63.406732723337015
40,0.054767940607344426,99.5178915571703
41,0.04256329158078223,99.03784866842918
42,0.09889448210383854,68.48045235448507
43,0.09192301415190407,74.32323307924884
44,0.04117024391999311,98.92441193421281
45,0.04824885917188743,99.3203234272864
46,0.05171887010284662,99.41783661330463
47,0.04202656683009137,98.95331407759254
48,0.06689830782309561,69.1798462337488
49,0.04572817579445694,99.50807568741297
51,0.0445657323991329,99.68724741380538
34,0.161696872489663,36.606049278944894
52,0.05136645652174626,99.38867314070094
53,0.2075824473678104,26.24243607047087
54,0.2551331945379069,32.65140094446994
55,0.044786731032008885,99.65942750022879
56,0.06987324678408119,99.93954327728022
57,0.19713995051669506,28.306977152600687
59,0.06429584742621093,98.24913670413292
60,0.10208727863554393,65.96065279355224
61,0.05378492987102825,63.15479013150856
62,0.3006202546645498,34.56061960564828
63,0.0570909892075274,39.29471249870018
64,0.044705861698656965,99.67223652792727
65,0.16406437763239587,35.96166735130097
1,0.049132751255680084,99.34413098828742
35,0.054797948526013,99.455471972669
58,0.2556054321181595,32.71134816267173
33,0.06053204871021081,41.474364913513114
16,0.10646527301225707,62.63211943947412
2,0.11165830371868596,58.87333625894772
32,0.03880554208239243,92.00327423801848
3,0.17860519982524314,32.29019641384126
4,0.2162788783092097,27.2787276825357
5,0.04304182395779056,99.23454076661268
7,0.05645915090547515,34.478746814828746
8,0.043165687870952964,99.08889183879543
9,0.1288166050729882,46.93609952843669
10,0.051569751604234486,99.40701103733099
11,0.11150509856582402,58.974159562284704
12,0.041481503540450514,98.93484329067536
13,0.03996194974912514,98.83106743035991
14,0.04359603994071602,99.20209719939412
15,0.060277088114583426,99.9999999993192
6,0.04298765138314629,99.19710916088161
17,0.0450279017080649,99.62065248799804
25,0.04318268006140158,99.08678808022559
30,0.2827116353937963,34.82848148416205
18,0.050450606095331404,99.38044996967051
31,0.07289904641754963,90.50892413984305
29,0.03869916628805285,97.41186928817811
27,0.042908976949725716,99.10218114128955
26,0.17515013581020844,33.09386064879859
28,0.0734799369715164,91.58194651063101
24,0.10403020286555767,64.46104243400043
22,0.04789880169893266,99.35393884827702
19,0.0838792747169484,87.02383379503767
20,0.05752724114573474,41.17575425831685
21,0.1859892941505795,30.660413829985142
23,0.060843621145708814,29.561761461850054
619,0.04060606957236874,83.24975571329762
611,0.035344492332760664,92.00634791597926
612,0.0562456339793888,62.40407043461261
609,0.10122945309709558,25.028255531145806
613,0.0389571767830953,85.88005241088574
614,0.029863376243732486,100.0
615,0.17501420177664714,0.0
616,0.04256023442957246,80.26101957251605
617,0.06158618308680679,56.59751169398202
610,0.058518905653141724,59.87303397920218
618,0.037398434307515264,88.44021210447224
625,0.04123598686896784,82.2629931970537
620,0.042930929662960186,79.70053571363043
621,0.032786457594860346,96.70467159421521
622,0.04952378783290174,70.58600343843126
623,0.21811382788169145,0.0
624,0.08702074794603773,34.536112739180595
626,0.061894222890326776,56.27581665723973
627,0.033337076515169456,95.66292930734241
628,0.04966559779985636,70.39550979867516
629,0.03908628590925502,85.67229936028339
607,0.09061519340032632,31.99361833315934
630,0.17255717566098933,1.5483359396157246
608,0.06592904065211366,52.23106952312858
592,0.04234726257399115,80.56686146869949
606,0.05253783109835383,66.78432561936009
593,0.03890032120519903,85.96054247606732
632,0.2781951278804116,0.0
583,0.04022922901960571,83.83815350173104
584,0.07666557094489497,42.58413605740703
585,0.0538354744300824,65.221576487055
586,0.03312417873102741,96.0653208642465
587,0.035423755705108334,91.86181740941473
588,0.2908337489152329,0.0
589,0.0459045627947918,75.4333932439682
590,0.08921958805989726,32.97496879706283
591,0.12699942418721985,11.00450123374903
594,0.020224119264979856,100.0
605,0.2277724935691494,0.0
595,0.05664469353144844,61.95476874660816
596,0.049689371192975666,70.3684450870952
597,0.03995583258496329,84.27067664667626
598,0.047503666585178336,73.23354212757422
599,0.06394041834883908,54.19714801434558
600,0.04039972261183679,83.55772330782817
601,0.16831681561186132,0.0
602,0.09660460440163413,27.969472608297156
603,0.06409856194563521,54.03841130371955
604,0.07618469680433199,42.98540029250591
631,0.16481324034655895,0.0
664,0.0439356698079928,78.22756814678313
633,0.0355379450481049,91.66103469658077
670,0.10222894450380823,24.411091120545738
660,0.0898102091152801,32.54213994195198
661,0.03830378194725122,86.94426794460743
662,0.04987840552686655,70.12011898591886
663,0.26667529755515074,0.0
581,0.038693754612977235,86.29774011043148
665,0.029565057790037364,100.0
666,0.036318075883175836,90.30902347068518
667,0.0949345731913046,29.047840637691774
668,0.030678628697165655,99.95515790009031
669,0.1110216014980165,19.28564295418025
671,0.04878366112714879,71.54144380602334
634,0.0351649948933943,92.33505961790108
672,0.0592003560365743,59.124366969656414
673,0.03653710705979769,89.92250791940549
674,0.07681490503469311,42.46845755146158
675,0.0443751301294698,77.60099531793173
676,0.03792824471069352,87.56250230314589
677,0.043792466609038766,78.44318776842744
678,0.235406467113462,0.0
679,0.039205177278488185,85.47869045621908
680,0.06266612433391787,55.47304274785414
681,0.2610801713050072,0.0
659,0.049782044520975816,70.23509872049368
658,0.1689897927763768,0.0
657,0.056842662256682615,61.734283804703004
656,0.07893538002228437,40.73391005668338
635,0.0514168483274611,68.17167002765422
636,0.03499131961063243,92.63315208704944
637,0.12223457366482113,13.332113812768238
638,0.04759217509540758,73.11007047241333
639,0.05508261884105075,63.749940625485124
