index,pred,opt_pred
0,0.045998523778011655,99.99999999987378
1,0.04275621173248585,57.813974118284385
2,0.03988933288519322,94.70731961585317
3,0.03829959273229948,68.08326614182401
4,0.04217893752463352,96.45240329389134
5,0.0439363468625164,97.47085617569245
6,0.04046074992224962,95.62730843473997
7,0.04421283257786514,97.39568677925982
8,0.03984132906813282,94.74457919380258
9,0.039327700465255126,94.91744833481168
10,0.04288154340706296,9.337091725645495
11,0.037641949153332174,96.1180648356778
12,0.04520121721506019,99.99999999988019
13,0.04385706238568153,97.48059378726033
14,0.020176673678746832,9.1323711919793
15,0.0340154097328002,86.17781935958838
16,0.035229381305219916,100.0
17,0.028638423398773295,99.99999999990666
18,0.03922283201545635,94.2076779964079
19,0.038336759466206835,69.33313524823214
20,0.04144573265977743,99.49577655249435
21,0.033344026926724724,78.31723540194896
22,0.03828568863206522,67.53938155890174
23,0.03302580757962978,74.49922900858131
24,0.044903867392462965,99.99999999987374
25,0.04022481410701825,95.11100798554139
26,0.02748111764165727,99.9999999999028
27,0.046137958399653366,99.99999999987045
28,0.04287654935941368,32.48814841350426
29,0.03928578983176749,95.29471656184162
30,0.04624462607194865,99.99999999987848
31,0.0409466018729846,99.95536096709452
32,0.04075761678128791,99.58450212207624
33,0.05521969658853442,96.8466136542178
34,0.03723983307614248,98.03028460432374
35,0.038931312667498316,97.33946361400942
36,0.043081268724191296,32.915019255271
37,0.050134311320687935,99.99999999987914
38,0.05443905880026943,97.57031275489219
39,0.047058948549449,99.9999999998762
40,0.04146700466493132,98.95579842030907
41,0.039495475509408615,94.96703746073536
42,0.033968302204356315,85.59454716479176
43,0.0387495914732988,99.9999999997721
44,0.0584573338445428,93.83401099013524
45,0.035810399839167915,99.99999999994472
46,0.035590065596838034,99.99999999996741
47,0.04561954532304186,99.9999999998783
48,0.0361507852235576,97.98388402090082
49,0.023247971724847,99.27813569335548
50,0.04565962765231262,99.9999999998783
51,0.04333548832315847,80.4043767023073
52,0.029264521326949164,99.99999999990239
53,0.03652096621381591,96.49518891662473
54,0.04834972817249523,99.99999999987364
55,0.03239064250386305,66.86319213409861
56,0.04614929350973128,99.99999999987398
57,0.03810415945787572,61.55443981229249
58,0.051779035775068816,99.25101759224096
59,0.03705085967934224,98.09788533858833
60,0.0447260064759145,99.99999999987314
61,0.04856190688706684,99.99999999987502
62,0.047896922019324314,99.99999999987564
63,0.04463942132191778,99.999999999873
64,0.04564697083268689,99.99999999987826
65,0.03701917327864278,99.5922073110142
66,0.04231060530251171,84.36106186366631
67,0.026883710600622758,99.99999999822117
68,0.0404069696145755,87.53111826432863
69,0.0442566260749853,81.24029443834986
70,0.04916272534458447,73.91607628450966
71,0.05016163458589863,72.5203952773271
72,0.03434983915327723,98.6776428428517
73,0.04379064780978853,81.9682957260383
74,0.04278239488151296,83.57055756547199
75,0.042367835682973816,84.24070017122025
76,0.03485907233384891,97.7000501928902
77,0.04445479270798383,80.92015224032941
78,0.02418054593022123,99.99999999820584
79,0.03706309986587816,93.48024670692303
80,0.03983889985909937,88.50166437092433
81,0.04638939553445442,77.97608494391139
82,0.044986750950559984,80.12191188214379
83,0.04262590432664769,83.85467081193991
84,0.03125455681796232,99.99999999825256
85,0.04089081163844612,86.72526158467275
86,0.04387097493726423,81.8669776474201
87,0.03946725434340137,89.17521920809223
88,0.031188332234104964,99.99999999823977
89,0.04873029144110743,74.53588238577251
90,0.03749951378769478,92.67134568274385
91,0.0331716816799711,99.99999999826619
92,0.037961271303369216,91.83204065697623
93,0.03888042578728215,90.1951168168424
94,0.040608088132147016,87.18344129292785
95,0.03564560110150062,96.16689018830112
96,0.037003314669692505,93.57212541277941
97,0.032391675726265015,99.99999999825786
98,0.031724713973655914,99.99999999825793
99,0.04653641332635262,77.73555815615354
100,0.04375029425803692,82.01652111940389
101,0.0541600087897684,67.17953485573634
102,0.04017568581534392,87.91339667390905
103,0.04044974903142505,87.43542530354821
104,0.03671046643678544,94.16589632188335
105,0.034016146077022906,99.337773385507
106,0.027127990468244344,99.99999999821614
107,0.014440431112037563,99.99999999817945
108,0.03665880152813702,94.2257317965337
109,0.048717753136177565,74.53081748136708
110,0.03499408892404101,97.40080487130224
111,0.037103121525070164,93.40097492351245
112,0.031100124751282817,99.89257146612681
113,0.041579455877589815,85.52954865109855
114,0.04975356805160129,73.1017318002439
115,0.031245212238627283,99.99999999825172
116,0.0432820159611501,82.79477997017892
117,0.047391747257105335,76.4904980264509
