index,pred,opt_pred
0,0.04288943228774583,99.99999999905764
1,0.040859132095739784,22.784251825672545
2,0.0395840206351403,32.707228191421265
3,0.04070880313238163,3.6815538529724276e-09
4,0.04393395265287065,99.99675635865046
5,0.03617250855295507,45.92327732385436
6,0.03257546769816535,88.17043339655534
7,0.04389315705326531,99.9999999990545
8,0.04248733344510675,99.99999999906245
9,0.030777697624671845,98.4314665013887
10,0.041333897680782564,79.94542472563064
11,0.033923291448121166,82.4806722032994
12,0.043638756462791466,99.99999999905909
13,0.04216761903356669,99.99999999906066
14,0.030087850768282805,100.0
15,0.032986730128907515,88.91048866437657
16,0.030425780288028174,99.38575380349785
17,0.026423966119091903,99.42384751623115
18,0.04219836630011318,99.99999999906132
19,0.041493049067242486,94.21377861276306
20,0.04389494885126709,99.99999999905427
21,0.03765790389988274,97.765936760434
22,0.03887914820613412,17.367469371348843
23,0.03791706186297967,89.42104087624442
24,0.04867028399050025,83.41814035491451
25,0.03145117987035801,91.82132740487855
26,0.02979985393096737,100.0
27,0.020890059879193002,93.99919240463275
28,0.04617866437595845,95.26765125623845
29,0.03437977193863904,68.29593446717409
30,0.04616183267069143,95.18191552478311
31,0.04266308813042317,99.99999999905691
32,0.04256651582222768,99.99999999905955
33,0.04480033684208472,99.82769908235802
34,0.03200840820807188,78.25279234466282
35,0.0439770616881283,99.9835949352893
36,0.04396484242995101,99.98933975049542
37,0.035654525443096136,61.40866664680364
38,0.03831322564671002,50.33431197111981
39,0.04125607267814725,72.43543507658683
40,0.045441947603281636,99.96874097538063
41,0.02319384432741231,94.34334522054354
42,0.030791902523143507,98.75377817877397
43,0.04272114142397865,99.99999999905604
44,0.04392751555202866,99.99999999904794
45,0.04223704420599878,99.99999999906224
46,0.04033797674989977,17.775661702824493
47,0.02696049012962629,98.7692293762011
48,0.02919090427397252,99.73173413262704
49,0.04339693935693845,99.99999999906426
50,0.04842164264160159,83.52419287147438
51,0.04232538978426815,99.99999999906396
52,0.029310676901076263,99.7598469036198
53,0.045713777153959315,97.56560581328978
54,0.05095635054985638,82.42923753024898
55,0.04364767919855689,99.99999999905602
56,0.032733187496541305,79.59498396971935
57,0.03104289459224356,93.68611962032021
58,0.044039131631837085,99.94025138965044
59,0.04267518646736005,99.99999999905607
60,0.027619398774953563,99.2394644547283
61,0.04722853138914433,89.10480688529775
62,0.04092867478734903,3.330998912711961
63,0.043479426379980896,99.99999999906959
64,0.038498745168079634,16.122501128053006
65,0.04383001966665657,99.99999999905536
66,0.04511567769116449,83.77936418004012
67,0.04065469469677966,91.01086744905818
68,0.03978150221634525,92.5296476813254
69,0.047945196704222995,79.52566288826986
