index,pred,opt_pred
0,0.04306909679581455,59.524451403424045
1,0.044034443696753175,59.30325418822134
2,0.04320270653557542,59.4938821082103
3,0.038984138440609925,98.07220290601146
4,0.039557896150263866,98.36058574374346
5,0.03073677497246567,98.00159946541807
6,0.035516195086425284,98.23167694390246
7,0.04008441199108741,98.42332681045067
8,0.04029957428067881,98.34505783926443
9,0.034577023502910635,97.8617494797741
10,0.04209286524820089,59.75097219393946
11,0.030009243248847912,99.37706028908617
12,0.042233874475076406,59.717727562205546
13,0.043938341555005686,59.32761881462003
14,0.02706602470594359,99.99999999638545
15,0.03284863108452758,99.99354534941111
16,0.03312930951077614,97.96074468756807
17,0.0322570322972736,95.22153398836116
18,0.0398875852165841,98.4164020068435
19,0.04124336756418768,59.65468300865705
20,0.0349730752857338,97.91369703072812
21,0.04183660152942942,59.814430370034856
22,0.04106567554530468,59.47839054701734
23,0.03655496749854654,98.30284556376539
24,0.045736820705111904,58.92323459483901
25,0.031947773495901416,95.77991298432826
26,0.03361027947077478,97.32893668940189
27,0.02932683439327577,99.98258277225091
28,0.04472587920717056,59.14699945616063
29,0.0324384027987653,97.37735627369779
30,0.04326551612277189,59.47702196283303
31,0.04200294273072202,59.77381028102289
32,0.04438535771289346,59.2233399269641
33,0.0563409406112478,55.50446155506797
34,0.036283384101056186,98.33823439796875
35,0.04131763256262852,59.71114692808689
36,0.041926492805173896,59.791484516003884
37,0.032661415993207266,99.99999999663893
38,0.03779276852475614,98.31266727512856
39,0.04701242086643365,58.64828073048963
40,0.04138675140379963,59.78281834486384
41,0.0296339797194026,99.99999999612862
42,0.03415658178088447,97.72788053468709
43,0.03981741720921607,98.41352081699172
44,0.05248736133621648,56.90766359960122
45,0.028823787586050406,99.88980719428108
46,0.03725179199741868,98.28214099050201
47,0.03115502143850718,97.2376490289842
48,0.0307434439730712,97.99623189195968
49,0.02593450255768936,98.46073595630277
50,0.044271318856090536,59.25017009200047
51,0.0421564058598355,59.741387708780415
52,0.02822554341686602,99.99999999639768
53,0.03635501328738813,98.32667099937268
54,0.030741441869344,97.99895096344542
55,0.03824155421862743,98.3379125708312
56,0.03359471934059345,97.59436994796192
57,0.03608580054019272,98.32981932333261
58,0.04601928723179341,58.86192207889273
59,0.0395918170166922,98.35895309063284
60,0.03449976714084545,97.90038158840099
61,0.05014776567858918,57.814856092729336
62,0.03486543092554062,97.91554639489551
63,0.03477319905197671,97.87897110135091
64,0.03404109887525001,97.82292716150762
65,0.037431424907585616,98.29249142614287
66,0.04129632233943865,85.02968059098825
67,0.04029183818959396,86.87677205619796
68,0.04143853952077122,84.78435754425014
69,0.04901093688702103,72.17222145392118
70,0.047619589619622336,74.36776655620888
71,0.036304762815731535,94.55950835656598
72,0.02928437560928265,100.0
73,0.03362852254928453,100.0
74,0.046375336250637535,76.36620924584669
75,0.04860660728438291,72.83366887212023
76,0.03390001666895237,99.66498976145208
77,0.04716409525105045,75.08290034090973
78,0.030507748214997136,100.0
79,0.031699158659791504,99.75868131822907
80,0.04329663911948679,81.48632884690055
