index,pred,opt_pred
0,0.043790225798605004,99.87072688450081
1,0.04086410499144474,100.0
2,0.0405440738504009,100.0
3,0.04044439620952542,100.0
4,0.03314853978781937,78.33344805695229
5,0.02597727238981204,100.0
6,0.03368912567407531,90.15721861114629
7,0.04412318355435016,100.0
8,0.0418281587443968,100.0
9,0.03486790217555122,12.04379254344971
10,0.03862399274021552,5.6031143297551225
11,0.026551918828320392,100.0
12,0.042858296174929617,99.66210098303858
13,0.04403704834567432,100.0
14,0.02408161403946249,100.0
15,0.02279948286764264,100.0
16,0.033229906700628614,72.37995256654298
17,0.029223923716019982,99.31315012908675
18,0.040053892342416166,100.0
19,0.04003805246650213,100.0
20,0.032988358932246026,86.03798575166257
21,0.035272610640279506,35.452952417399054
22,0.04179813720490952,100.0
23,0.02912404725748527,99.90868390803745
24,0.046580527830360235,78.73432244003871
25,0.024478494164216297,98.71786454856647
26,0.031892599613686595,23.62122157881708
27,0.027201952965628745,100.0
28,0.045966964233161565,88.29213415949785
29,0.03161265506060115,22.195950305141512
30,0.04405004076852745,100.0
31,0.039478981336972335,75.37438645925452
32,0.0437948618744056,99.96272380997223
33,0.05776404670905575,75.46176021909389
34,0.024770009275928512,98.67007836908495
35,0.039628264186535166,84.4750290016267
36,0.04395918563000376,100.0
37,0.025791424018737213,100.0
38,0.027823583691929027,100.0
39,0.04713458963533665,78.53352220787232
40,0.0415821174935925,100.0
41,0.02856421057549849,98.4371147147455
42,0.03278993573644837,88.07220646361264
43,0.04137524951443336,100.0
44,0.05912165848031034,75.11331024083398
45,0.029297431367924925,99.6893154331283
46,0.038044963434688515,100.0
47,0.033877496444122496,84.98104625536293
48,0.02687525309898117,100.0
49,0.022448754199944826,100.0
50,0.045130426042080916,97.31262594399091
51,0.042470584118975946,100.0
52,0.029029542532728363,99.70920202730585
53,0.03782114958078151,18.417036799285892
54,0.029218567350656283,99.30717293035885
55,0.03552039049957298,47.80597109424871
56,0.03954534902959747,79.68706710281087
57,0.029213352775516593,99.29027842938736
58,0.044594523497383104,99.98327079738435
59,0.04109647576472039,100.0
60,0.03325625929778905,73.8827767683812
61,0.049597269669677896,77.76766527177432
62,0.03373289389462539,99.34755409725489
63,0.034381317230485965,53.101581809637814
64,0.02754763008352054,100.0
65,0.03908718368734551,48.409324667062805
66,0.04276638559236087,79.10029296423107
67,0.038656940183502936,85.76663055348489
68,0.040054642312273035,83.43751984491612
69,0.05074404358394954,67.795122680392
70,0.05012941290783854,68.6048636144052
71,0.033695618698177686,94.73590998508658
72,0.027527881577500718,100.0
73,0.03490955718052899,92.4370745264068
74,0.046837235694897256,73.10825054699953
75,0.047331488182794285,72.40824956207845
76,0.03710824230916185,88.45490802760598
77,0.04557612891351223,74.90448982857036
78,0.029991385016049005,99.93158698928387
79,0.028015043685402613,99.99166812087817
80,0.043888375831104685,77.42288836056827
81,0.041077276185592065,81.77858155741559
82,0.04197080080189405,80.36332367153283
83,0.030127208571914508,100.0
84,0.026001337420668985,100.0
85,0.0293309035228074,100.0
86,0.04422600622001735,76.9014160386306
87,0.03318562069876205,95.72313305542062
88,0.029132507113831387,100.0
89,0.04360227909426126,77.845335401371
90,0.04237548149937962,79.73750011316233
91,0.03418137577523592,93.79253047886742
92,0.02830726571233097,99.98061347403073
93,0.04609486008871752,74.16380940096438
94,0.04478377336068004,76.08137826799006
95,0.04013235023603809,83.31130898720808
96,0.02721495972901064,100.0
97,0.02914025137806928,100.0
98,0.029196224416184836,100.0
99,0.027476225206714527,100.0
100,0.0431379461258555,78.54575053277783
101,0.03215896336375832,97.7518614800425
102,0.030729776152088245,100.0
103,0.04103007052633498,81.85202030403612
104,0.03701013905922576,88.63076142438888
105,0.041721259598648114,80.76747253779256
106,0.03709148159525708,88.48104417481062
107,0.028605571158254545,100.0
108,0.03436408893337525,93.45746022750622
109,0.04292676992047259,78.85701863369316
110,0.03847615037966787,86.06373469387525
111,0.03216383889207716,97.72271225512615
112,0.027963029348486795,99.99965903126207
113,0.04183757571809363,80.57508790146427
114,0.04432407968306759,76.76343378157257
115,0.03213810405896109,97.8135151910591
116,0.04041036280432561,82.84678704403791
117,0.051948195378375,66.23564792279068
118,0.03230971650457345,97.45395826898311
119,0.026897736386675003,100.0
120,0.02700407170641736,100.0
121,0.04362794769213249,77.80051814699043
122,0.031193264351872724,99.72156072313902
123,0.030415468380556063,100.0
124,0.052975214664914144,64.93059957561275
125,0.030996134011661205,100.0
126,0.025562012912589832,100.0
127,0.027445333028185498,100.0
128,0.03978927860203183,83.87093252871011
129,0.03674721630879926,89.10982292156372
130,0.03294948382699911,96.19311072778456
131,0.04898069322325935,70.13328008359836
132,0.03427373760735261,93.61717121473636
133,0.027649131883665884,100.0
134,0.047748314128969266,71.81797680185981
135,0.0290273106638804,100.0
136,0.032589695289973665,96.89829781262688
137,0.04422124202551711,76.9290219893697
138,0.02697029589846775,100.0
139,0.042079535158495364,80.1837355860714
140,0.04163309121547595,80.88890679961082
141,0.030723116202355214,100.0
142,0.035618924822304304,91.12041008949849
143,0.034095236990583234,93.9711608990235
144,0.04726211602997207,72.5160265246651
145,0.04189726660199508,80.47243534391033
146,0.04581483310532772,74.56456959404804
147,0.030555839952287694,99.99045714792832
148,0.03081936756159362,100.0
149,0.03799595417013077,86.91335949743379
150,0.04044799892608605,82.78476485614547
151,0.06531371126357298,51.002399295596916
152,0.04381594759797988,77.52406134084609
153,0.029486510572200725,100.0
154,0.046382980376395405,73.75885514530707
155,0.03405389462273231,94.03990439894922
156,0.02754869140494773,100.0
157,0.03636880720796652,89.77417005205756
158,0.023103944219587585,100.0
159,0.05021180807733824,68.47644416201051
160,0.03929270665412585,84.69775821028686
161,0.05634099897929697,60.83336416744231
162,0.024814921759957226,100.0
163,0.0260773117288434,100.0
164,0.036663677981553316,89.24335444602602
165,0.04288046357192141,78.9354402603897
166,0.03926617369204419,84.76140200730113
167,0.034261874957794834,93.6479768393022
168,0.04542929716756103,75.13521096792654
169,0.03249607413158881,97.09338950853424
170,0.038177654933863575,86.61288850292635
171,0.043344317720243136,78.25216799504722
172,0.04063240738075788,82.48983174349293
173,0.02996324237908507,99.94182570083755
174,0.03514146078139188,92.0011133269776
175,0.027885452522698667,100.0
176,0.041336765867458464,81.38602818208987
177,0.04487352405704112,75.95799358050925
178,0.03402174806881217,94.11146329485449
179,0.040777578254394736,82.26670698623235
180,0.028564963512212355,100.0
181,0.024198279328859627,100.0
182,0.033003524149082995,96.08048733228948
183,0.04725598201155176,72.53166164916504
184,0.04449101000152464,76.50006760523513
185,0.028953697783140026,100.0
186,0.03711932549254268,88.43176060172142
187,0.03441049093173629,93.36728211180191
188,0.034754492203705606,92.72639865021658
189,0.05478814923071948,62.69220937678297
190,0.0248818441925803,100.0
191,0.03249021532656368,97.10748763829199
192,0.029734994129443887,100.0
193,0.049088377762631946,69.99525662240873
194,0.03624058716393362,90.00590111860011
195,0.03985866372220212,83.75408279744053
196,0.048034779703132496,71.43772674319311
197,0.030800145746527764,100.0
198,0.05046322749354002,68.15702121260324
199,0.08860776310757754,30.84038002872149
200,0.041980916039551314,80.35992852208581
201,0.034365933977300894,93.46641129894732
202,0.033146457696150516,95.80722437536583
203,0.03141645540108837,99.24647482671213
204,0.04338362263836157,78.18864300822626
205,0.0420677842598732,80.21594222987407
206,0.036790821813087536,89.02249313462168
207,0.06170645128850336,54.78356331933006
208,0.02772963565235184,100.0
209,0.02952675246865763,100.0
210,0.03750510070836097,87.74857933551966
211,0.04456404910517872,76.40209000883709
212,0.0390762237085934,85.07201893909513
213,0.031264279906511344,99.59255132629127
214,0.06578542329589508,50.53126513224155
215,0.0987244820853935,23.798430298340957
216,0.05472019891260768,62.78708054545648
217,0.04248606683420317,79.55119201061927
218,0.07030724497581428,46.1185004436084
219,0.052702530330182316,65.28958746865361
220,0.03319212589122142,95.71686467679405
221,0.0313475427735764,99.40593671262928
222,0.06802977861343859,48.29231104251656
223,0.05463169820928013,62.87690373429295
224,0.042376182285354634,79.74258674963379
225,0.0356907264207845,91.01946021568634
226,0.029660084593617988,100.0
227,0.04425265175291568,76.87497215407332
228,0.028928891516389083,100.0
229,0.034235374157108506,93.69714052477379
230,0.03924287657223399,84.78450724453688
231,0.031400292240280375,99.2923678401384
232,0.05935848721572054,57.364961609512605
233,0.041626327001042934,80.91687766328802
234,0.03582615499658712,90.74732110700208
235,0.032877970543270546,96.31793576541145
236,0.034308616020555543,93.56403232673611
237,0.03479508235470771,92.65401457828499
238,0.04742179959127922,72.28816158229544
239,0.03813889276080115,86.65753511716123
240,0.04906929534581903,70.0153422523928
241,0.026851833088062133,100.0
242,0.031943551032486216,98.17931252436065
243,0.06731187414561897,48.99572522274941
244,0.03817171625034885,86.61537696574725
245,0.04345128746877233,78.07189955401621
246,0.04513571509733336,75.55690486564575
247,0.036519169531404966,89.5015504211193
248,0.05190728513859963,66.2765654963617
249,0.1030419508844059,21.02937753650566
250,0.043113308407557976,78.58307975726721
251,0.030241455406897124,99.99584441858792
252,0.03437800162487545,93.44226843243646
253,0.035356660824549774,91.61671519997938
254,0.040104728771214265,83.36423374136731
255,0.032376538279779904,97.32440838303681
256,0.03622026143709686,90.05133128796672
257,0.04094010281915213,82.01415921616983
258,0.04956031360905197,69.36041530528493
259,0.044287746986514914,76.81695571723695
260,0.03630086160092358,89.88439907302238
261,0.05015725691760306,68.565976595551
262,0.0700152102365362,46.38651782833102
263,0.04723102736557192,72.55263816215782
264,0.04316872275490166,78.49838040377126
265,0.05953116715307057,57.15893467394234
266,0.05038671314712215,68.25183434929734
267,0.035307058444916745,91.69294215134256
268,0.029990400777481024,99.93121598434371
269,0.032819393654565626,96.44716418183928
270,0.055076722448236776,62.32590804294836
271,0.04531027342909763,75.28725818933098
272,0.044991369193214975,75.76725365177768
273,0.0608391642113045,55.708785576489326
274,0.06487243675883543,51.4306209168873
275,0.0478559894939988,71.68254567550379
276,0.03372288634500617,94.66694078808038
277,0.051650291805802016,66.60340781833806
278,0.04343038429185495,78.09412142266424
279,0.05103677910222157,67.40284157250127
280,0.04963710554102616,69.26311137022778
281,0.030609089127440512,99.98600835619222
282,0.04351485604263669,77.96828604661316
283,0.042733147348374384,79.16374124668475
284,0.032932931216012346,96.20112197880772
285,0.08372533625606847,34.56770930023018
286,0.049678610641992936,69.18851885490166
287,0.06207314796484095,54.36117016059527
288,0.04808928509032992,71.33743640295432
289,0.04181413644248519,80.60210916512075
290,0.047707989780635916,71.88489929654655
291,0.046467248760040686,73.61150602928504
292,0.0362741208345366,89.9246168611171
293,0.0460378893601526,74.22709965699869
294,0.050270968745666916,68.3900347245612
295,0.036675321035476965,89.20021587084115
296,0.06595389543599847,50.35082842959061
297,0.04148056187819092,81.13498165996594
298,0.03510393300000456,92.07488898605042
299,0.04209951697908107,80.15692531131356
300,0.04656749026701132,73.48348289618919
301,0.04479032793040258,76.0678094404218
302,0.028609428138156232,100.0
303,0.03010749042089142,100.0
304,0.04256171319116472,79.44178051802857
305,0.04676703393879475,73.19858931508462
306,0.07854813948802328,38.766663604650404
307,0.04865440083495085,70.5724781764341
308,0.07017811435412366,46.21856872222264
309,0.04593155690281744,74.39388228369931
310,0.06505690013171059,51.251181700917535
311,0.03982552505856316,83.82861586475651
312,0.04348490844700133,78.00745995405212
313,0.04307926600908982,78.63014882499463
314,0.03458395916846055,93.04560808214474
315,0.03189163364270338,98.28858370297823
316,0.0414040511615664,81.25460819081508
317,0.04312424891782282,78.55817917068798
318,0.05918407780802934,57.534401121534586
319,0.09961686742508644,23.210304908515955
320,0.05533412611953534,62.03276814407016
321,0.09482777679852714,26.410817364823924
322,0.03553520438360888,91.2741042064285
323,0.027600170830967524,100.0
324,0.0378983150630344,87.07129781811047
325,0.05221914610888487,65.86406187370469
326,0.038611553077930384,85.83834912862646
327,0.0436054747438018,77.84426918086363
328,0.049331124151808264,69.66729275484109
329,0.043165926318127074,78.49911109501652
330,0.03709478535135954,88.46787305405542
331,0.05700896322264521,60.02632996084339
332,0.10513315098910678,19.71155378516887
333,0.0541133335510747,63.51349688673266
334,0.03494664361476193,92.37040296443986
335,0.04574869846288973,74.66834430333628
336,0.052112076435608085,65.99867559324426
337,0.04884724829719542,70.31833744416342
338,0.026653614941099274,100.0
339,0.08533091935487644,33.31783525038865
340,0.0541184957182875,63.49201173683287
341,0.0499505802959018,68.84818427716743
342,0.04324308438208643,78.38998405993848
343,0.036829129316404564,88.94089672515926
344,0.03858336700887119,85.89892222520243
345,0.05303027565435312,64.85315413879277
346,0.03973388540817066,83.9601135182942
347,0.03660556304453419,89.35336454844231
348,0.05391976535111352,63.728515327637815
349,0.11112618370885027,16.143122756094026
350,0.05703498276625649,60.00334146663899
351,0.043281873784738106,78.32205142593688
352,0.058548114324483126,58.28240210916082
353,0.04961693201517189,69.26926108268832
354,0.03340063058044758,95.31049813510963
355,0.0901200544760766,29.724656705255576
356,0.04964329937081655,69.23189642329486
357,0.034753026214732724,92.72547910988825
358,0.051089623036662285,67.3281333392705
359,0.06345372573776129,52.92239025567128
360,0.04871356701760274,70.48501403062552
361,0.04925112050182432,69.76954108120988
362,0.052046982902654935,66.11909656556074
363,0.03634983205643291,89.79467008442404
364,0.056510275434336815,60.61990388743806
365,0.04666646645944436,73.3268527333886
366,0.04570507061203241,74.72239203966062
367,0.08611670715129346,32.70551749453804
368,0.050972648595009364,67.48491575060916
369,0.06274805845942208,53.65847166864171
370,0.0792148944451608,38.219284231870475
371,0.04681762204404802,73.12443899526153
372,0.05853702901282784,58.290609826868604
373,0.09329617191235937,27.463446762512167
374,0.08410818882021229,34.27535442636265
375,0.042147968913399975,80.08142362017817
376,0.066459934145885,49.838794137087994
377,0.05808054519684699,58.788591894632475
378,0.04443941439051255,76.57914910614154
379,0.06847094228601489,47.869022264334546
380,0.08623205236529227,32.65363530969245
381,0.05426324537329817,63.33414669057936
382,0.041583247405401064,80.9859582975539
383,0.046471419967931776,73.6175324202606
384,0.03561179628332209,91.14423420811603
385,0.05032085927189453,68.3279480700152
386,0.032243324089224895,97.58265304690836
387,0.07301876691758732,43.588557303384256
388,0.10163127263536152,21.91552747475107
389,0.0555655111173817,61.74576032182661
390,0.07336189906937103,43.30393285834583
391,0.11184839607119808,15.732610595621415
392,0.08418763527686476,34.222164131946805
393,0.10280997274572,21.166517570678625
394,0.042977085595114456,78.80699852436244
395,0.04473295583614143,76.1434668976619
396,0.04153892461181638,81.04054066999969
397,0.05822294759821287,58.63279875403707
398,0.08094785085848141,36.79650719886169
399,0.055934546353685416,61.29074100165897
400,0.048848252242353535,70.3194301085465
401,0.04214421490678685,80.08817735424788
402,0.0397037779491026,84.03334424513486
403,0.0638737085604387,52.474459404836594
404,0.04980591529158826,69.01218265127913
405,0.04969027256948064,69.19341686581183
406,0.04554901722463253,74.94929633465472
407,0.05586220774626125,61.40261253483421
408,0.05471695853668987,62.7776911921054
409,0.06471046102871268,51.625437486121115
410,0.04963666863334279,69.2557832595708
411,0.05236334370352122,65.68754737349363
412,0.026624520501175336,100.0
413,0.09623263289199964,25.467753568640937
414,0.0680628140503384,48.271225029636355
415,0.05523929870571717,62.130119373795196
416,0.06981285748657026,46.55523047018583
417,0.06148400726829348,55.011309715586485
418,0.06314464762874902,53.255022378501785
419,0.06702375295208438,49.29086418650533
420,0.061898805823832635,54.570721176321875
421,0.04902887951107257,70.06578959213624
422,0.037339984709435864,88.04759435542319
423,0.05832311569861556,58.52670594860349
424,0.04623320731264155,73.94295115784168
425,0.05006263405323605,68.67683104693478
426,0.02980199781670732,100.0
427,0.03855764522382085,85.94396941330632
428,0.09909831370760257,23.538811387475633
429,0.04743655297572755,72.2545473966601
430,0.05625264978926023,60.90926778732962
431,0.07217434589950042,44.36875714765404
432,0.054453284598596635,63.09816175246073
433,0.04969053004515697,69.1855616454333
434,0.04194255479751771,80.40124098783065
435,0.048212100462253854,71.18403506758065
436,0.11205054690686007,15.616556487869218
437,0.05348030515165445,64.30796817780012
438,0.047483317246704036,72.19191557634731
439,0.04823338090159522,71.1343707288585
440,0.07463312806260344,42.15241084282231
441,0.051013883905855234,67.43983559002844
442,0.0534668804873942,64.31312420020215
443,0.04575858030550503,74.64513063397902
444,0.06064333458471336,55.91900810160258
445,0.05548007219738591,61.86580488380111
446,0.045320689353434016,75.29556327778349
447,0.09547398526274516,25.974395505167028
448,0.05231890958862348,65.74482983668932
449,0.033668487189973145,94.76563854335151
450,0.056925408659369875,60.129320678024726
451,0.0676803771777966,48.61606980476806
452,0.05249305325878848,65.53396792593892
453,0.05622975732649392,60.94994935925208
454,0.04982071739159974,69.00501590171862
455,0.07124935488748715,45.22303762008563
456,0.03558016815509543,91.19087101731188
457,0.05549323555283334,61.82580987427737
458,0.04554770985692155,74.94965439165644
459,0.06709130716922371,49.211896840131104
460,0.10954511108386353,17.07151102024943
461,0.06229143208668372,54.15294212213976
462,0.0660864466169667,50.20407439102672
463,0.11752344575302485,12.563857941640356
464,0.3021376932801755,7.170383644377252e-11
465,0.07090688962091715,45.54993414133256
466,0.04574104483947647,74.68438725560337
467,0.044188014618842114,76.95810439551987
468,0.0701283959409292,46.279196338841864
469,0.06398577049640405,52.372775549053486
470,0.0641087250068065,52.24416817091012
471,0.03343689382647848,95.23502000267639
472,0.05411643962384258,63.49323630178569
473,0.07394323230187436,42.781576592823335
474,0.053046609129185324,64.82333973556791
475,0.08560424994289204,33.10589367276562
476,0.06049575799068205,56.09807635698307
477,0.10398129571308598,20.43375483201507
478,0.032617013155916336,96.83638756107489
479,0.05577982785019028,61.508751102403764
480,0.11661515020591905,13.075643973639268
481,0.0512894896398873,67.08214490871686
482,0.046763694401309085,73.22562163791444
483,0.08165042747544046,36.226535930633105
484,0.05018343778647502,68.54107249516288
485,0.05907428515968403,57.678491369808874
486,0.05393968751059472,63.740188765055265
487,0.09603282045827907,25.601447144308164
