index,pred,opt_pred
7,0.05208463056964883,95.4599453447226
8,0.04101263832671875,98.24455644892636
12,0.040515000604427434,98.38596749522263
27,0.040134394720183146,98.49522400754712
36,0.04133079156199252,98.15498975298166
38,0.0422504192822504,97.89969685488163
41,0.04198287547980537,97.97342367600756
44,0.04105895391074366,98.23147716180603
71,0.04005150052273505,98.51914794487861
75,0.04299891123288745,97.69575576712187
89,0.04012371508705655,98.49830364502596
102,0.040192106001553686,98.47859530107863
112,0.043978616552366005,97.43384436927795
115,0.04066734245009908,98.34250524652109
117,0.03980530752425482,98.5904746940782
126,0.04082985398063716,98.29630946130561
131,0.04119171779978936,98.194061928478
134,0.04091472568739184,98.27225216986977
135,0.04419663753176737,97.3763148209336
161,0.039623004355148886,98.64355695079527
165,0.04242430410554902,97.85201557649333
187,0.05227767955883458,95.41667984487111
192,0.03954636611018149,98.66594011002698
205,0.040953100236544485,98.26139008296617
216,0.041112476391409115,98.21637992286546
221,0.04147956676065071,98.11332859387362
224,0.04064623652948851,98.34851753581901
235,0.03872067421999039,98.90968575084194
251,0.039623004355148886,98.64355695079527
255,0.04228496148820563,97.89021023420493
282,0.03913663864350843,98.78629523618874
297,0.04221138810511728,97.91042513899018
306,0.0401267959331453,98.49741515680775
311,0.04014499714111293,98.492167392517
314,0.0409428091567213,98.26430208161385
315,0.04123064913071322,98.18311186014657
341,0.039439504257386536,98.69721796294998
345,0.041565516763774166,98.08932423742965
359,0.039453231079511986,98.69319578840926
372,0.041344842444460114,98.15104909333911
387,0.03965670845088496,98.63372601126522
396,0.0397887903857752,98.59527473846137
401,0.04099729187199266,98.24889326812519
404,0.04085532571004248,98.28908445628008
431,0.039672034299504035,98.6292582834019
449,0.03932304873679323,98.73139375152824
491,0.03986117349745131,98.57425324120088
520,0.03969314703277723,98.62310621980399
532,0.038614021708970665,98.94152080116946
538,0.039144969511137086,98.78383644743728
546,0.048877264376621515,96.2027413195431
576,0.03994714428875172,98.54933181985791
580,0.038801763443203116,98.88553549932999
616,0.039346074306868976,98.72462905902194
625,0.04010789680275967,98.5028664992556
635,0.047987120913276116,96.41732674605464
666,0.04280335271576756,97.74871323226462
714,0.03980118526973992,98.59167248822723
738,0.04131710886918332,98.15882836198736
757,0.04469344521473816,97.2462260110329
770,0.04093426637857503,98.26671989658294
779,0.03699991296466737,99.43350292843922
787,0.039529565578620265,98.67085231324404
803,0.039491223276429836,98.68207026465622
805,0.039283057744120616,98.74315148202356
840,0.04149071676333012,98.11021194953496
846,0.040165526015947216,98.48625118285372
0,0.041248064946326365,52.31321253135682
1,0.04610738202587244,52.39953220151788
2,0.1148188586719301,53.10421224029535
3,0.17786558976030842,53.42481610141616
4,0.224418083715154,53.58718979470675
5,0.043808348388838014,52.35982946440209
6,0.04084721160404069,52.305667929782295
9,0.14514743261319354,53.27811753400605
10,0.04810076210510608,52.432445807467424
11,0.1088244323709618,53.063807237703834
13,0.041446812749941976,52.31692773013558
14,0.047947419674924434,52.42996115413997
15,0.058775105555627614,52.58869664839299
16,0.12269235932561325,53.153887587034355
17,0.04142955043278667,52.31660571014658
18,0.04851418482651764,52.439106537942116
19,0.08447496241313736,52.87041494039034
20,0.06136714073313565,52.62235805256072
21,0.1895109449851836,53.46970795072435
22,0.04428897778200885,52.368291609304755
23,0.06488035014352837,52.66575247026436
24,0.10086781838461617,53.00624705872196
25,0.041207354446218536,52.31244945294706
26,0.17931458098727646,53.43058354442565
28,0.07061676214928374,52.73168683408799
29,0.04058319390135472,52.30066073592497
30,0.2887132617442894,53.75592777229196
31,0.07934301219081633,52.82203133025019
32,0.04249157115238538,52.33618565375199
33,0.06698729244308686,52.690641557880674
34,0.1648469616539618,53.37044903999729
35,0.058649603662112214,52.58702907965722
37,0.08090235649834128,52.83707419984729
39,0.05455282101172717,52.530537679650855
40,0.05123135192003758,52.48155445631841
42,0.09949128662827636,52.99578895336936
43,0.08871784613756263,52.90811918789007
45,0.04309494780896317,52.347104800955215
46,0.05508045156926147,52.53804623304726
47,0.044372001849833004,52.3697444906822
48,0.07159739134759459,52.74240318380493
49,0.04605255343896403,52.398607642076264
50,0.04871545424707306,52.44232930826724
51,0.040040368710600134,52.290269353160404
52,0.051971389169657316,52.4927337573258
53,0.21000890665591168,53.54146579234746
54,0.2640854181013867,53.69710718995132
55,0.03890826997628296,52.26816787414018
56,0.06508435461206663,52.668198252857174
57,0.19279185536221013,53.481782665727486
58,0.2416572294563169,53.63756973625514
59,0.064536396824097,52.66161102081086
60,0.11671520273761532,53.11651321818403
61,0.04859333750400595,52.44037549490756
62,0.3126900260852333,53.80769442897296
63,0.047190486021088766,52.41758250178129
64,0.042466280470702084,52.33572477712591
65,0.1719909709828713,53.400867591030796
66,0.06266026540147906,52.63861742587614
67,0.049251373720690085,52.45084784808109
68,0.06606296325635383,52.679822706423046
69,0.044477769803442924,52.37159162673374
70,0.053266056151297966,52.51191988023292
72,0.06685668002640117,52.689122121659075
73,0.0861728115418727,52.885739585476394
74,0.18170043019907825,53.43996412832639
76,0.07663899959911923,52.79519386063277
77,0.10941106649309194,53.06786788980512
78,0.058941323435165185,52.59089971771761
79,0.21024513446857496,53.54224465716249
80,0.07448350622984515,52.77308023220966
81,0.07054385718991787,52.73088398236121
82,0.08809747877497265,52.90272770498911
83,0.04545095066011443,52.38839294825724
84,0.051931467728451634,52.492134691816155
85,0.041979547863204014,52.32680406942638
86,0.046367033302718935,52.40389631828922
87,0.0624485855378617,52.635979257777144
88,0.046614394781671765,52.40803204782103
90,0.04076582961414432,52.304127731526854
91,0.04358085127122422,52.35579319950589
92,0.11813556284660005,53.125583152940386
93,0.16904736480832036,53.38851230322397
94,0.22242150766146845,53.58106237893475
95,0.04422889786419743,52.36723861857403
96,0.039994001989583784,52.28937565562732
97,0.05190777414843575,52.491778929131904
98,0.04079953248837009,52.30476592605661
99,0.14018686116304338,53.252620067812906
100,0.04798650920959654,52.430595264152295
101,0.11491306138333425,53.10482857000509
103,0.04092857284993278,52.30720486181085
104,0.047701182127311385,52.42595514146331
105,0.056120435157169364,52.55263874214777
106,0.12939161360341578,53.19344893437657
107,0.04089545983743943,52.3065796957412
108,0.048085988329124266,52.43220675801732
109,0.08565601726875306,52.88110925540682
110,0.06066522726535663,52.61338647171306
111,0.18541931937295628,53.454306550928955
113,0.062305538296890464,52.63419131287461
114,0.0996029612779708,52.996643221408114
116,0.1777348830736887,53.424293193083635
118,0.07093411955760269,52.73517170581264
119,0.040127943881948895,52.29195469195577
120,0.28180006712113514,53.74003882118917
121,0.07560594023909996,52.78467772614156
122,0.04149814952231825,52.31788464726433
123,0.06606777577315859,52.67987943562802
124,0.17137511210565318,53.398302762042626
125,0.058626305966991865,52.58671912395665
127,0.08179238389583351,52.845523779240786
128,0.039041376678853386,52.27079725598592
129,0.053753721687707465,52.51902763533301
130,0.05103081335796373,52.47849773454531
132,0.09945650020300692,52.99552263847534
133,0.09418882219944856,52.953988683243956
136,0.06605958589178684,52.67978289204269
137,0.044197718013090234,52.36669160718356
138,0.07042195044120746,52.72953958837534
139,0.04799444274247856,52.43072390072957
140,0.04910182148161565,52.44847979541206
141,0.03967806669378263,52.283260287233965
142,0.05333451913631356,52.51292160538865
143,0.20165049903683885,53.51323118236372
144,0.2613218995041132,53.69010123624708
145,0.03913569507645639,52.272655382754785
146,0.06380167165275495,52.65268844819108
147,0.19101180184136612,53.475261309386276
148,0.2398976645323343,53.63262440380678
149,0.07206616665185626,52.7474723540006
150,0.11116697301384096,53.0798811158372
151,0.04896905053377624,52.44637157211364
152,0.30985215896441043,53.801820412336276
153,0.04635949340788547,52.40376992256632
154,0.04200479797609265,52.32726924229633
155,0.1758801352802021,53.416825069806386
156,0.0646905727531036,52.66347019152443
157,0.0502560853310802,52.46657729593935
158,0.0618807303108873,52.62885699250317
159,0.043717520213482526,52.35822038279719
160,0.05453859340972871,52.53033421397689
162,0.06561663853458641,52.67454302115738
163,0.08609733436820508,52.885065175773015
164,0.18175939502645816,53.44019416542918
166,0.0781750417626537,52.81055879853171
167,0.10935979106954828,53.06751391561577
168,0.058293950036208235,52.582283893932846
169,0.21224175569290554,53.54878719903042
170,0.07259343658920296,52.75313333061147
171,0.07034148853346342,52.728650930910796
172,0.08830174124154913,52.904507369560726
173,0.04557673833660253,52.390539400089985
174,0.05298362197921663,52.50777391672501
175,0.0412818575082235,52.31384540247067
176,0.0450284366359905,52.38114122109446
177,0.06540103436582043,52.671979406479956
178,0.04663361125594696,52.40835244974401
179,0.039565124755282996,52.28106312085655
180,0.041497964221672665,52.317881195264086
181,0.043373781578945066,52.35210190826002
182,0.11792254492382527,53.12423058922841
183,0.1745642263788447,53.41147151771907
184,0.22420395425207174,53.586535704378015
185,0.04414395284378653,52.36574750000171
186,0.04001339121579847,52.28974949177604
188,0.04079953248837009,52.30476592605661
189,0.14388837276929792,53.27173992578148
190,0.048587613603509085,52.44028379805943
191,0.11088029710586957,53.077934059282946
193,0.04092857284993278,52.30720486181085
194,0.04856777989597957,52.43996598099631
195,0.05717800015230766,52.567203969334464
196,0.12551607144600896,53.170848447678544
197,0.04098069838186347,52.30818801917096
198,0.048669846157744494,52.441600156560845
199,0.08435322207580323,52.869303582719574
200,0.061839360334414,52.62833552615786
201,0.1871011125349287,53.460684083368
202,0.04361347432099241,52.35637322817346
203,0.06192418735477536,52.629404385763316
204,0.10470560689801704,53.03460548385332
206,0.17848726551745656,53.42729716023849
207,0.03981729945100858,52.285960907316
208,0.0691381748394853,52.71523423549585
209,0.03995100803396369,52.28854610206074
210,0.3053675847462013,53.79240477003942
211,0.07719756940541153,52.800818252717
212,0.04124002750213092,52.31306193342525
213,0.06628340482854568,52.68241690303217
214,0.1737580666127277,53.40816886507793
215,0.05745813510641162,52.571016995933526
217,0.07784950875054468,52.80732911025553
