index,pred,opt_pred
0,0.04840466235490962,99.91915162315775
1,0.04352072568780393,87.54903686103385
2,0.03853292093070202,33.42686238428184
3,0.0422661919462734,9.024237570584262
4,0.044404624403206215,99.99999999988052
5,0.029352102950758505,99.70792206101689
6,0.03520939668176731,82.29103295265317
7,0.046900637229159096,99.94107219458903
8,0.04427861678219703,99.99999999987668
9,0.032494034368166266,100.0
10,0.03987308180078802,86.27905831662022
11,0.03249010045293685,100.0
12,0.04309946893202462,19.643457140734913
13,0.04504141365574948,99.99999999988118
14,0.048374603337660964,99.99930735273969
15,0.030231160256314095,99.37708911333796
16,0.03351485545895522,100.0
17,0.040157541407676696,80.25881223860708
18,0.04395488016833658,99.99999999987726
19,0.04190164346122385,99.99999999976065
20,0.0307329831506927,99.41033042327166
21,0.04838202796755093,99.93501269389012
22,0.048763523010369736,99.99999999988788
23,0.04323582205704423,47.741734622867206
24,0.05139036352421169,67.9887217667751
25,0.04413301753907462,99.99999999987621
26,0.02750036486993161,90.94824548084213
27,0.03110250040546281,99.40241148266972
28,0.042663687425934564,99.99999999965455
29,0.03226169613903373,100.0
30,0.04631121072323461,99.99999999988151
31,0.04368600953461952,99.99999999987132
32,0.04491840472937672,99.99999999988002
33,0.03873854241696545,34.225324067959725
34,0.03704311133571963,92.02115650995816
35,0.046124930108429885,99.99999999988198
36,0.044562605451585184,99.99999999988329
37,0.04095753095186681,96.47905699894358
38,0.036126165645237684,84.65283541341421
39,0.035914718580019926,84.00696527691856
40,0.04621615371882872,99.9999999998806
41,0.03217411263564734,100.0
42,0.03764324480131185,93.84020958916811
43,0.045748418202986314,99.92530494521762
44,0.039561541456162135,37.459401491206464
45,0.032891965270962595,100.0
46,0.04525230928600951,99.99833660148178
47,0.048164332364282574,99.95381678355255
48,0.03718991958796322,48.215623857556785
49,0.06581910073436695,99.85900824305037
50,0.04484689321857704,99.99999999987926
51,0.040384619571717184,89.16790251656408
52,0.04269178237492327,30.490444696252474
53,0.04365254374320782,99.99999999987442
54,0.044913114553060886,99.99999999987982
55,0.052047224718362296,81.24871017532374
56,0.058364151070652376,99.93193066578874
57,0.02984890269929224,100.0
58,0.03656195981242101,83.53661517564436
59,0.04708833376568442,99.94482593200408
60,0.030389224860007467,99.38470862658909
61,0.0467485923810942,99.99999999988444
62,0.042108064114252254,3.31758466484998
63,0.043359707218807636,64.47671210965642
64,0.03075126170133556,99.41005690151455
65,0.0399613235932338,90.72069549044198
66,0.04776191716706708,86.65060530259524
67,0.034757778724804664,99.9999999993817
68,0.04183399935399955,96.3347458465788
69,0.055218920186020135,76.01277155959143
70,0.05038868830475093,82.72552231349313
71,0.030260596409561517,99.99999999938011
72,0.03744083750660389,99.99999999937563
73,0.03499835173392556,99.99999999937978
74,0.048874657614196335,84.96693470982915
75,0.0562773368359197,74.60509909877106
76,0.03568958717015696,99.99999999938048
77,0.05360630997421514,78.16957020424003
78,0.03823063648778433,99.93043706922931
79,0.03595603628447712,99.9999999993923
80,0.04616026466658348,89.14136967933462
81,0.04993549202529295,83.39300401466983
82,0.04180807446871634,96.36369565480827
83,0.03860867309637617,99.96742202958453
84,0.06316827144935225,66.14586857643741
85,0.03161074708873539,99.99999999938224
86,0.046739456593072284,88.23681410270586
87,0.11183432932014607,24.757319056477847
88,0.07048156583173562,58.08437941631473
89,0.053107078330824745,78.86087806161198
90,0.042165804435644674,95.74150859238513
91,0.03978340757618232,99.98464235055441
92,0.0342926964310264,99.99999999937693
93,0.02480144617658792,99.99999999937212
94,0.047657773228197496,86.81960620424495
95,0.05129716098853759,81.4047093597757
96,0.03125849595634353,99.99999999937762
97,0.04169220306744675,96.57824107627582
98,0.0393251141416336,99.99119294758978
99,0.03682899354595226,99.99999999938669
