index,pred,opt_pred
0,0.04296375515539801,100.0
1,0.045421325459970685,100.0
2,0.03878872250666273,95.359217300143
3,0.03946830487021319,49.08442517076328
4,0.034993045159107686,96.32240278435269
5,0.03682767960541432,49.13766744155894
6,0.03265488029558033,98.46245512100396
7,0.04325188395428512,100.0
8,0.048352227804285185,96.5785291425702
9,0.04078854531560635,33.917592153861555
10,0.038518177701750665,91.52208854230499
11,0.0361371078140495,97.66421083143445
12,0.042100589705405415,98.24522878408416
13,0.043620444056602696,99.60146650067706
14,0.02547606835321762,97.68111079726788
15,0.03127267358707212,98.75472890855309
16,0.038144734444894086,62.95500343185146
17,0.028804841575527793,98.95635371630871
18,0.043244049517140136,100.0
19,0.03824651407309957,63.352047403402224
20,0.03341795355426769,95.33825307941815
21,0.03604142714579574,96.10495673864874
22,0.04240070768782673,99.88954666388892
23,0.039314188296457137,49.41747614507789
24,0.05021130548192712,79.09013708158298
25,0.031504546670162725,98.36341315195804
26,0.03133602109321548,98.64091036279734
27,0.03895927857130354,91.66440021176223
28,0.045678992817397485,99.92003076358695
29,0.036647368451705374,49.740251602730375
30,0.0428093522904989,99.64740327556089
31,0.039832988225071184,7.158325342436043
32,0.04458716353759547,100.0
33,0.05887702273478869,94.53731013576447
34,0.03143754949510101,98.47429895311662
35,0.0388898004768375,92.78451474216916
36,0.04812473305780242,95.39146965430378
37,0.03242844340726609,100.0
38,0.04008731944237188,99.9999999994682
39,0.043001862346581085,100.0
40,0.0442283357131022,100.0
41,0.034493104731207785,96.15652405204867
42,0.034121059832466154,91.20210839612953
43,0.04362101206012828,99.601530701741
44,0.057490100999621416,94.6758813086266
45,0.03735274950887901,55.724937850086256
46,0.03796056210625893,62.214092290289635
47,0.03841471585709897,84.46064134287407
48,0.039857189091012886,10.697167498459518
49,0.02278247902032809,96.2274627745678
50,0.04441221981593586,100.0
51,0.04064412088146761,0.0
52,0.031822970325653545,97.84663063978515
53,0.03219022361991161,97.51256661271341
54,0.030025276231901533,100.0
55,0.04259248038473122,99.9995450763227
56,0.02754886080060401,98.62994211089104
57,0.04264139913677913,100.0
58,0.05001840171700299,77.89963669725918
59,0.04232952262359354,99.5105176961013
60,0.032970303930876285,96.97948265543741
61,0.047985616723837936,95.17357869847658
62,0.04393072748912851,99.60188791187099
63,0.03847335021618733,92.28719178211519
64,0.040256868852290364,2.0340469231439613
65,0.0363153863567342,91.12020436238856
66,0.04150643429555447,85.31336977677795
67,0.03245885758434006,99.4892763822201
68,0.049790291650250285,72.91319324354203
69,0.05120617301371965,70.98063865602025
70,0.04816254949889595,75.19172672410282
71,0.039507091645247024,88.64500814148452
72,0.03945377002248586,88.75476143051125
73,0.028851031458023164,100.0
74,0.04861736426296712,74.545669670848
75,0.050048947313222035,72.57835113977916
76,0.029371714747813308,100.0
77,0.04996044470221626,72.6690790994824
78,0.04217708939706222,84.21650045267302
79,0.029042880453982307,100.0
80,0.042816268997818936,83.2026844280224
81,0.046335803077278914,77.82479266739297
82,0.044732779089443835,80.21826344879304
83,0.03373843858140856,99.25109307083605
84,0.035584783427998305,95.69040855858472
85,0.0421187144226388,84.30851000068911
86,0.040509379640430186,86.94162917661536
87,0.03701074462833077,93.05455448531568
88,0.03267273047485016,100.0
89,0.0543430811477163,66.91385443430958
90,0.04026388505585474,87.3611164369517
91,0.03532512563435263,96.17733748941986
92,0.033794727036518465,99.15405969279277
93,0.04782644989559474,75.66808335254743
94,0.04232893494271938,83.96390471029775
95,0.052490103172346037,69.2844693206743
96,0.03304176697452228,100.0
97,0.031742911228537715,100.0
98,0.03530560435884509,96.20917651080737
99,0.03303276276793038,100.0
100,0.04391393626565093,81.48205420591175
101,0.04351801374034305,82.07577847417974
102,0.03439134689541472,97.96839298076416
103,0.038690618553626634,90.07313182963286
104,0.04198315676352539,84.54271690977599
105,0.041198350012022295,85.82471358651895
106,0.037569132741482235,92.04021415120539
107,0.02679892356911101,99.01071902030274
108,0.0364461618264428,94.08178639759348
109,0.04637088476920763,77.74971063088998
110,0.0446928808612907,80.26648376183057
111,0.04016700097908096,87.52892616305256
112,0.031857755418949286,100.0
113,0.04131388754189733,85.62614834401222
114,0.043304084478156535,82.41788038489472
115,0.03649048411211468,94.01296416202501
116,0.044393878125189454,80.72601482290837
117,0.04890384663985877,74.14704625062292
118,0.041336285888202345,85.58607685198868
119,0.03087185664282817,99.98425815595265
120,0.04266414434358096,83.43531753762856
121,0.044861534106331126,80.00534100489698
122,0.035568377112583566,95.71693701818896
123,0.03484976930367872,97.07237056171961
124,0.04697462524050053,76.86334842910907
125,0.04070621088644075,86.63284091479565
126,0.036581508983045685,93.8242028016601
127,0.04278392123167801,83.24163935921608
128,0.042583097463725884,83.57210593278164
129,0.03780369399925468,91.61567795133307
130,0.040212510543988576,87.43158273348249
131,0.04975504494166856,72.94620787382773
132,0.042310168318567036,84.01383152342812
133,0.03588363537693634,95.12216299869864
134,0.047222405986048585,76.52629690690972
135,0.03854002886873793,90.3220349214577
136,0.035329543476588496,96.1613530445131
137,0.045974142984049136,78.3823739669301
138,0.03450919125665528,97.73631329537287
139,0.04961050579126764,73.15336031684394
140,0.046307719024353336,77.85944528501845
141,0.03000529582164563,100.0
142,0.042218824431203526,84.14419266037734
143,0.03389219872655183,98.95600576193017
144,0.05126294275109065,70.92402966715588
145,0.04622580539273383,77.98520949823373
146,0.04111643350318673,85.95835808488745
147,0.028293399884644237,100.0
148,0.031200463934543118,99.95515913916432
149,0.038932084347400586,89.64609240098947
150,0.05562684795313983,65.33094406359074
151,0.0692118743944219,50.41030445437645
152,0.04056972984538743,86.8588945728895
153,0.031887197594951636,99.97529742644039
154,0.0450907668366796,79.65400912576406
155,0.03710238094020458,92.88612387613102
156,0.035630373640742286,95.63377567583201
157,0.04053169418027902,86.91924303991846
158,0.03787454169028271,91.52497140675487
159,0.04810967773899371,75.24675177491338
160,0.042545103468354266,83.63577952658119
161,0.056508048739903234,64.2575034034732
162,0.03264593165640272,100.0
163,0.032087017401370176,99.61960511564546
164,0.03405559055383251,98.60297645881451
165,0.0503098183448131,72.20665851035936
166,0.03956414709173603,88.55932660220203
167,0.03833237417625604,90.66898243972484
168,0.04212338786687343,84.31212007129655
169,0.04298386217140879,82.90783382432087
170,0.04325130033870428,82.4891216324914
171,0.05174820022430773,70.27772186047343
172,0.04027445712099712,87.35079505468948
173,0.04421270126221439,81.02980191117446
174,0.042315800789382935,83.98092085553677
175,0.04198175525038779,84.53894945359004
176,0.040083488241861816,87.64975147194743
177,0.04534432559942057,79.3078464903778
178,0.036056430724780826,94.81801005987519
179,0.039685380339472866,88.32333581001626
180,0.03638703051825717,94.20424182192482
181,0.03618479767937257,94.58264086893539
182,0.036843186764668114,93.35801350195901
183,0.054361274532220456,66.9003435751812
184,0.04674893891407703,77.21823282859317
185,0.028886651761646887,100.0
186,0.03734838941100479,92.44702187009918
187,0.03917114178934922,89.24462642629314
188,0.037103125605689014,92.8946236726103
189,0.05239804481298434,69.42552937606702
190,0.04128625859690753,85.65197514986765
191,0.032884075742929904,100.0
192,0.04274603510591507,83.29576935858371
193,0.051034511942411015,71.2108122524887
194,0.04748325030733547,76.14805892610521
195,0.04231747128775472,83.98185677355693
196,0.05051724090770225,71.91163007682802
197,0.04206387478083391,84.39059961754606
198,0.05124505684270088,70.9552144203583
199,0.0983336757031707,26.625778143988715
200,0.04317552674350618,82.6208584151669
201,0.035300642443099293,96.2098206666753
202,0.044196198047937216,81.04719729053842
203,0.03667836651878206,93.63964169653735
