index,pred,opt_pred
0,0.043460886583252936,98.69181180899594
50,0.05128150004469322,97.68053329703093
36,0.045147661010413134,99.66858808710293
37,0.08064151400172069,92.38237150104582
38,0.04368647644721485,99.99999999978321
39,0.05777051378652497,98.25114853811158
40,0.053405231706968766,95.99014547406561
41,0.04314815129599114,99.23628385449886
42,0.09059813171970683,68.35126920425215
43,0.08657186141551769,79.91945264808692
44,0.044160968016365126,99.71688741447824
45,0.047207792101513664,99.80717529676772
46,0.05749706635552657,93.44984997442997
47,0.04589504059543214,99.99999999981107
48,0.06938098937941964,89.12582120658895
49,0.04541305398941981,97.29545559897736
51,0.04234608453986575,98.86140853746787
34,0.1582397398526436,25.192939889654113
52,0.05267582273217214,96.86438873538368
53,0.20602730869733285,13.495867306987675
54,0.24987462480665584,18.30554645138745
55,0.04505679110431714,99.4217600279986
56,0.07130670513172925,99.99999999983595
57,0.21390713048730714,11.949236248414124
59,0.07092454102371827,99.99999999983507
60,0.10877911195576588,51.046580255693414
61,0.049288402635111514,98.72069748263038
62,0.3127603034391749,27.730560731085834
63,0.0567384152618158,75.48995582442741
64,0.04602961362458858,96.29732185006564
65,0.1666687383010803,22.753202682497864
1,0.04640349733900741,98.09898092109931
35,0.05502181414123635,100.0
58,0.226797717306295,13.195578142026207
33,0.06168511753261253,100.0
16,0.11294237020622408,47.52070683095209
2,0.11148218846623452,48.74054308211694
32,0.04200656202540996,99.97789526914018
3,0.17396759258215397,20.77773840298283
4,0.2130725301210357,12.102388379124239
5,0.04411021194890271,99.69170962441058
7,0.048175883102070535,99.21266640552275
8,0.0410549453089946,99.91364931660178
9,0.1250070412159166,37.44096295286027
10,0.04966051934343937,98.49867763886377
11,0.11276298586766627,47.67864239709339
12,0.04388734577187989,99.52604579522333
13,0.04148393109764576,99.9999999997846
14,0.04533317141275453,97.53176940695813
15,0.06039409892975925,60.63530879973168
6,0.04391796402325382,99.45021247967479
17,0.04313202312812021,99.0542733832753
25,0.043232079456832974,99.99999999978138
30,0.2983305898841303,26.317049116317314
18,0.048079307310697886,99.46006014703882
31,0.08247509057764935,93.27137724013687
29,0.04095224942517373,99.92718571262263
27,0.04251380351507498,99.35434890675702
26,0.17461651683225599,20.61445005872817
28,0.06690426044330999,28.154167609094507
24,0.0999331633343094,59.04174260459516
22,0.04823090486040908,99.31833857069559
19,0.08344068222218824,90.05355961203489
20,0.05836937459807065,80.45010982097286
21,0.1896455697554588,16.987673233897986
23,0.060156232213479724,62.30692821230264
619,0.042624811459830325,83.98085922870847
611,0.04076633273411031,86.92922869549913
612,0.057419845798505176,64.13035705399201
609,0.08906675705988093,34.94942805225579
613,0.04707770063672869,77.37860680779639
614,0.03877577512048031,90.23240610591739
615,0.18571922274369093,4.005669104015625e-11
616,0.03893959142961998,89.96613775051219
617,0.0631030354980276,57.8245930109225
610,0.054447471701334564,67.65251083545205
618,0.040914961462387586,86.67621088181966
625,0.04270010729530381,83.85161397684637
620,0.04205858392503608,84.85889685369723
621,0.04115346730381775,86.30369476339825
622,0.05832752519501475,63.07707325478754
623,0.2036852528805247,4.594068492421812e-11
624,0.07830689025911468,43.44720522859858
626,0.08133383379232602,40.930227939331125
627,0.04087237518906145,86.75166364882749
628,0.0444561478534203,81.19002879861971
629,0.039572828568937166,88.87690599252787
607,0.09694526628981656,29.384673403943147
630,0.15618235578011466,4.372590709120512e-11
608,0.05874184872799147,62.58971789132098
592,0.04577589381290915,79.23274169835688
606,0.05841871972019772,62.970743414337406
593,0.04775874098406163,76.42015657678309
632,0.20682254835962952,5.1017774160140884e-11
583,0.04146929178389912,85.80050678751404
584,0.07305919558375801,48.05419878045755
585,0.049034718543573434,74.66229238223609
586,0.036963300335080274,93.38503634051952
587,0.04692772977356079,77.59554256104613
588,0.2790400611479014,6.746915613875573e-11
589,0.043257683277089364,82.98641616820083
590,0.08907224397788037,34.943568218025355
591,0.13764180334002366,6.859228642536616
594,0.03623126908372598,94.70029767398465
605,0.22427779907721185,0.13123062873058805
595,0.07735712479370024,44.26190342888169
