existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.22314881992914726,0.26167333830120443,0.08176928915690099,0.28164279644330714,0.28564605953532674,0.5120356470104723,0.28508149752855105,0.33933107139519664,0.8312390477087406,0.6983236167743302,0.35597612130335154,0.19793576484717984,0.10351555788527869,0.4706903733645734,0.38267202967688535,0.46653808831041815,0.17247761703846948,0.10317119152412679,0.11410218120661306,0.30314453597028035,0.3150386482135741,0.12141237862310998,0.7359597132751805,0.5641748182142429,0.056595712839335274,0.6422296309510895,0.30701432243809995,0.50200709527123,0.5139216717009925,0.5320929761789187,0.5368815329811416,0.5820964473214706,0.437057610766684,0.4367965668261839,0.551138165348201,0.058260465830468275,0.2866041919984378,0.5048050701459833,0.4999730317078674,0.31066608437482374,0.2111792407521938,0.11083526268216438,0.07058473023577345,0.1235363997791158,0.20922131366644592,0.29826551355595426,0.1167070375571578,0.37264117925435875,0.441737397397925,0.2867210065920355,0.31292555787384574,0.30481209234042245,0.6874290651068864,0.10379821624851321,0.16577331459262867,0.37138884526635174,0.2268041859682941,0.3572024661398078,0.41491195363782696,0.14844339868254236,0.06447606766836321,0.3736814509714904,0.09040950400711131,0.4794478217543324,0.28198682488268517,0.27328669432514324,0.22240214393264235,0.2600250000787886,0.3770358267717332,0.34174865464642673,0.7178444211194686,0.7970968277410202,0.7866818954169278,0.6369307766647686,0.23332642782553803,0.9136181591698006,0.7388673019687485,0.04593691664388303
0.29526677391156014,0.34727943024733876,0.02353703706355273,0.35836348455263456,0.14854808778560252,0.19749318232348814,0.23354942816672009,0.2038385981475947,0.8859232369201467,0.2189706222377905,0.23634399490108782,0.4048528631373567,0.0979370592095779,0.29113621831959613,0.43484119722480147,0.5069359427636638,0.18579530093826963,0.10758764951992081,0.11682265770777503,0.3136770492443799,0.31704376112336363,0.10959889158389126,0.786486871133542,0.6146875564126796,0.054512408830246176,0.7695603881242106,0.3177382194454707,0.6844681421127268,0.6008566691877317,0.6292624048798905,0.3800738695363464,0.6616945658298304,0.5304122482748754,0.3285925936357274,0.608685058619676,0.053248756453094404,0.2664862362405498,0.49931990507668855,0.49576067111389327,0.3634590143812518,0.24016357761814383,0.10433924147287559,0.06905662724163204,0.1268508663642095,0.16796671080428588,0.2912952085968951,0.14443065025191446,0.21425008004202356,0.1525379499325064,0.1833844056020286,0.1511605772744684,0.3029775418299458,0.7403815342906725,0.10318915091841169,0.15932609805739478,0.22491543886323906,0.20233912325163952,0.1927951062053847,0.19757620930741354,0.33460592456429294,0.05491305412609879,0.2017131351373503,0.08915239027830973,0.30616121936110774,0.24858296901794025,0.17999851955002294,0.2058929418004569,0.24411176918060914,0.27005081040462714,0.2387743734926468,0.6539185201214555,0.810743110227045,0.8267712120223991,0.6788416274832814,0.20622321244493308,0.9141002321081765,0.7836304927336974,0.042849703244058256
0.32571929374994274,0.37978412777899073,0.1831342322577263,0.2828570225919118,0.3444088089713193,0.23407773866456524,0.2826103122254021,0.2744092347990089,0.8940314092167877,0.2482891928871931,0.2541325740109191,0.38610220629787034,0.09992994816657688,0.28719442397927053,0.40462882121581123,0.4680732509168991,0.18462500923996933,0.10814536706966621,0.11689133064500251,0.38025650073890493,0.3253148805616284,0.1136367744103854,0.7890048510691909,0.5975153192798296,0.054084569126306326,0.733566076356017,0.23954803595194943,0.5678193827651031,0.6480601899321623,0.6491763868466515,0.4351611543606166,0.6658006628748149,0.56141335077594,0.3432849460601758,0.6113693889143407,0.05196858452967612,0.23267403043214013,0.5039965470930635,0.4915484998344963,0.3464859448390967,0.23259366568575085,0.0996480900998092,0.07262995302634814,0.1265656975388033,0.17943824846886675,0.32526698484363553,0.136863061951195,0.24526799123973347,0.25040178987232314,0.3353838374686382,0.34617422932614506,0.29105867075941866,0.6894746501204838,0.11177453004107796,0.16865451941453463,0.22030075681744798,0.2031686461729946,0.2044837620674983,0.25274449326922804,0.33369499184239965,0.05583474261052141,0.2377948726109371,0.08750579147155171,0.5455098615146785,0.2379355623391584,0.20394368172705485,0.21011008631203262,0.25960711593383834,0.33955569123030316,0.2693202432732065,0.7196297891613843,0.7949331695341916,0.8008418468172489,0.666668759739865,0.21837235216390505,0.9157184327025863,0.7363983344872672,0.042849703244058256
0.3305445357698911,0.3884396077845248,0.13544441139369895,0.5100554645239094,0.3374444054286899,0.4751874898502605,0.43576704051309445,0.30892960697453153,0.7540440755154644,0.3589684228241742,0.33614830548969216,0.42302819717209134,0.10274609402660913,0.41562981923092557,0.36238503218943396,0.3972846196201325,0.1629087726586459,0.09908746531508084,0.11257728320055768,0.3836865520217816,0.3475168986444862,0.11557768141260433,0.724501356396569,0.5123706722346234,0.060767857255064686,0.6305637330381039,0.30558686634357307,0.556082573012976,0.5189242524484943,0.5198822364374621,0.44015090171876464,0.6004812591777081,0.4535122902526448,0.44425897246756524,0.5531334081252516,0.05425125685272686,0.288997863030508,0.5067626922124286,0.5047729134450473,0.2862164824468141,0.19908724963391725,0.11623891425320053,0.07291882541946348,0.12484750097516285,0.23193836395429168,0.30867728242533987,0.11617071987459236,0.40827599941688786,0.41145645357482713,0.38728663719468637,0.3492113894755776,0.2592097874277128,0.6255195511923531,0.12019538747686193,0.2032557927171614,0.3147438708482374,0.20203226262626237,0.33561472820191185,0.3570816366714078,0.3682153008129863,0.05295088773693962,0.33719566418532676,0.08970728880723157,0.5559667936476517,0.30558694452145924,0.2706657994352937,0.22275576462444283,0.23913774893281717,0.46348590405230905,0.35411952692282117,0.7527252576364112,0.7668298704828764,0.7537977934662164,0.700512185415011,0.2326836963081395,0.916179483248727,0.7098520715014984,0.04261388892990611
0.35241374262728026,0.3200832410862883,0.15930341206238144,0.21364774213949295,0.28470690059921494,0.25957997862778215,0.26794290673215215,0.3616982514008295,0.8389130278966602,0.35501692041827027,0.2701914048885195,0.17458884499713861,0.15067969462160694,0.39378037857010006,0.5766737225150412,0.6138917934283067,0.20275921525293217,0.10049021535622482,0.06679679396713106,0.35448761246835936,0.3694705849994798,0.11823618445196576,0.7713459430873446,0.5376640211895828,0.05352118552907523,0.8432204996232663,0.26858870555906356,0.6846954284387765,0.6872350225134802,0.7267939887137818,0.15470204816734617,0.7050747841320261,0.5493621501610719,0.3891978556456017,0.49503133459813364,0.05106597474765258,0.23760064693992844,0.6961194268609325,0.6131150649018547,0.9489629999686553,0.9439218796680744,0.17804928727116368,0.06114475942588245,0.1056298883397584,0.14928835019533548,0.3344123269021018,0.09079682436441733,0.24131637612417728,0.28229189684522116,0.22551056059194582,0.20150756657486574,0.3169286466228952,0.6595798821748403,0.09302430820952792,0.21589015800128739,0.2809133732417613,0.20971622266618298,0.14585076820036685,0.3337972388801467,0.10153442212735843,0.06246064072794189,0.2371291433738428,0.08996059717200848,0.3944326033878123,0.32561877280434104,0.24124339225843666,0.27525628586297796,0.2377230132787976,0.38132081831274023,0.2831476580058669,0.6229856842311221,0.8795468393375127,0.939963265143821,0.6111717944557563,0.23534390545071376,0.915736454784294,0.7946085795111294,0.04233688318909346
0.35376266768272085,0.4887020575674037,0.09346436957819781,0.404688356925444,0.35060403904892123,0.1295572139640068,0.3024439502544787,0.27975197314732125,0.7964509702804206,0.4921645043933244,0.4084757732513823,0.35876096368506133,0.15910132243210717,0.5026860072507882,0.45837538032530817,0.5169762986408678,0.1466910302356878,0.1636131410709598,0.14387795626433939,0.4487921690880987,0.45876923194312236,0.15767205027379425,0.8093239947903195,0.7791192017260193,0.05326116891078375,0.7477535770029753,0.2888087997383774,0.6830894071898045,0.6197367109794598,0.6488248216860567,0.3339613172415369,0.8218051143336808,0.5327533462981715,0.09112071387130644,0.5172963047729902,0.07164646230997697,0.1899697730804163,0.42889955302724114,0.3782081805662729,0.4729837344068427,0.4943335925133296,0.10892353538038126,0.07040221044145328,0.12493031547822853,0.1483936583415955,0.21966698443670846,0.23764041340018743,0.19634652539802844,0.23935330671322474,0.3448888196842078,0.2688703691920585,0.30749516521156034,0.6318216985125741,0.10949280862432303,0.21299451627964405,0.33890998787190785,0.19223277212036063,0.34684493163788516,0.1763444720832945,0.1869671559924721,0.07466535671262381,0.1757634576833392,0.1336584681704329,0.3547267212816231,0.12036507536513862,0.4368981154431391,0.23430833460392422,0.21980768142407284,0.3447548460780975,0.27884348342410165,0.6834875270444685,0.8822957111664635,0.9274170833814819,0.5769845809862715,0.15868000375578672,0.9102241883882737,0.7614102258418496,0.044737770642321276
0.35395652937132266,0.47875200712374644,0.08806267254595483,0.3051028637705957,0.3207035931089631,0.1947571310118679,0.40158216434472227,0.2007359506967497,0.8203892972446979,0.17081087974631798,0.05407959356072345,0.42565133121980897,0.11490587948210439,0.1014022786885668,0.4522216596425604,0.5378840245023148,0.18919903207080058,0.11348528542494116,0.11950107159551646,0.4091741532813036,0.43569374569510455,0.11425398083973415,0.9018337627306472,0.8037691458441479,0.06085092915157714,0.7046966488868199,0.10416573851642058,0.8867655595996004,0.774718584848155,0.6322133928933141,0.19377778466200013,0.7263868101999796,0.6428656716978896,0.11968766035609865,0.5464810080432866,0.04688279495002562,0.13182293251198773,0.5876209844501398,0.4680660535058499,0.6860903205892411,0.6758513496167337,0.1445755735273929,0.09360698979438867,0.11863198639284547,0.2522648540466101,0.27764814050745795,0.3003697433343041,0.2635787893776167,0.19163884961286254,0.25666497885898587,0.30080743190557935,0.4672417952799332,0.8374617608394247,0.12998515924011766,0.14143633183199034,0.28530408175299804,0.215805222865563,0.19832022925550885,0.17975324372326618,0.4271790719864455,0.06903787936117863,0.19236616218963234,0.05499119948916987,0.48127535324645176,0.19702753679211688,0.25662188803071223,0.22226612598888051,0.18705918351751308,0.367002128350259,0.2171701814601183,0.6244426152817877,0.8183902620244389,0.8170382214103212,0.5492290449454493,0.15609481051176766,0.9119315786204667,0.7921940032578303,0.042849703244058256
0.35844136257287645,0.3856288728603029,0.06959492492564572,0.2533065494070853,0.3436253397875578,0.4662069412055523,0.4056973410969449,0.44983309469479754,0.8351859280521009,0.5537567856388493,0.43629994746441825,0.24664208293696865,0.10477575680086773,0.46975325638853227,0.3700155452816236,0.41440941423618394,0.16344841532345444,0.10284966836362791,0.1134581995711815,0.39642594973191714,0.3503536107811761,0.11946106785953857,0.7201706652942448,0.525352925556971,0.06081569098429583,0.6088673453547195,0.33538918195232154,0.4924022766825838,0.5157843719049653,0.534213448774487,0.5381931044442607,0.5707084399200187,0.4325014451341764,0.4257634214731073,0.5822275170234854,0.061190340404364246,0.303758067564773,0.49974539129191187,0.494632548595012,0.2893141988555085,0.19841790004260992,0.10541846814320234,0.07252374990202035,0.12559343255369526,0.22565965226507761,0.30190660672596303,0.11764121290018932,0.42575122101927615,0.43943788035393155,0.420324152108672,0.39148725637950543,0.2796637968967804,0.6524543273212483,0.09805579024231242,0.17793662544810024,0.3457569554307464,0.19926605961744048,0.36409359712755246,0.4152592133451087,0.21211227239759062,0.07122542590884631,0.3866085629960554,0.08727568635766692,0.5755282543074538,0.27546948691930045,0.30873853028797865,0.24453274243737563,0.2794065536039957,0.4548311433846718,0.3437217188174054,0.7660290082488228,0.7794141074303182,0.7709786253178751,0.6356633939497167,0.24353292225681367,0.9161213924334093,0.712680643438884,0.04593691664388303
0.3624289083477144,0.40696170911733176,0.16380050040597618,0.46662968625394086,0.3277788902741196,0.36616361596447866,0.4353540171685082,0.4941013242701499,0.6797538066763484,0.4184819694821109,0.3257656125821996,0.3233889253841461,0.10555759651116235,0.4320902070475575,0.3622606447913656,0.4025125085062131,0.16358193117749475,0.10195237407820332,0.11670149702694657,0.3892434471084054,0.3551595183671684,0.11511322806813754,0.7226901909406716,0.514533555570165,0.06179724214429365,0.6219422475921967,0.3027851922393982,0.5665403945281119,0.5196719487527026,0.5116527108496196,0.46164256959516353,0.608437911852871,0.4612517103283274,0.439767886426931,0.5294396314652905,0.05850663371333259,0.28485888093579337,0.5030190297133766,0.5027539719945967,0.2878017394483073,0.20422631709402475,0.11532159736501256,0.07549985223499922,0.1254822542196312,0.2311803431603207,0.2890834951703908,0.11211853225459652,0.40377733880661193,0.4123139770508369,0.39580409585972065,0.3791678709256694,0.25143046747343567,0.6451852811894225,0.11684377010985264,0.18960961092822917,0.3431069565336589,0.19619294287020445,0.3454201942191196,0.3532333671942786,0.27515085597419664,0.054303309511710245,0.32684917762277566,0.09087549462482686,0.5639343794491655,0.29241515196533746,0.2745312966414607,0.22714030748565167,0.2583627016013731,0.48742583259476,0.38146319476542295,0.752686922216302,0.7403432184126071,0.7206929114147748,0.6756370411761095,0.22341034762226203,0.9161743134201693,0.7084717175628356,0.04284909052318009
0.3626841398963246,0.44911243263278644,0.19561516812303487,0.3110479890160507,0.3136004005337411,0.5120536152627201,0.41094611988516316,0.44290027728575115,0.8760348457973843,0.509036827251854,0.35089567825928986,0.3991742776913374,0.11953163157439901,0.37719412384256046,0.3814507192733861,0.35512804904242307,0.23693179498971523,0.11438639752096319,0.09703063084936264,0.3713493588741177,0.3818363209096679,0.08980255200143762,0.6942405590858853,0.5355997118913904,0.06645030893048595,0.5967011890121394,0.23715260388570783,0.6272784256852392,0.7421986581305031,0.7630952294691032,0.30171163353542596,0.881191317445794,0.854046467630279,0.4621291265766824,0.5828357086697475,0.05900466478747604,0.2790570663842387,0.7588553151477546,0.7258077951515804,0.3142352566479172,0.17216521695413983,0.18278224203765628,0.08707024029680638,0.11163673287048577,0.1785492308175083,0.4615253301035276,0.07720168438392186,0.45560667613540057,0.4778717728641671,0.4688237723949876,0.37424178346561576,0.19351306452691114,0.7224991861925097,0.11604251375139796,0.16638458968706785,0.2736696163819103,0.22053222546251747,0.3989939711737076,0.6222872454899334,0.24721953602767904,0.1014446476764243,0.4873496587251761,0.12617878122504494,0.6374842426130195,0.43817121808363346,0.35017879502344473,0.1875738727264689,0.5816484997769257,0.5093235930754458,0.3374591948686498,0.8319442501406089,0.775296983499342,0.7658309930505657,0.5877624041588811,0.5609727263864711,0.9034948926582924,0.725492070469872,0.04593691664388303
