existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
-0.08631001234538122,-0.4278204104679691,-0.680493418420247,-0.6726108902146594,0.33995284263303993,0.21840898657244387,-0.5003686587924818,0.378410252887369,0.7711276261940934,-1.2221504169218047,-0.8399961161180591,4.655834461395742,0.002707153282500028,-0.21919460389654555,0.36807643131420614,0.423765916873011,-0.8187459426954781,-0.30010141061453965,0.014533939916659768,-0.21338458350739287,-0.14493560377925266,-0.028434748940347948,0.4138517508781383,-0.691382059113831,,,,,,,,,,-0.8031703760457428,,,,0.09963652590103028,0.2013334635017701,-0.38925384781081274,-0.06667351292473803,-0.6786821189113489,-0.14264820291394326,-0.4941050508234759,0.2395924390222678,-0.7722054519718292,-0.8347819757172124,,,-0.16963555020491572,-0.3997802671488419,-0.3923381211893412,-0.9461967536350407,,,-0.10128833191736507,,,,5.813151056971984,0.5910253310105809,,-0.216082680924741,0.8569326572596376,1.4941278655030352,-1.3387666181223452,-0.7803056965038504,0.8732919387487852,,,,,,,,0.41247004644190294,,1007012.0,Andromeda Galaxy (M31),
-0.6886831307121452,-0.36865359064572756,-0.7260123226828432,-0.7555980308191382,-0.7792099814509882,-1.0006930725042331,-0.8970100744621837,-1.237383309240768,0.9831505489926078,-1.0788811815932475,-0.8422304263791449,0.5327048693884069,0.06110196977742932,-1.023099989606984,0.8789093477618457,0.823257184778115,-0.6471330295114802,-0.08880415170566967,-0.04516371149590885,-0.7790083639322152,-0.5649206438274346,-0.16507598884336452,0.5180377863371918,0.2549002386260536,-0.5902127750748425,1.3950843006554803,-1.2317924464366745,1.640556317938845,1.3510831656598086,1.5890035066631858,-1.6276384146615375,0.6284365025362763,1.7306068848240148,1.8211097077460396,0.4177063449943115,-0.5766498333577431,-0.997252061078934,0.20300144056583252,0.3460738253421864,1.0322110971109475,1.0225529490067908,-0.7570438333091885,-0.20975721274561981,-0.08558474786791193,-0.569861797253917,0.7095255869946735,-0.013519318724506542,-1.0294229662941488,-0.7712968961666921,-1.1085579905939555,-0.9964029195666395,0.4993763856682186,1.2217349965062287,-0.9741608899977428,-0.8087837896122175,-0.18165337385010213,-0.7630180349392971,-0.9071157534535613,-0.5217222020046025,1.0169437268448316,-0.37118669827047135,-0.6841406082120964,-0.20348149726539763,1.016589789276075,0.6613426817027945,-0.4807648391381486,-0.9621647552262921,-1.1029351515801007,-0.817371029939854,-0.82953892017833,-0.3337344560040578,0.4893680033114764,0.8844880674054887,-0.9987123200755598,0.4516071468199005,0.3496341915021186,-0.11633829836232176,1007012.0,Andromeda I,
0.37700558014059377,0.44644667864000687,-0.27981458272272675,0.49462698797925125,0.9113279386395731,1.0641964326396112,0.8881395568731734,0.9414585407156917,-1.22811142475655,1.076995418917034,1.1499771791470748,0.27031914251944367,-0.20322015354195244,0.6720390626295667,-0.6971941623880711,-0.9238165920337732,1.6071543640814185,-0.27184291430894664,-0.11573527719235863,0.3983272308404966,0.6708088136568606,-0.5229134204396558,-1.0824743261501555,-0.7949203666830668,-0.5228100185192159,-0.9135029350822542,0.35239062380813085,-1.0190648233391768,-1.149995481236548,-0.2593816008287328,0.3531714922012091,-1.4703128194548998,-0.7583311477060584,-0.17998713569295519,0.5667989533541741,-0.2315808713110471,0.33396435816950304,-0.2543796900785015,0.38490928506197863,-0.9534151930327502,-0.6624511129474073,0.024470065929640787,-0.2155054261827025,-0.48857540694743706,1.2603773891279744,-0.381615396264198,-0.7627130752694644,0.8390390871580102,0.965322372004632,0.7211798809533723,0.7379321354656233,-0.5572091211978611,-0.4923789486445227,0.17823736689839265,0.5483694594272138,0.7029284857779527,-0.19613012028443436,0.9582564158918392,1.030770927989852,-0.16239624480327614,-0.33233979386080287,1.4688511375651263,-0.1145747252234068,0.06213677569323118,-0.5316316820872122,0.6987906588127255,1.0696267313294292,0.49944100563634497,0.863502915726312,0.7119086570646753,0.8191303793107237,-0.7614751055866015,-0.9785635670543884,-0.31786244852086276,-0.6660846101245632,0.13856035539721745,-0.59922682756706,1007012.0,Andromeda III,
1.2454239899052846,1.1638496961507878,1.2156811578393285,0.9656291402282149,1.4042086103153748,0.7640759072946277,1.6118912023648233,1.3094726822292375,-1.3979525844464036,0.6149540626671538,1.3811493591474364,-0.5518755801392042,0.34282798644433987,0.7094674464210188,-0.8800070795428702,-0.8434104895764732,2.6388802007251204,-0.2234167598957469,0.2555777058111089,1.395850368032593,0.9578774692433948,0.03994954679777826,-1.3894375714208673,-1.0146583515202408,0.13127531900288872,-0.8144736266438982,0.25756468997189463,-1.0180804868008158,-1.333190408637897,-0.75405132558465,0.8169538201633365,-1.5525229918072785,-1.3779222891054288,-0.12649290844571626,-0.1376320819567115,0.05805560348433133,1.1745065853764165,-1.0446524690557675,-1.0508075235025025,0.12750335863105083,-0.35322922112860833,0.9347607896655277,0.23421385256115615,-0.3446446496480298,-0.8353884083894798,0.3066738600294903,-0.5870529348047604,0.4042898085989132,0.4592695667091493,1.0311072953377942,0.950228895563712,-0.7303316861578885,-0.7179546257089907,1.1799311413287759,1.0766950048030284,0.8837618848915524,1.4420740700774337,0.35755372176189204,0.5699856429790111,-0.3448159864546299,-0.4381113228961822,0.3499553832905793,0.8156344863260364,-0.29656284862250576,-0.6545179247978523,1.5238719160104952,0.7861840443398064,0.7962690280148805,1.2300286614765472,1.1125719800966687,0.48010872358172973,-1.1539638193190533,-1.0827342414422714,-0.09733426582346635,-1.2937411677139548,-0.161651096317283,-0.6382986558040441,1007012.0,Andromeda IX,
1.2435379519889016,1.624076580790687,1.218223823908727,1.4432029197942498,1.0298711208074238,1.2399477052578054,1.5978112380298266,1.533407340873382,-1.080745012231337,0.7708329555769081,1.2595133935163934,0.24136311181140818,-0.29081779607846564,1.5200097935934087,-0.9494488706119565,-0.9968076518280639,3.1709283338263203,-0.03917577524528145,0.4530967479436913,1.2668239036282043,1.5038935513476648,-0.044987755200770155,-1.1624903627872316,-1.4375390307701474,-0.42703907519063933,-0.8368091865445066,-0.6291702058529781,-0.9794931163739741,-0.03482152674115976,-0.24844241175785686,0.909392776635369,-0.14758677974220405,0.1257658176930215,1.5915338899628195,0.14043945613882286,-0.4177313601559216,-0.4941222622679998,-0.9310051984883536,-1.3167816983783047,-0.8067241373113244,-0.8159219656682221,1.0499324445647047,0.5506265814028715,-0.3661776640952719,-1.1959857240790466,-0.6137329639250205,-0.6295348713129251,1.1287416210923626,1.287262200268426,0.6535585261936843,0.7907767832462365,-0.7158653083257965,-0.8797828661992511,1.318008728376909,1.287276734163876,0.8797132106196658,4.311502814435709,1.1496645842850768,0.8005552538480718,0.08051306568742554,-0.6165096139653118,0.9769666637496837,0.011730045692416376,0.12633647916596813,-0.7135014511732418,0.6357008260039237,1.888274193734212,1.3554275609171886,1.0053545801282233,1.4351435695890513,0.9027842189665232,-1.646768009150217,-1.3097933080048956,0.04179044594151864,-1.3902081809551248,0.22324118493356931,-0.587892047905324,1007012.0,Andromeda V,
-0.7589258931781924,-0.41086572672080435,-1.047453864587286,-1.3270762497826296,-0.4606714143628504,-0.3429445708650519,-0.9552353601247058,-0.5378992446338284,1.533414143964273,-2.2010353024695535,-1.389016020253689,0.42118930432615465,-0.22270747225082535,-0.751858883992014,0.3840564949615885,0.7444397582567801,-1.0932804960739255,-0.2621628217695665,-0.20611947483942655,-0.6815674040767739,-0.5041592765014307,-0.07520898737156917,1.0828368746095642,1.4642347520372252,0.048910986969202666,1.4568714593960077,-1.1412063834934367,1.9266334941100005,2.310822447737245,1.9736848894752614,-1.382120611125191,1.6883458642861056,2.508686380189207,-0.33747833190579035,0.8619180656894359,-0.2808290736115201,-1.1988271493397105,0.655700608605192,0.34996424062776077,1.4457412295128804,1.1173212517131064,-0.6254030114444303,-0.33899130378015785,0.42945349064742694,-0.38944081525886176,0.02093085013738187,-0.3726446292463883,-0.18281336399850934,-0.7119603654496256,-0.776261286839423,-0.8432480797918802,0.6769133570855562,1.4655437193790612,-0.7405057711137957,-0.9037809720841686,-1.745568549699801,-1.0206624518962348,,,-0.8043850063264729,-0.17504539682759182,,-0.29049880667666383,2.856673499115285,0.4098346686517249,-0.8719569874630579,-0.8892730436590973,-0.34929772523801317,-1.0960682606084435,-0.8319125393663492,0.45727328416315216,1.2029955633747411,1.3420680816114552,-0.3269795368786877,,-0.1528621188936527,-0.44229288373921816,1007012.0,Andromeda X,
-0.8165192469780027,-0.46748578054703627,-0.24420688012672875,-1.028566770727921,-1.4512193877982198,-1.1031790773823178,-0.6885517878475211,-1.688518803552108,1.5046783049464043,-1.155128135609722,-1.2572575167483482,0.644064257498407,0.0402799247960539,-0.43030328796753203,0.8161031969258242,1.2608995941660723,-0.34734494038205604,-0.23820166987971522,-0.31144488278018234,-0.9899438303463864,-1.143639575010907,0.014683769929742133,0.5232017663984873,-0.004323248502233326,0.25508560623307286,1.4892645435421037,0.7027784669069974,0.8688721074667212,0.5390439383720204,0.5111370317285586,-0.3231620035650765,-0.47455897829717186,-0.022961738347090997,-1.051045108148935,1.736381342837,0.0968127093703263,0.8353966782443868,0.708740817414426,0.7740789091016635,1.8793939593326008,1.4211922459932171,-0.7103578781519239,-0.12345765066511022,-0.22425772116995873,-0.5484479990860012,-0.8625125585226495,-0.5463278098765955,-1.0799614948918215,-0.8363268472534431,-0.9750712463208737,-0.9582952916616251,0.4859992086661904,1.3450188995107564,-0.7900920960387773,-0.608466032333643,-1.5739148748092915,-0.4440079557989424,-1.015414461979223,-1.0843197866801593,,2.223389008827353,-0.9805927139870865,-0.1469307090184228,-0.999508073869137,0.4610447709991031,-0.9110881036427266,-0.7413175103942953,0.7550645991850637,-1.1956816205999188,-1.0780262132661433,-0.4663310249420395,1.3690414705089566,1.5610868181871944,0.4854759222680277,0.9685370390392652,,0.010085153424128608,1007012.0,Andromeda XI,
-1.4576356509328472,-1.5460196417088516,-0.4387034146226838,-1.524702630110973,-1.0119735286010711,-1.5534739348642965,-1.480592498796103,-1.0064243326074775,1.8629326034670635,-1.0477404761232019,-1.8895951136925326,-1.5864085249116973,0.07626153025994233,-0.6088221582127137,1.6131870187643196,1.2290769006172824,-0.8764027845506533,0.036553893538611264,-0.11748489279943676,-1.5878556469523892,-1.3990843350509683,-0.1556734048461101,1.2863636971742058,1.3851108926813485,-0.2716598250755272,1.5064696411487182,-0.6792308116352417,1.6462221719270502,0.9179153847011011,1.0858891305959035,-1.4613002198083196,0.6859351734990591,0.8438801802425802,1.76863359324622,0.17326910621054314,0.02522398477487339,-0.8984738149226876,0.9478761869149164,0.6596577601174142,0.6085396705044093,0.33455669371151586,-0.6944283808279794,-0.0941893501313274,-0.3036351428182752,-0.9761758165896312,-0.4312230719431288,0.25386504188557113,,,,,1.1381903750720328,1.8700672880210778,-0.6772353979348749,-0.7160183743033749,-1.5558656759465685,-0.8019312803667077,,,-1.7237870748296604,0.02164450852963382,,-0.3771536209373891,-0.5095203573510007,1.2286006219843306,-1.065753450501516,-1.1418160042554428,0.033324765676323496,,,,,,-1.1761163693545955,,0.3070161243646246,0.6010616874508538,1007012.0,Andromeda XVII,
-1.4479096642874036,-1.0112897330836614,-0.6338866139078252,-1.9172600573474325,-0.9485609705968694,-0.6233349477241197,-1.0730834311268522,-0.3807709511597526,1.4357259922233228,-1.3316722671797647,-1.8295651269027577,-0.29156812805468635,-0.38424765646985765,-0.07596048236047136,1.502398407402522,1.8329557013294875,-0.6920348850413047,0.09536101740011811,-0.012246607709670529,-1.1174130100285518,-1.5828107391000044,-0.06257102220646699,1.0028504510451774,1.8040538365539147,-0.30022121454157774,1.3099866866584984,-0.8165895647224212,0.629837063186103,-0.5998203748963529,0.26760504464840223,-0.18099348155663467,-1.656882389250059,-0.23009354358750983,0.5111283959365325,0.6296495283573448,0.556148126273914,-1.341269226154672,1.0554549691907742,0.600304120925752,1.107912399243961,0.7073111538026104,-0.7797922854672388,-0.4468737476752112,3.464030822869554,0.9372926347004317,-0.290404508079126,0.821514281989459,-1.327065425133033,-0.8916182799676516,-0.842901541053639,0.005645866449308551,2.090933696796141,1.8244022930130928,-0.8980736443362795,-0.880445321162179,-1.5246991491395054,-0.23939853702138675,-1.2741091192415646,-0.9495808738216764,-0.36573484479962926,1.7168192867163037,-1.2662194046531845,,0.016794048850395465,0.8808061007591952,-0.9895123408545428,-0.7728752349719881,0.8065343489269607,-1.5516110354997132,-1.5008293330811877,-0.6656187983669347,1.190480759685698,1.211680334943686,-5.7222852658839445,1.4561252056680278,-2.7138453194793675,0.44688819600642266,1007012.0,Andromeda XXIX,
0.696081420655303,0.6899229856761023,0.8821169577560074,0.26580204957539,1.821406840343297,1.1904319299179185,1.20731864848771,1.6566361698949776,-0.7016476092432535,1.1334228477791912,1.155736728384058,1.424604465858979,-0.3949291648185579,0.39612047816870233,-0.8179417896715825,-0.969073772536917,1.9859806788717969,-0.11673645343546865,-0.1275696568137498,0.2569159905590643,0.7267412918307139,-0.46260229279476295,-1.2116226754108166,-0.9724062814803647,-0.38367866191346267,-1.2257758901594935,0.3328439458307933,-0.8975898126847078,-0.3692881544329719,0.16733218141900078,0.8332232696146175,-1.0371629571562784,-0.47879886842881897,0.1872137123370761,1.2313594626471647,-0.47153369001222895,0.2506645758507561,-0.5363677707388452,0.46543151692641754,-0.8423355241111262,-0.47395530386377693,0.5713381926084758,-0.13043587981359483,-0.29255544907573194,1.3859810962280374,0.47436172158345663,-0.49388280649365024,1.5459931253926436,1.290686561668872,1.3671656778167187,1.0531388774473438,-0.7046180134172486,-0.41864789508046685,0.48722204482578546,0.828328844444776,0.8014991011668823,-0.023770992802812058,1.3571817198124358,1.1687760528230875,-0.2526404815903694,-0.18846093454257778,1.384073520742345,-0.173366818060155,0.06862721230226193,-0.22208443570132497,1.8271787595677862,1.2287826599730778,0.015606551080211521,1.0830653881723298,0.6538293240584593,1.2493276755044025,-1.1360540841402447,-0.9205935170421248,-0.3935150013996631,-1.2426088087449558,0.0557431700594781,-0.5261262207741536,1007012.0,Andromeda XXI[57],
