feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.0,0.0,0.0,0.64732295,0.0,0.0,0.37289304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51859075,0.26912943,0.0,1.220431,0.027966827,0.0,0.0,0.47622544,0.0,0.0,0.26910296,0.0,0.5198335,0.0,0.40057963,0.0,0.15001628,0.0,1.2917333,0.0,0.0,0.0,0.0,0.0,0.2985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.1775649,1.3310385,7.1658974,0.0,0.0,0.0,0.0,1.4103534,0.0,4.629068,1.2946432,1.371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7004374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175166,0.0,0.71302813,0.0,0.0,3.9725914,0.30335912,0.8594127,0.0,0.0,0.0,0.0,0.0,0.0,4.3736467
0.0,0.0,0.0,0.0,0.0,0.0,2.9686325,1.1616437,6.530753,0.0,0.0,0.0,0.0,1.2772675,0.0,4.193045,1.3299825,1.3223361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018369,0.0,0.7616855,0.0,0.0,3.7052824,0.2617397,0.7614738,0.0,0.0,0.0,0.0,0.0,0.0,3.9696662
0.0,0.0,0.0,0.0,0.0,0.0,1.2944709,0.0,1.1471728,0.0,0.0,0.0,0.0,0.0,0.0,0.9172324,0.8190988,0.57774913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018551089,0.0,0.069182724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08371637,0.0,0.0,0.817485,0.0,0.013210565,0.0,0.0,0.0,0.0,0.0,0.0,0.23895547
0.0,0.0,0.0,0.0,0.0,0.0,6.508615,0.0,6.352216,0.0,0.0,0.0,0.0,0.0,0.0,5.0899343,3.859322,3.19168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1313328,0.0,0.055623956,0.0,0.0,0.0,0.0,0.0,0.0,0.3051308,0.5717068,0.0,0.24637252,0.0,0.0,4.340183,1.3379556,0.88089097,0.0,0.0,0.0,0.0,0.0,0.0,1.8160888
0.0,0.0,0.0,0.0,0.0,0.0,1.1028156,0.5240357,5.027924,0.0,0.0,0.0,0.0,0.0,0.0,2.4917104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5812078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023057312,0.0,0.0,0.0,0.0,1.644316,0.0,0.7217209,0.0,0.0,0.0,0.0,0.0,0.0,2.715623
0.0,0.0,0.0,0.0,0.0,0.0,4.0260754,1.8372463,9.27946,0.0,0.0,0.0,0.0,1.869381,0.0,6.0303717,1.4716884,1.6772207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2406447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7657628,0.0,0.74956954,0.0,0.0,5.020314,0.5403336,1.1912336,0.0,0.0,0.0,0.0,0.0,0.0,5.647144
0.0,0.0,0.0,0.7779605,0.0,0.0,0.33600107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149318,0.2320471,0.0,1.2606003,0.0,0.0,0.0,0.47127536,0.0,0.0,0.25141254,0.0,0.53413665,0.0,0.35878718,0.0,0.13171482,0.0,1.3142565,0.0,0.0,0.0,0.0,0.0,0.26819178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.120747745,0.0,0.0,0.41548702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013749555,0.3099077,0.0,0.8306497,0.15884906,0.0,0.0,0.25524697,0.0,0.0,0.23160663,0.0,0.497003,0.0,0.45801508,0.0,0.049686104,0.0,0.9676343,0.0,0.0,0.0,0.0,0.0,0.28450772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2845329,0.0,0.0,0.6237277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993625,0.39010742,0.0,2.0823874,0.079464585,0.0,0.0,0.782217,0.0,0.0,0.391059,0.0,0.8361019,0.0,0.61692125,0.0,0.2381078,0.0,2.1122024,0.0,0.0,0.0,0.0,0.0,0.48366874,0.0,0.0,0.01751995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
