existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.22314881992914726,0.26167333830120443,0.08176928915690099,0.28164279644330714,0.28564605953532674,0.5120356470104723,0.28508149752855105,0.33933107139519664,0.8312390477087406,0.6983236167743302,0.35597612130335154,0.19793576484717984,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04593691664388303
0.29526677391156014,0.34727943024733876,0.02353703706355273,0.35836348455263456,0.14854808778560252,0.19749318232348814,0.23354942816672009,0.2038385981475947,0.8859232369201467,0.2189706222377905,0.23634399490108782,0.4048528631373567,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.042849703244058256
0.32571929374994274,0.37978412777899073,0.1831342322577263,0.2828570225919118,0.3444088089713193,0.23407773866456524,0.2826103122254021,0.2744092347990089,0.8940314092167877,0.2482891928871931,0.2541325740109191,0.38610220629787034,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.042849703244058256
0.3305445357698911,0.3884396077845248,0.13544441139369895,0.5100554645239094,0.3374444054286899,0.4751874898502605,0.43576704051309445,0.30892960697453153,0.7540440755154644,0.3589684228241742,0.33614830548969216,0.42302819717209134,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04261388892990611
0.35241374262728026,0.3200832410862883,0.15930341206238144,0.21364774213949295,0.28470690059921494,0.25957997862778215,0.26794290673215215,0.3616982514008295,0.8389130278966602,0.35501692041827027,0.2701914048885195,0.17458884499713861,0.15067969462160694,0.39378037857010006,0.5766737225150412,0.6138917934283067,0.20275921525293217,0.10049021535622482,0.06679679396713106,0.35448761246835936,0.3694705849994798,0.11823618445196576,0.7713459430873446,0.5376640211895828,0.05352118552907523,0.8432204996232663,0.26858870555906356,0.6846954284387765,0.6872350225134802,0.7267939887137818,0.15470204816734617,0.7050747841320261,0.5493621501610719,0.3891978556456017,0.49503133459813364,0.05106597474765258,0.23760064693992844,0.6961194268609325,0.6131150649018547,0.9489629999686553,0.9439218796680744,0.17804928727116368,0.06114475942588245,0.1056298883397584,0.14928835019533548,0.38059106552139954,0.09079682436441733,0.24131637612417728,0.28229189684522116,0.22551056059194582,0.20150756657486574,0.3169286466228952,0.6595798821748403,0.09302430820952792,0.21589015800128739,0.2809133732417613,0.20971622266618298,0.14585076820036685,0.3337972388801467,0.10153442212735843,0.0766389698213248,0.2371291433738428,0.08996059717200848,0.4922790480076761,0.32561877280434104,0.24124339225843666,0.27525628586297796,0.2377230132787976,0.38132081831274023,0.2831476580058669,0.6229856842311221,0.8795468393375127,0.939963265143821,0.7178077869203512,0.23534390545071376,0.9265815796647063,0.6184153035823382,0.04233688318909346
0.35376266768272085,0.4887020575674037,0.09346436957819781,0.404688356925444,0.35060403904892123,0.1295572139640068,0.3024439502544787,0.27975197314732125,0.7964509702804206,0.4921645043933244,0.4084757732513823,0.35876096368506133,0.15910132243210717,0.5026860072507882,0.45837538032530817,0.5169762986408678,0.1466910302356878,0.1636131410709598,0.14387795626433939,0.4487921690880987,0.45876923194312236,0.15767205027379425,0.8093239947903195,0.7791192017260193,0.05326116891078375,0.7477535770029753,0.2888087997383774,0.6830894071898045,0.6197367109794598,0.6488248216860567,0.3339613172415369,0.8218051143336808,0.5327533462981715,0.09112071387130644,0.5172963047729902,0.07164646230997697,0.1899697730804163,0.42889955302724114,0.3782081805662729,0.4729837344068427,0.4943335925133296,0.10892353538038126,0.07040221044145328,0.12493031547822853,0.1483936583415955,0.21966698443670846,0.23764041340018743,0.19634652539802844,0.23935330671322474,0.3448888196842078,0.2688703691920585,0.30749516521156034,0.6318216985125741,0.10949280862432303,0.21299451627964405,0.33890998787190785,0.19223277212036063,0.34684493163788516,0.1763444720832945,0.1869671559924721,0.07466535671262381,0.1757634576833392,0.1336584681704329,0.3547267212816231,0.12036507536513862,0.4368981154431391,0.23430833460392422,0.21980768142407284,0.3447548460780975,0.27884348342410165,0.6834875270444685,0.8822957111664635,0.9274170833814819,0.5769845809862715,0.15868000375578672,0.9102241883882737,0.7614102258418496,0.044737770642321276
0.35395652937132266,0.47875200712374644,0.08806267254595483,0.3051028637705957,0.3207035931089631,0.1947571310118679,0.40158216434472227,0.2007359506967497,0.8203892972446979,0.17081087974631798,0.05407959356072345,0.42565133121980897,0.11490587948210439,0.1014022786885668,0.4522216596425604,0.5378840245023148,0.18919903207080058,0.11348528542494116,0.11950107159551646,0.4091741532813036,0.43569374569510455,0.11425398083973415,0.9018337627306472,0.8037691458441479,0.06085092915157714,0.7046966488868199,0.10416573851642058,0.8867655595996004,0.774718584848155,0.6322133928933141,0.19377778466200013,0.7263868101999796,0.6428656716978896,0.11968766035609865,0.5464810080432866,0.04688279495002562,0.13182293251198773,0.5876209844501398,0.4680660535058499,0.6860903205892411,0.6758513496167337,0.1445755735273929,0.09360698979438867,0.11863198639284547,0.2522648540466101,0.27764814050745795,0.3003697433343041,0.2635787893776167,0.19163884961286254,0.25666497885898587,0.30080743190557935,0.4672417952799332,0.8374617608394247,0.12998515924011766,0.14143633183199034,0.28530408175299804,0.215805222865563,0.18449140071070458,0.26599514894987114,0.4271790719864455,0.048226077605570995,0.21781076197103308,0.05499119948916987,0.48127535324645176,0.19702753679211688,0.25662188803071223,0.22226612598888051,0.18705918351751308,0.367002128350259,0.2171701814601183,0.6244426152817877,0.8183902620244389,0.8170382214103212,0.678556505134422,0.15609481051176766,0.8970493958156037,0.6728339582919862,0.042849703244058256
0.35844136257287645,0.3856288728603029,0.06959492492564572,0.2533065494070853,0.3436253397875578,0.4662069412055523,0.4056973410969449,0.44983309469479754,0.8351859280521009,0.5537567856388493,0.43629994746441825,0.24664208293696865,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04593691664388303
0.3624289083477144,0.40696170911733176,0.16380050040597618,0.46662968625394086,0.3277788902741196,0.36616361596447866,0.4353540171685082,0.4941013242701499,0.6797538066763484,0.4184819694821109,0.3257656125821996,0.3233889253841461,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04284909052318009
0.3626841398963246,0.44911243263278644,0.19561516812303487,0.3110479890160507,0.3136004005337411,0.5120536152627201,0.41094611988516316,0.44290027728575115,0.8760348457973843,0.509036827251854,0.35089567825928986,0.3991742776913374,0.11953163157439901,0.37719412384256046,0.3814507192733861,0.35512804904242307,0.23693179498971523,0.11438639752096319,0.09703063084936264,0.3713493588741177,0.3818363209096679,0.08980255200143762,0.6942405590858853,0.5355997118913904,0.06645030893048595,0.5967011890121394,0.23715260388570783,0.6272784256852392,0.7421986581305031,0.7630952294691032,0.30171163353542596,0.881191317445794,0.854046467630279,0.4621291265766824,0.5828357086697475,0.05900466478747604,0.2790570663842387,0.7588553151477546,0.7258077951515804,0.3142352566479172,0.17216521695413983,0.18278224203765628,0.08707024029680638,0.11163673287048577,0.1785492308175083,0.4615253301035276,0.07720168438392186,0.45560667613540057,0.4778717728641671,0.4688237723949876,0.37424178346561576,0.19351306452691114,0.7224991861925097,0.11604251375139796,0.16638458968706785,0.2736696163819103,0.2660689604195068,0.3989939711737076,0.6222872454899334,0.24721953602767904,0.1014446476764243,0.4873496587251761,0.12617878122504494,0.5981482163252624,0.43817121808363346,0.35017879502344473,0.1875738727264689,0.5816484997769257,0.5093235930754458,0.3374591948686498,0.8319442501406089,0.775296983499342,0.7658309930505657,0.5877624041588811,0.5609727263864711,0.9034948926582924,0.725492070469872,0.04593691664388303
