existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
-2.6835056786227938,-2.5123586521230297,-1.0530481363014206,-1.2327467113912562,-1.2637455749804771,0.08080809296679999,-1.4858899701073485,-0.9852511224605951,1.8108444226335194,0.22202783018882202,-1.090557517895745,-2.2460232482861477,-0.18492369612528078,-0.32010515904292075,1.2756603612125916,1.405550132489379,-0.8939386082688525,-0.09751176568484853,-0.1444632470064729,-2.105520180113786,-2.0291029357104255,0.041485551598428,1.2678753946480008,1.3230980044594962,-0.1930422084318743,1.1851611401925448,0.21367781963157212,0.6326448881954955,-0.13099958432552192,0.05457299732462558,-0.2801642963183924,-0.5522349201519462,-0.27745360597677426,0.14702307897130942,-0.17884286155317844,-0.02097051144016407,-0.08930491961540786,1.6246138427925465,1.3776336957513196,0.383146118518297,-0.039926533140760445,-0.7230382301661423,-0.10869029037086436,-0.1637780262842317,-0.3466110130608582,-0.2095493867034651,-0.06906954302268704,-0.7208745189288284,-0.184758198253336,-1.349304578970921,-0.9886468995247516,1.705613307765824,1.3714445307051246,-0.7444785719785232,-0.723868743180846,-1.0130999860992098,-0.3888589651046037,-0.5424567644708462,-0.2933960689700798,-2.379574511933195,-0.015337315821550294,-0.5232887930304168,-0.09442577886365236,-0.8228222168566951,0.8497643278045401,-0.7304826862407041,-0.9291791492720402,-0.2909720994189659,-1.262982717398433,-1.1816492193110535,-1.0071480614163446,1.5727425156553796,1.5964811394632916,-1.023274917750111,0.820840659288467,0.021535545199603885,1.0875852719293713,0.04593691664388303
-2.2189199478519077,-1.9611916485624399,-1.523045282367616,-0.806287064802522,-2.155148015979555,-1.5739669805183296,-1.7703878211645998,-1.7287009702525082,2.098567214778855,-2.341111146964365,-1.665958956213372,0.08081122179897936,-0.278575917794436,-1.3830899579837972,1.7381356873492602,1.7133155598205132,-0.7837064552039772,-0.019933690943527517,-0.09333493163563544,-2.037634550156816,-2.0161206987987232,-0.14716030327254911,1.566693141468202,1.6669586631323159,-0.2561848251168755,1.8439598164531974,0.31810321040993267,1.780454210941331,0.6444559834582851,0.9574750970134499,-1.2847793788432462,0.23481117022434464,0.6192337901743515,-0.6790416737384152,0.2820354095297656,-0.2141350105324619,-0.2767067579612566,1.5817840700183365,1.3424441256065398,0.8506935228868543,0.28899544926981513,-0.7767399874433858,-0.13645971226214176,-0.018140701120029957,-0.9205399399779974,-0.270583389519547,0.40364818437353633,-1.6008401886004346,-1.9452016000867591,-2.0077152847906192,-2.4013025772230034,1.6845114433661939,1.6583597437011222,-0.7495213332500251,-0.7731412100361452,-1.690832343678854,-0.721702121879743,-1.490851728807937,-1.6223855746098186,-0.0916806291905919,-0.3310647433263926,-1.5098523515720854,-0.1198435461507396,-2.529473593094923,0.4898206738135802,-1.2846976533910788,-1.0264541280032116,-0.48269099347736344,-1.9143465081636235,-1.7568956005180492,-1.7691914002589195,1.6505453078894523,1.8176259707314006,-0.429547523084305,0.43541687305917826,0.0464913966287105,1.3503819021864552,0.042849703244058256
-2.0227440249134947,-1.7519131225500983,-0.23492360468997497,-1.2259973134521391,-0.8816738519743613,-1.3814994484540277,-1.4995328708683038,-1.3414785082254457,2.1412286495743156,-2.1843423939944184,-1.5804002161554829,-0.13004459935538826,-0.2451191601230838,-1.4064259117703732,1.470305489842504,1.417245554981512,-0.7933931075219173,-0.010137004594444244,-0.09204430053093414,-1.608507342882365,-1.9625687858125336,-0.08268062380585024,1.581584481547496,1.5500602928996288,-0.2691521684861754,1.6577282611538087,-0.4432842274525043,1.0466508277882787,1.0655088854940924,1.1425165897064506,-0.9318532783323004,0.27541122065922147,0.9170047271249088,-0.5668754185227839,0.303533520633425,-0.26347621324775045,-0.5916726323911033,1.6183006583757065,1.307256136973704,0.7003757699673753,0.20309007040978527,-0.8155211219672367,-0.07152351905317889,-0.030670990349420547,-0.7609493283819921,0.02688329225254245,0.2746125791378978,-1.4285154990525921,-1.3494751807936047,-1.0392486208912957,-0.6982940411435156,1.5474149722193755,1.382528234051246,-0.6784386181433798,-0.7018493076128208,-1.712184474548038,-0.7104165988889027,-1.423424927696847,-1.285036232212004,-0.10287577919265818,-0.3006347608881699,-1.3028553408283121,-0.15313636948603945,-0.17219562762819435,0.37508941401511664,-1.1424420320184394,-1.0016060075801139,-0.2960066701247527,-1.4911754493683762,-1.5862568657271134,-0.9858651729081854,1.5604066542144464,1.674591726730356,-0.6019936774753685,0.6081848404076446,0.13026206783178304,1.073090408554805,0.042849703244058256
-1.9916596906223307,-1.6961856051436197,-0.6198319483784592,0.036908033717852284,-0.926955968396444,-0.11304621549123478,-0.653986386661295,-1.1520645516825372,1.4046803510923758,-1.5925316585945966,-1.1859244906394537,0.28519739426513196,-0.19784150861350794,-0.646071060810373,1.0958178178036804,0.8779522272516993,-0.9731411427535848,-0.16924518132475025,-0.1731220007684179,-1.5863994958696876,-1.818820342888289,-0.05168689101187326,1.2001106413973521,0.9704462102020605,-0.06658917303832362,1.1248027611716964,0.19977777374457154,0.9728179747712263,-0.08637682932365742,-0.05888966988157346,-0.8998856095088391,-0.3704505442783417,-0.11940357122115972,0.20399354030471098,-0.1628634751918715,-0.17549600077481653,-0.0670075074327968,1.6398995283142064,1.4177313491475567,0.16661432310755733,-0.17714967225584027,-0.6783669497424213,-0.06627399111696147,-0.10616837287254115,-0.030574222257453883,-0.11838093220585094,-0.07821434239844438,-0.5228998944462352,-0.3690873462577963,-0.7085491526075409,-0.6717712330964488,1.1810741091538535,1.0359968802921409,-0.6087180616590189,-0.4374111454016341,-1.2751962464385982,-0.7258769102472792,-0.6669870893899715,-0.6470235157252144,0.3213707406163647,-0.39584659725222066,-0.732603790815632,-0.10862397122053188,-0.06920822196903569,1.104067703193297,-0.746053139610427,-0.9270955570427868,-0.5426168292194854,-0.7366431236725506,-1.1125416768292322,-0.5913430636609105,1.4001787577583464,1.4150824578928292,-0.12255294648943045,0.8117006361773379,0.1541296364398795,0.9172420800652049,0.04261388892990611
-1.8507776926153223,-2.1362918283206174,-0.42726405311148,-1.610704046534879,-1.2698519276671854,-1.2473348260359918,-1.580508569983265,-0.8625219687877256,1.8512213403199151,-1.6136606594568517,-1.5031611444900648,-2.5085651954055055,0.6068710940581327,-0.7754226944832352,2.995469213519568,2.528143810748184,-0.6432939920923266,-0.14460492715752052,-1.033515130559504,-1.7745965912898247,-1.6766797402547762,-0.00923409304693003,1.477149652475326,1.1426282763875548,-0.28622769580786206,2.225071065817808,-0.16049679764934668,1.7818840030448428,1.4149463148425574,1.8637423562416224,-2.7286624515803384,0.6637438115257495,0.8012508664889791,-0.2163611519522663,-0.6281880421878382,-0.2982651751152375,-0.5457804452575999,3.118452282115734,2.322809072972907,6.036063394865999,8.27543229337446,-0.1673886844190014,-0.28023797600870004,-0.9505883205193929,-1.1803909800348882,0.10696254792772125,-0.5108668380462332,-1.4504692935444359,-1.1553505761436822,-1.7393078553352643,-1.961634114823465,1.8449836243634694,1.2205478043413407,-0.8336812297503268,-0.34085376419724195,-1.4317299371880907,-0.6213378969677362,-1.7616533144903275,-0.7894056186096905,-2.9560748575209654,-0.08187759210693782,-1.3066745571879494,-0.10350229215501858,-1.6601133716406726,1.319920911800566,-0.920848481745855,-0.6177537096316629,-0.5596612343883087,-1.2368941264132265,-1.5090126237932218,-2.137933352640188,2.0428222702338306,2.442027671932047,-1.3881878960722829,0.8495303868358685,0.1311950312025433,1.4148322722891602,0.04233688318909346
-1.842087882408146,-1.0506549803926917,-0.9586562104625773,-0.5487856113194068,-0.8413928533334285,-1.9313710186224289,-1.3900354750175739,-1.3121627985285227,1.627805725061377,-0.8803215083189211,-0.838046957810105,-0.4375037039540179,0.7482539643202665,-0.13068669392856935,1.9467642608217093,1.7898066125985912,-1.1073774467974935,0.9641919987165984,0.41513916709719484,-1.16677165270781,-1.0985097105987078,0.6205048312722341,1.7017519519024253,2.786311441870617,-0.29410850897237356,1.731133201587449,0.03639909148487681,1.7717809909553677,0.8128649551111548,1.1392498326006193,-1.5802073222957085,1.8179438320186572,0.6417204405077079,-2.491980180976259,-0.44987362108619355,0.4949611019309347,-0.9894693284977374,1.0319213696519718,0.3604243009655541,1.8206718619546605,3.1733845438108537,-0.7388422296041116,-0.11200712777738626,-0.10252951201766637,-1.1928378223243208,-0.8977808020835296,1.9929759495433794,-1.700306089968322,-1.4167305972481201,-0.9786874838943267,-1.3733705411485442,1.736475276175933,1.0701441442174087,-0.6973301488611928,-0.3629835329082468,-1.1633796384536441,-0.859197367772693,-0.6022049020754473,-1.7522158335223017,-1.9061265488042793,0.32106689440253267,-1.658722833950533,0.7800313854526232,-2.0511655211167716,-0.8917927942627996,0.2415150894572204,-0.8590258835330313,-0.7755009737758624,-1.4595210988300353,-1.5330570825114718,-1.4167072833346628,2.0584946633566457,2.3728191275161805,-1.8724988749168137,-0.24067573238028037,-0.15416282705060205,1.2199307175679737,0.044737770642321276
-1.84083902038012,-1.114717471316329,-1.0022537375683243,-1.1023415720749021,-1.0358036834695294,-1.5883610608685015,-0.842713987337927,-1.7457252574309363,1.753758077519649,-2.5986251596365952,-2.542606407356248,0.3146951920417267,0.0062978107857840524,-2.5063404537488743,1.8922120393952544,1.9490892099384476,-0.7555333423702612,0.0836622765653883,-0.04299713607387187,-1.4221232379085826,-1.247913481260145,-0.07282464867252865,2.2488549671220652,2.9541135908535097,-0.06407135667743867,1.508360260653731,-1.7615875741240046,3.053048366123122,2.1952950519818604,0.9848957920725543,-2.478317070615482,0.8744717421491217,1.6993683194162952,-2.2738907071073533,-0.21614083690564084,-0.45949595874161103,-1.5311160518361162,2.271264717821085,1.111086513358141,3.7079971384887123,5.23329644675706,-0.444111495616952,0.309681272949635,-0.3792774524326842,0.25220539110240553,-0.3900810581429872,3.0625792012563795,-1.3267870949582212,-1.7071827468306007,-1.5408070112578833,-1.0944716546027988,3.573956286783218,2.184374758813271,-0.5276635680526288,-0.9098626786843691,-1.4114141317197866,-0.5384980501445993,-1.4589796831758521,-1.7313714862171599,1.0460216913500342,0.13527306072645529,-1.5634749206375822,-0.8105536846486385,-0.8048233693227891,-0.06571551139764982,-0.8294864999105439,-0.9299805897341867,-1.1700472378810163,-1.3240715320860903,-1.8775833406640927,-2.1205656724827007,1.6941447103702634,1.7639358420663411,-2.2656959057389847,-0.2774387125009797,-0.06577500526232564,1.4006567300183301,0.042849703244058256
-1.811947608529508,-1.7142822652149763,-1.1513083999554508,-1.3902565851230726,-0.8867679196249572,-0.16029194448452846,-0.8199949512653091,-0.37892436176548894,1.8316110729035817,-0.5509826316424089,-0.7042194455551847,-1.6983085317221385,-0.16376738955411416,-0.3256530178497061,1.1634616809659457,1.0084150898046271,-0.9686744522032555,-0.10315953767769959,-0.15656616211539165,-1.504289745203469,-1.8004538614652181,0.010325684415197607,1.174498922626263,1.0588216643487531,-0.06513938615351048,1.0125474679276785,0.4899818340227124,0.5722237708656821,-0.11438439727725487,0.07427651091389535,-0.27176148969075287,-0.6648366608771075,-0.3212163627770251,0.06279241517066146,0.07014376195751336,0.09195458294478494,0.07048605788620721,1.5851063908029173,1.3330199213807983,0.19404847510818746,-0.18474562987656326,-0.7678181617858366,-0.0734534932610283,-0.07339221506134497,-0.11792288185436921,-0.17766692358352582,-0.05314083813095543,-0.4258136619718302,-0.19875604521667045,-0.498050129950993,-0.3025859917038557,1.416345763861731,1.1819390270728574,-0.7920230340212192,-0.6309113672804597,-1.1316987239458458,-0.7635106474831287,-0.5027048097531794,-0.29127260553275724,-1.5970989519147547,0.20749594747546585,-0.4491273547517393,-0.15778889861072595,0.12344714373849054,0.779536673538118,-0.5198671591288656,-0.798781963410518,-0.057467663345493136,-0.7893364624976211,-1.1706270688135936,-0.43275265855850703,1.4719264131105525,1.509857138096838,-1.0412292141377149,0.9659830592800726,0.15112240321631568,0.9338481164286081,0.04593691664388303
-1.7862597351847205,-1.5769327475587596,-0.3909676948028768,-0.20447851416426982,-0.9898005436468065,-0.6866094356450304,-0.6562666027563676,-0.13602372122828,1.0137994787988605,-1.2743079427814377,-1.2358627188750124,-0.8352711126208359,-0.15064181041268634,-0.5486233463346567,1.0947151338776597,0.9177801705630556,-0.9675693246022482,-0.1189211192903682,-0.09561201121978045,-1.550583417243145,-1.769337693117549,-0.059103600229376003,1.1893994040432352,0.9851698326964516,-0.03538966725407847,1.0801959173480808,0.17249609498907922,1.0386050851625874,-0.0797074179373159,-0.13535874078217874,-0.7621955679449813,-0.2917771723718018,-0.0450651064097601,0.16970711097901,-0.3526208400413327,-0.011482551902690803,-0.1055627594059479,1.6106679168399607,1.4008653472458048,0.18065375596750577,-0.11883016456663657,-0.6859502884183091,-0.019370331593944398,-0.0782773797699355,-0.04111971368584612,-0.28994979088857065,-0.1473085453725695,-0.5478928827911159,-0.3638673447726994,-0.6542800367501527,-0.4101682987188368,1.091592705475388,1.142552763290674,-0.6364678044533262,-0.5417012737418261,-1.1439602671447784,-0.8053198956806522,-0.6104235961412046,-0.6705553547502906,-0.8223695102155876,-0.35119575095123823,-0.7919604609792149,-0.08500384606020475,0.009262306540682353,0.962134892757923,-0.7230886383507553,-0.9012610975604289,-0.31099908373938534,-0.5908881092268726,-0.9597914386227335,-0.5918000498133127,1.2491679978602035,1.2324658863143165,-0.4749450905872409,0.6798281217415427,0.15386200583229215,0.9091382707199885,0.04284909052318009
-1.7846155269261808,-1.305549164337342,-0.13418897695263715,-1.0692949965868201,-1.0819881975044876,0.08090262206627537,-0.7910175338160296,-0.4169648663336344,2.046539095779645,-0.7901038423259875,-1.1149932135801492,0.016954109620692694,0.08395525690496108,-0.8736155580364032,1.2648335461852351,0.5567882660893639,-0.36044323001475154,0.0994909206059479,-0.46530395640492506,-1.6659169013487316,-1.5966169605530336,-0.46328181688239584,1.0211482051030087,1.128575687272463,0.10563958781787511,0.9496007936785451,-0.46661006967463364,1.4206903554939558,1.9052190300555791,2.201054893090586,-1.7868204300104413,2.4051396082199794,3.7277962912470577,0.34042017973179745,0.07501461246709791,0.007712879381420882,-0.15960755032744758,3.6083124424150212,3.264231025690435,0.4147556016787482,-0.48266807692072594,-0.12826196671202741,0.19089232005058726,-0.6866481818356248,-0.7733172318704669,1.2200007063619942,-0.7426787503670552,-0.25994717272301376,0.03520253620319833,-0.18903407059958816,-0.45318666643661343,0.42539944648532535,1.5614668548039985,-0.6431018128811025,-0.7191971098231601,-1.465246795537445,-0.47418795682186504,-0.301379643945172,0.9746861208672072,-1.165638896682526,1.205197886065058,0.12881337468917387,0.6287984955379005,0.7336343783404624,2.532731150938372,-0.27367502369012675,-1.1343931453027198,3.5838728054188476,-0.4575665585994035,-1.205611476554823,0.35300507387288915,1.4484530797590172,1.4814612370045992,-1.719815530449473,5.480165214032426,-0.5025236062839552,1.0090616969395947,0.04593691664388303
