existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.4560855195867234,51.56254301543069,12236.576447180054,0.5933253307784992,10.414163723671315,10.699071579424293,0.5471138447846783,0.5562668710415646,232.62184172459166,105.1930878170341,64.24139199216683,17.418349911401233,749.6366409821125,74.19623424423118,149.51008395638715,103.0286789269614,12.980903562336817,508.31458325887996,55.709740618750914,56.51767642844074,60.371539923548774,88.31609342648657,104.71794099674469,171.2349441378276,2.5918313856874273,97.69752165722348,15.9499999040009,63.968290243753536,73.57493215918572,69.50481227520298,67.28488758858332,82.72818255261583,67.47281265840138,62.09564947676364,52.47517877434652,2.3012657648568653,27.578714395593664,407.33109553394394,459.1677176950507,33.89000119889825,17.374962129359286,18463.688623933795,6822.0537312774195,16.336922899558488,119.06752460808102,21.721262346543757,12.004751117076282,8.232945698939355,9.872561678595877,10.246446205723949,11.595399434626483,992.1419692744686,99.54259752281227,23424.70027266118,13682.165786249589,58.75228237671392,87.47921465209673,59.66832696942977,67.05722065762103,16.502307133264313,11.944712961979276,58.8896458301631,96239.56474538881,101.0540054632837,396.68243486548613,89.2538675096406,31.974544379968705,8.02721641308965,0.5826708114300131,0.6312649375509197,0.9433712706542334,187.59832474384726,189.06499795943895,10.613467428894396,7.746197145090549,24.71598583462868,0.8380195361607106,1007012,KK98 77
0.5298346434506358,57.2282616167076,3431.883824684899,0.6754074675533119,7.239484633205405,5.3111221843691245,0.4976878772614288,0.4099686514893812,247.58077063388768,55.730637985418866,46.217439707724466,33.027885745606454,655.2333731135242,51.79617515403661,164.28389824739327,107.59214535910198,12.997786183891476,513.0992358218224,52.37851444512853,56.96848690924544,61.045561440840046,74.71352374117997,113.65780049134226,181.60305024577795,2.4072263158213385,115.86714616986761,15.559286426829953,73.01493045138682,81.39519873823801,79.71901696527594,57.03266360292261,88.66011127308127,77.91307700522391,42.729731864743265,52.24687089758014,2.111597754104464,25.980085175949668,401.95520451915195,460.65831244452545,36.94354422599399,18.858586493676885,19315.82526440006,7057.6423194872805,16.53850709843109,99.71291933197979,23.14959240278504,16.66112830743695,5.296270994833028,5.472604559839272,6.725504617843343,7.242540747052219,1012.8018624046367,105.76045309800935,23077.96801747824,12544.568916518272,40.0214993776672,82.56521425230886,33.67570431351203,39.2132468804229,30.32903443040248,10.158853285358754,38.22109136513108,96158.88720319199,68.09297677928929,337.73142489276734,67.56844409690765,30.670016429652275,7.699314225852941,0.45443373106378404,0.5567794806257292,0.8798900546502216,192.2674786862655,200.7891758971405,16.534808267933137,6.740532787406637,24.287431128087903,0.8821339009514675,1007012,Reticulum III
0.5609759409155751,59.37953923313986,27562.9142516804,0.5946244103261604,11.774890432840214,5.9377966729868294,0.5447436561613618,0.48616741181386797,249.7987713891129,58.755899841314495,48.89749322449921,31.61336247870666,632.0777026615104,52.40117961092112,152.24643887901607,100.91760860446146,13.103872426717814,535.331229338117,54.67064983956029,60.09078779848687,61.04299444016261,82.31486355806946,111.75647349175331,179.76134435997486,2.443742109088875,108.91353143961271,12.99365931128302,72.209142059759,78.51631990170951,79.07113939395771,58.02520897910978,85.13660424652191,74.1873481848922,50.15150420977528,53.503363734862596,2.0941520564783245,23.700827610792267,412.1207197125478,462.2151675866756,35.53443615940794,18.083275571148228,18697.375167072412,7161.602773956016,16.810399132162356,105.72775969826,24.73478018831635,14.408766162023353,5.786399328042403,6.73531379247325,11.501386070657627,12.675204044861102,945.0525731196765,103.1330783348565,24384.164938192986,14162.176029402175,39.80576540303962,84.29681437217214,39.295609215034354,45.400547648493884,30.2376268636545,9.128208694011711,42.894667830771915,94165.56041656049,111.47941717670632,337.91448762645325,78.84778525484404,31.717974540307296,7.741888109668765,0.5307286037458051,0.5968806584532769,0.944269340150488,187.40934499625942,193.83395340052581,14.966716709530967,6.872371880388048,25.506460856277517,0.8416904003688573,1008016,Reticulum III
0.5659103206608644,59.95238998424285,20352.23290525896,0.8377000923261932,11.613620750858967,10.067881745397166,0.691640910086149,0.523440840119577,211.5050597470792,70.1764311002309,61.25410407145871,34.39900746661557,743.8296995478512,66.23623580536656,138.12000527095333,85.9946731524967,12.089011331848546,478.5344804378555,55.50469064855205,60.911210614541304,62.673253871447294,80.70670084771659,105.66571040133137,163.89355179785588,2.5942500316180053,97.51718261138501,15.392989281838647,71.89614083601676,71.6074650964163,67.45027987585445,58.362265768174474,82.86447264997967,67.80718273797643,61.814952889929216,51.24840581332663,2.177905678690458,27.998688599468355,407.565402271562,456.20497028241743,31.02517291038898,14.9306488445991,19559.25817290787,7322.010567121639,16.895989759287364,129.36199116764098,23.56863547145576,10.826484308894601,8.62865587336188,9.344561442399204,12.675614955642281,12.61509511200408,878.7166579383629,96.1217980666156,27605.911966786553,16807.596243068027,57.3521983870295,81.70785533623456,57.04704037415925,59.70374782740821,31.609063487689546,9.620162841876324,55.36742494544146,101796.13937200517,115.1212902627141,415.37081955841495,93.7035093076846,35.787156154335186,7.493126811662124,0.6695072770873476,0.663416445674315,0.9617265817985177,179.97890244181565,183.12789753509762,22.01320409936058,7.731087795719131,27.55844168289082,0.8155269834052503,1007012,Segue 1
0.5882741670578994,55.428320148633524,23959.70401647246,0.520578598639923,10.392416295908188,6.3746368259343935,0.5306757035924579,0.5804178702284157,234.72106868100948,69.76869193569203,51.316940326095846,15.657091006124787,1106.5541940894454,64.38221678564939,219.58896128161985,129.9744176665473,14.013420663817769,474.8777133519326,21.305665382541253,59.14456195514141,63.990109401067286,80.40905714117031,111.08465160649106,162.4514508716681,2.4214655452810763,126.05051646279054,13.370766227810956,89.54287926377424,83.67752621259692,87.84634027097354,28.81547514436666,88.78295830117581,76.50273979809755,56.338491142970256,45.92329629302493,2.043632570268751,23.401352253766532,546.4377035235952,552.698573377693,92.8158523318875,76.09325055513055,28890.16807513075,5995.978901366843,8.248885122808849,87.37694249277529,23.38970837287729,8.776003575889078,5.628602685060739,7.518382920820741,8.975220954841971,8.919711146693304,1034.0653456142607,96.02812206463504,21309.50697022645,18103.974021486134,50.2335919371611,86.29692471264887,29.0654589604052,58.56222519520752,13.313252815185336,10.398593969910888,42.98072666550353,99276.25673032858,92.9034192837245,458.1865549967906,79.17701175877319,41.58587338468527,7.357729438677462,0.5833727333770262,0.600444538441202,0.8561583993442391,206.67442354182063,224.10405426819256,9.15783011746272,7.687625626928557,25.14434918102779,0.8923688022761617,1013042,Virgo I
0.5896536022124392,66.58811898238339,14004.867808122317,0.7249696469847866,11.918348918308494,4.147414257081108,0.563766698729474,0.4919362422821324,223.105519280283,83.92038300513471,72.15106684388151,29.55077746353393,1177.3674605139258,77.0062129942495,174.9243212313694,110.26350635534685,11.326701221800716,830.5188317957111,73.19298643929959,64.4619465844347,69.56161129316914,111.74058251833564,115.98180160365118,228.96363160052368,2.4139834928411736,113.08751164909515,14.241088335224955,89.33124600086686,79.31351738427806,79.52987639677455,46.19348599293652,96.15145533373337,75.19946851079331,18.210828775731645,47.403332358197204,2.6207927466821186,19.609166084316765,354.4268251474115,369.73807190698267,47.43418095471202,39.22166170774349,19229.59672328713,7045.075275029122,15.894678518997836,86.96711643604927,17.67784936388375,23.57497843479796,4.825128084755568,6.8232737185383225,11.750686449401968,10.617546279131114,1004.4521646138294,91.94270995161858,24330.097242977445,17848.44420472954,60.2894155157645,75.91003034784711,58.38691925326035,36.23139996008759,19.356190148158927,12.825191197087582,34.412909188094524,153515.29809036088,86.42102506231424,177.3463023851591,128.72104500772727,35.47582192773201,6.977606075873332,0.5447021282970487,0.5969341960611116,0.9083246700797108,207.2992838173259,221.32925224719253,3.855440906922048,4.795060352310112,21.32604244245193,0.8576193609415591,1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.5898518486808381,65.92958891050785,13188.133433286477,0.6184248509022076,11.225965804906364,5.2642550434762265,0.6588531606282213,0.4066185628307496,229.65387880485684,50.761233654918975,18.75721667478324,34.596893022010086,805.7500313437123,30.49067170119695,172.60092671732045,114.51577098111945,13.363633127774994,548.0932875852847,56.78364330695563,62.22807543498851,68.12189053935816,77.24522363749172,127.91064443501664,235.75380083399662,2.632381011049977,107.24101370914764,6.293601209943981,116.17064724695791,89.33365345022243,77.75804334122134,32.60361160295564,90.12826076513886,83.83983980160663,21.864885856230188,49.34334903246918,1.9263192761761918,14.979739270708984,468.47613228690733,439.7251288662414,67.75257245234627,54.108277528571044,24212.09671695133,9674.746210349407,13.399618560865536,134.54676340081892,21.70682563314427,29.896873607116703,6.0263643698740434,6.050850634538258,9.699540555083686,11.422498938390662,1505.9219469933844,122.20853756387754,28088.726952836318,11533.69551787673,50.994881030595856,89.91439151031885,36.38302594844793,36.19362809243023,36.34716643222527,12.604174887423742,36.55016137302677,55871.24490896799,104.46014642526342,282.24041782178523,83.07118151587768,33.67894291349769,6.282756030561862,0.5682299005474055,0.5466354915147225,0.8574146033885757,192.77260558641999,196.9170848583344,-0.8145911286282029,4.697519788361452,21.726323836884244,0.8709474608984145,1011030,Reticulum III
0.5944381202127652,59.76636545279428,10395.817570833136,0.5630088703526279,11.756748200654222,9.91404960166525,0.6628001512114956,0.6755816113969417,233.70151581908314,90.27583536663923,76.34309789316228,21.092686270538405,726.6503472568627,68.8052160645328,143.69513349188935,91.5283627447373,12.464511176142416,471.56442378533376,55.89450659538419,60.99865619629841,62.61593492461415,82.75653765261863,104.23672450851251,163.61857525335432,2.5055226608084173,95.9071438372626,14.502251202749186,69.83738004539772,73.50380372913007,70.12309449621598,60.337319476710746,83.07477941070427,67.50446843048715,60.904007952123955,53.832374899100934,2.297960691939207,25.98868411388876,405.01045073489155,455.49932441660894,30.29175320156789,14.781121458330897,18036.84040647787,6800.201388581174,15.9278178928568,125.39967288962158,23.116234269334974,11.748719187942683,8.837742953870679,9.925271800551657,13.506330476879894,13.776316071011363,912.0477502292733,95.5063786248854,23278.06175546982,14523.426395545912,53.81776095466463,80.12444424535843,60.052504520473825,66.76979235771176,21.708858598578253,11.60966508630541,59.298265440654184,97452.78642909024,121.05914757057035,390.7948178587765,99.77619071035576,34.910552180468855,8.189414002183792,0.6682900033490885,0.6430459884515392,0.9695784044410451,181.8105579319881,188.7617251361381,16.786322135830137,7.759457871894234,25.507989335783517,0.810624418675601,1009020,KK98 77
0.5985158566295978,61.178249168680935,24639.66192876623,0.7912396035147681,11.389803370717035,8.20035929200114,0.6912447668947603,0.7233803046702301,191.1828630345964,76.31738745060434,59.689832272766324,26.88236047939131,686.836517336408,68.52623710538836,132.27281693732917,82.31088869578682,12.20414552904624,460.53664198368114,56.754636510352384,61.08034068856519,63.33959724091555,79.37331704462008,106.25522529808259,156.14494422995023,2.6832689102430574,97.3441741592324,14.740926509306153,70.04970426482069,72.65330900485048,66.94525157546214,62.28953496973827,82.94193568954262,68.64528797239602,62.56036452811852,51.874823890252536,2.215127854396309,27.03862794782369,420.4617014137067,475.6375615360589,31.275511081190547,14.928154904038736,19998.753796207013,7765.736377283706,17.11080606108588,127.1488271807699,22.483916302440974,10.706565883271088,8.55973626027599,9.561943250050824,13.191850347593094,13.392830838482974,833.2011133321649,99.33056188667457,26082.155447966157,16079.080515525007,61.95916156779969,78.59463706385469,58.88762559768886,61.268690211526774,25.69448459591423,9.274266653333658,56.82970849666779,99073.26631280234,114.70587831429934,401.6629597051191,94.44391275889639,37.44965970515782,7.65107669012379,0.7028675601054207,0.6892659907618465,0.9793530379358074,172.97280434533465,177.9091071657588,18.910984334791348,8.018521088145521,26.082252192769662,0.8109048462627102,1007012,KKR 25
0.5987768610266031,63.967935426395634,29450.02663330285,0.6247854375388321,11.06148228515542,10.699379366272485,0.6678344138199239,0.6680958904626844,244.8757887741244,85.66136810889883,63.4759649637941,32.599501219921066,844.6456727441603,62.45959056943009,145.8806995434079,77.34641192473106,15.650929249737842,553.1702467097837,41.65762628107104,60.0953154963786,64.76162972504628,57.81873084495897,101.14215550382241,161.88280822413168,2.7935047631086336,92.57681769456718,12.017679836886732,81.97676041766829,87.23112311921427,91.71835749058651,43.06709059814222,99.90015595550429,100.41092282724944,65.667280521189,51.759982319787284,2.2662655730098225,26.701952215785198,591.5165849811916,640.4708772712584,32.29849801529029,12.800021681431119,29551.61545148612,8933.972083441487,10.628474544093011,100.78029614083616,34.48402573651752,7.405878151307622,9.45731926673879,10.684517886689562,14.632092054025922,13.273363468403517,646.644433702503,105.28850054990964,25531.41947013397,13735.288246167107,48.9776230932297,83.15482800555493,65.99453315561871,99.47747902490732,23.61803850818133,17.45298029193768,77.91627216638605,144231.29774156545,124.81891768467281,612.1874697606097,106.76182611300057,28.502335877654296,14.655060771517755,0.7187429819848374,0.6447392309439124,1.036327938235137,182.97684952096068,185.59173317492557,5.3609554026334685,19.973755070247076,15.733135456424352,0.8213654832544809,1010025,KK98 77
