existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.4560855195867234,51.56254301543069,12236.576447180054,0.5933253307784992,10.414163723671315,10.699071579424293,0.5471138447846783,0.5562668710415646,232.62184172459166,105.1930878170341,64.24139199216683,17.418349911401233,709.9745000514289,73.29738025746225,146.3418166525085,100.0052592845387,12.562363194539547,489.9826114864499,53.14937067002857,56.249570497916636,60.5940037581135,82.93252166267008,106.52170886842077,169.75421786574432,2.509935946574779,98.75891088261369,15.024698378881714,65.4691454522771,72.47219417062412,67.07884975205631,65.86527049105096,81.02006147485812,67.69034831977021,62.42694052290672,49.652927743705796,2.245395221906015,27.302825201187083,408.9687452765967,464.57632362269874,31.95819957183841,15.999635830339974,19496.76745921378,7065.759246677562,15.342483929175664,114.83007061123986,23.139479142941894,11.387248616589709,7.974977912048603,10.09955837059692,10.398323302553196,11.727928332787304,996.0295771187309,100.12692732770616,23285.616573553536,13681.345449410726,65.92080731468133,96.4488606399106,59.89789863413382,70.06636422115047,16.631278504547687,11.064357395063245,62.046027320926804,99833.45267236477,104.19963738720352,398.4867423788718,87.29107308659762,33.69923884064179,7.830927830332716,0.578841109970707,0.648237572416727,0.9379480824355245,187.93228488733976,190.2032657608419,12.229104596830046,7.611505241820515,24.146867036295205,0.834865731298258,1007012,KK98 77
0.5298346434506358,57.2282616167076,3431.883824684899,0.6754074675533119,7.239484633205405,5.3111221843691245,0.4976878772614288,0.4099686514893812,247.58077063388768,55.730637985418866,46.217439707724466,33.027885745606454,663.0676879885068,52.48403020397569,166.0387713783128,108.22147412239467,13.200530459009153,514.8653944595069,54.980664249890324,56.84344873878842,60.719106329687975,73.5467870972274,113.0370265286788,183.6686526883875,2.4499882788192098,116.04855605879351,15.48628102831833,89.51292863464843,78.09285471604814,77.44328064537127,50.663795607457985,86.04462106457905,75.015765586747,48.586347003919784,53.47828555067853,2.1048466046967276,25.70111128328404,405.02737913535987,461.29546785370405,36.9916780738107,18.3766963153869,18588.925234299157,6892.58767849537,16.655497705833834,95.93282555181295,22.655128792367805,14.181249021795606,5.14501020976474,5.417867690715796,7.995815739168321,7.650748396843758,990.2706346930955,107.92040047601044,23173.90410640493,13112.402113802398,40.52431230993388,81.91419991031783,35.91379982387708,39.24260276734923,29.799164240566164,9.411751661602318,38.035977968665634,98273.08732794809,79.4981609460099,352.7816104553105,63.66847733443862,31.235817071314745,7.493284582016371,0.465698341856703,0.564255155735753,0.8828294992089044,191.03429195221412,199.0697016888858,18.08347726785538,6.588888105108437,24.54753141678972,0.8800473177708725,1007012,Reticulum III
0.5609759409155751,59.37953923313986,27562.9142516804,0.5946244103261604,11.774890432840214,5.9377966729868294,0.5447436561613618,0.48616741181386797,249.7987713891129,58.755899841314495,48.89749322449921,31.61336247870666,679.8248969084284,52.02710986468586,154.63180764132238,100.31748442512108,13.14445149983315,518.0076330506575,55.026891559334544,60.59754678763778,61.235156227164865,76.75485735540072,113.36171210052308,178.93832163000488,2.437677069167364,111.16105760477325,12.120785068028106,74.14155196660111,81.14473226046053,79.5673755655995,56.00414669913974,86.30381474491126,77.4483818725388,50.46567612417826,53.656723052087116,2.0689454021172455,23.0091140798854,408.3877809218453,458.0147595350068,35.373401144636375,17.75587346844726,17933.320031864467,7297.533177678055,16.542529121955,101.1875230501827,25.015748855819673,13.418583455390529,5.699206040959476,7.00213153132498,11.529701905262051,12.565939227604026,952.8554248737145,100.42799377695356,24748.60198493839,13935.601262440663,39.72418925413568,82.40701835795291,37.61896604799161,47.06687497758122,29.734730982915206,9.571030707594453,43.073675135460604,96229.28201792856,113.61657958735361,338.21319868668166,69.73191343115137,31.865078589287236,7.822061261310768,0.5392037249569558,0.5891673564819057,0.9394874734409252,187.44045254762156,193.33498045357948,16.383094124748574,7.047280893508761,25.892463453131384,0.8323736866996418,1008016,Reticulum III
0.5659103206608644,59.95238998424285,20352.23290525896,0.8377000923261932,11.613620750858967,10.067881745397166,0.691640910086149,0.523440840119577,211.5050597470792,70.1764311002309,61.25410407145871,34.39900746661557,703.5044623753348,66.91493487748485,138.68227194795057,85.92031876660474,12.103835774310042,466.9744739522885,52.12288287377657,60.790951036838585,62.62037974387941,78.29689467922891,105.04418988470847,155.48404684582493,2.629990593506389,97.17485342426662,14.963257191446468,72.59493522939675,72.7956290247756,65.77640957206877,56.48786999093577,82.18058617630281,68.98152566720995,63.38147222919035,49.785559013616236,2.132960773797637,27.493400041548036,410.3753948910663,468.31477842413403,29.627081642383992,15.007948685461377,20251.947115631487,7330.269508613938,15.861871857460997,125.23593169178615,23.86296885129806,11.333198235822037,8.611663878862055,9.609356837651209,12.736407638835969,12.642488851494385,852.8767737651024,91.01516839078353,26293.12391578162,16989.037383518244,56.09933975152158,81.73189442707492,56.748633053815865,61.86454771617359,32.176465601328545,9.072665304524868,56.95191718126144,98961.84317744695,115.10718335684557,430.7778223628573,86.62740547126417,33.75200437729771,7.387746972187063,0.6702670065993612,0.6583268465401534,0.968023251663612,181.05214626034274,182.93038590941904,21.11055783634028,7.587254677643282,26.275655532048788,0.8055792992549593,1007012,Segue 1
0.5882741670578994,55.428320148633524,23959.70401647246,0.520578598639923,10.392416295908188,6.3746368259343935,0.5306757035924579,0.5804178702284157,234.72106868100948,69.76869193569203,51.316940326095846,15.657091006124787,1106.5541940894454,64.38221678564939,219.58896128161985,129.9744176665473,14.013420663817769,474.8777133519326,21.305665382541253,59.14456195514141,63.990109401067286,80.40905714117031,111.08465160649106,162.4514508716681,2.4214655452810763,126.05051646279054,13.370766227810956,89.54287926377424,83.67752621259692,87.84634027097354,28.81547514436666,88.78295830117581,76.50273979809755,56.338491142970256,45.92329629302493,2.043632570268751,23.401352253766532,546.4377035235952,552.698573377693,92.8158523318875,76.09325055513055,28890.16807513075,5995.978901366843,8.248885122808849,87.37694249277529,25.651237497730676,8.776003575889078,5.628602685060739,7.518382920820741,8.975220954841971,8.919711146693304,1034.0653456142607,96.02812206463504,21309.50697022645,18103.974021486134,50.2335919371611,86.29692471264887,29.0654589604052,58.56222519520752,13.313252815185336,10.716066963141175,42.98072666550353,99276.25673032858,92.08097740644996,458.1865549967906,79.17701175877319,41.58587338468527,7.357729438677462,0.5833727333770262,0.600444538441202,0.8561583993442391,206.67442354182063,224.10405426819256,8.630927071613657,7.687625626928557,25.907442112225887,0.8911280152940436,1013042,Virgo I
0.5896536022124392,66.58811898238339,14004.867808122317,0.7249696469847866,11.918348918308494,4.147414257081108,0.563766698729474,0.4919362422821324,223.105519280283,83.92038300513471,72.15106684388151,29.55077746353393,1177.3674605139258,77.0062129942495,174.9243212313694,110.26350635534685,11.326701221800716,830.5188317957111,73.19298643929959,64.4619465844347,69.56161129316914,111.74058251833564,115.98180160365118,228.96363160052368,2.4139834928411736,113.08751164909515,14.241088335224955,89.33124600086686,79.31351738427806,79.52987639677455,46.19348599293652,96.15145533373337,75.19946851079331,18.210828775731645,47.403332358197204,2.6207927466821186,19.609166084316765,354.4268251474115,369.73807190698267,47.43418095471202,39.22166170774349,19229.59672328713,7045.075275029122,15.894678518997836,86.96711643604927,17.67784936388375,23.57497843479796,4.825128084755568,6.8232737185383225,11.750686449401968,10.617546279131114,1004.4521646138294,91.94270995161858,24330.097242977445,17848.44420472954,60.2894155157645,75.91003034784711,58.38691925326035,36.23139996008759,19.356190148158927,12.825191197087582,34.412909188094524,153515.29809036088,86.42102506231424,177.3463023851591,128.72104500772727,35.47582192773201,6.977606075873332,0.5447021282970487,0.5969341960611116,0.9083246700797108,207.2992838173259,221.32925224719253,3.855440906922048,4.795060352310112,21.32604244245193,0.8576193609415591,1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.5898518486808381,65.92958891050785,13188.133433286477,0.6184248509022076,11.225965804906364,5.2642550434762265,0.6588531606282213,0.4066185628307496,229.65387880485684,50.761233654918975,18.75721667478324,34.596893022010086,805.7500313437123,30.49067170119695,172.60092671732045,114.51577098111945,13.363633127774994,548.0932875852847,56.78364330695563,62.22807543498851,68.12189053935816,77.24522363749172,127.91064443501664,235.75380083399662,2.632381011049977,107.24101370914764,6.293601209943981,116.17064724695791,89.33365345022243,77.75804334122134,32.60361160295564,90.12826076513886,83.83983980160663,21.864885856230188,49.34334903246918,1.9263192761761918,14.979739270708984,468.47613228690733,439.7251288662414,67.75257245234627,54.108277528571044,24212.09671695133,9674.746210349407,13.399618560865536,134.54676340081892,21.70682563314427,29.896873607116703,6.0263643698740434,6.050850634538258,9.699540555083686,11.422498938390662,1505.9219469933844,122.20853756387754,28088.726952836318,11533.69551787673,50.994881030595856,89.91439151031885,36.719816642259545,36.714850872429146,36.34716643222527,11.852694264523615,36.73096267744531,55871.24490896799,104.46014642526342,282.24041782178523,83.07118151587768,33.67894291349769,6.282756030561862,0.5682299005474055,0.5466354915147225,0.8574146033885757,192.77260558641999,196.9170848583344,-0.021627882988371122,4.697519788361452,22.745102495788956,0.8886908703113277,1011030,Reticulum III
0.5944381202127652,59.76636545279428,10395.817570833136,0.5630088703526279,11.756748200654222,9.91404960166525,0.6628001512114956,0.6755816113969417,233.70151581908314,90.27583536663923,76.34309789316228,21.092686270538405,720.5708839768954,73.18875261997582,141.5632431801151,89.4032015464929,12.129694796478086,488.17111661179587,52.71587329042947,61.50926497625379,62.79736727479789,81.38221862168213,104.48576092459975,159.0601887091943,2.6313670227240875,94.22880289430292,16.24602145042596,64.20347160216468,72.59262444435849,67.30502677060777,65.99241874526662,80.30120375725053,67.33283191473195,61.015668130911955,51.71955354023199,2.3275607644286556,28.668550505051694,405.33311231586754,460.4168139038264,29.922429692709507,14.953054054904959,18739.751025966172,7285.4977575158,16.157369915417643,122.3598804098237,23.39249027570081,11.481395303592626,8.9238929938246,10.062332754823988,13.504507989494558,13.708024270079152,917.0851246570903,94.97939249122277,22232.362439938588,14754.713252761834,61.47658649564291,80.08849695419477,60.903191624608304,70.11561452009575,21.134786662539067,12.230729070279232,63.85089815533894,95943.66900054373,117.895609888211,389.5693349809637,96.26824936473469,37.001457669164886,8.242161145021607,0.6611141026455908,0.649846738273374,0.979494093277236,183.91273425982135,186.7302198228372,12.052068564732783,7.996601104603192,26.227374621259415,0.8084343094854425,1009020,KK98 77
0.5985158566295978,61.178249168680935,24639.66192876623,0.7912396035147681,11.389803370717035,8.20035929200114,0.6912447668947603,0.7233803046702301,191.1828630345964,76.31738745060434,59.689832272766324,26.88236047939131,727.1449840145749,68.82297099927713,138.63530832818483,86.98357964562467,12.136092714312547,483.1156674286615,54.899104722786134,61.104277874685394,63.09721642285408,77.92788967717273,104.81064581097421,156.07984308009648,2.659611437638054,96.00418242881604,14.842666313431309,73.97301344073297,72.84397028247982,64.89861960890613,58.571346284456446,82.68284271515391,69.5888279177684,62.807008145160786,48.210544823097315,2.2522987657735265,27.16387027685231,407.6853856695429,466.7422977313726,29.778226067142104,15.429413362949406,20123.74879578402,7622.763184027318,16.11332702629982,124.88870971629721,22.501441947991722,10.92481661626565,8.531286482064333,9.623238813224116,12.934432914174199,13.397522262726095,828.456265596244,93.90954406459801,25678.382891293662,15784.811630763837,61.01711275631272,78.26276244368813,58.1790754983094,61.31876478139485,25.593712332813144,9.306380332655436,55.507350769219855,100411.85349167637,116.24293840225107,412.75539648229574,87.60623347494739,34.40624425190633,7.795657566162158,0.6955848490012357,0.6806274373344136,0.9679901978620884,175.03132836132983,175.60867677421018,17.63584038785288,7.237366845232416,26.27135874209975,0.8041860433280081,1007012,KKR 25
0.5987768610266031,63.967935426395634,29450.02663330285,0.6247854375388321,11.06148228515542,10.699379366272485,0.6678344138199239,0.6680958904626844,244.8757887741244,85.66136810889883,63.4759649637941,32.599501219921066,844.6456727441603,62.45959056943009,145.8806995434079,77.34641192473106,15.650929249737842,553.1702467097837,41.65762628107104,60.0953154963786,64.76162972504628,57.81873084495897,101.14215550382241,161.88280822413168,2.7935047631086336,92.57681769456718,12.017679836886732,81.97676041766829,87.23112311921427,91.71835749058651,43.06709059814222,99.90015595550429,100.41092282724944,65.667280521189,51.759982319787284,2.2662655730098225,26.701952215785198,591.5165849811916,640.4708772712584,32.29849801529029,12.800021681431119,29551.61545148612,8933.972083441487,10.628474544093011,100.78029614083616,34.48402573651752,7.405878151307622,9.45731926673879,10.684517886689562,14.632092054025922,13.273363468403517,646.644433702503,105.28850054990964,25531.41947013397,13735.288246167107,48.9776230932297,92.72269737122579,65.99453315561871,99.47747902490732,23.61803850818133,17.45298029193768,77.91627216638605,144231.29774156545,126.72724698181608,612.1874697606097,106.76182611300057,28.502335877654296,14.655060771517755,0.7187429819848374,0.6447392309439124,1.036327938235137,182.97684952096068,185.59173317492557,5.3609554026334685,19.973755070247076,15.733135456424352,0.8213654832544809,1010025,KK98 77
0.6018535527576493,59.16734608083378,13322.109010108403,0.5769437245871982,12.02911687521704,3.962840746051573,0.5095132386041488,0.6647728824806556,238.44932152047627,52.092074626710605,47.15293577348276,19.94703469888797,696.4177351376882,53.92684486502299,154.9735535771435,102.0451803086292,12.701200607544985,507.39635156778814,56.335929347440235,60.90534641779934,61.38121199915989,75.93678618787436,109.7574834789013,173.50309285318963,2.488706539895185,104.66624638734302,12.533217154918798,76.05208821376071,81.91170081123195,80.5654226819161,55.366624797339725,86.13385364744532,77.94196102189326,59.938777232914944,53.909198858046445,2.0738015683004676,22.8218653521391,404.43192624367543,459.44087977731783,34.370163866524486,18.121790929212843,18309.893408680364,7019.385653416896,15.82381754652908,109.65528084612689,25.49018927195303,12.702397999373593,6.264392333454183,6.950921155954676,12.937954105505531,13.55957692028123,983.1255188029708,102.36434447527965,22616.986842082653,14691.735723803702,42.63420405132005,80.06615619120545,41.286101993591686,48.590039449600006,21.194574947688878,9.553004226726223,44.301510093591595,97471.36068271745,120.06668373584448,361.03856320912274,74.42332549625925,31.56726231052015,8.028328281008902,0.5627328079052281,0.5977291753950373,0.9460857595448574,187.2518788881193,191.6448404954602,12.178294724913052,7.471156007454763,25.694157057171946,0.828681247063586,1009020,Antlia B
