existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
-2.6834523694956625,-2.5123563753969465,-1.0534586632948668,-1.2321014764200626,-1.2647546998260235,0.08067707529267491,-1.4839186919444232,-0.9845797299162083,1.8076587648298996,0.22001729838930928,-1.078818041211732,-2.242994198036425,-0.11282083419016498,-0.26629781650555107,1.340732982101227,1.5089006764367172,-0.8131754847640978,-0.03240766493231241,-0.06605543454816215,-2.069471586770058,-2.051880640162831,0.14686988293790096,1.1835483575456336,1.3491819259994746,-0.11418989113253203,1.1525677712543496,0.3806289829031122,0.5756530805559082,0.043840136024728374,0.28429570213192296,-0.19432526129763306,-0.29227906659346425,-0.2719808012691386,0.17392702772091376,0.16806731063519412,0.06156281628083189,-0.09679620630649188,1.583670596167033,1.3126293995931169,0.5403137924334662,0.14262261531699486,-0.7758052919983307,-0.14682496988472493,-0.06860140658939756,-0.23474485180205587,-0.36302581697837466,0.037708103924259204,-0.6522309724404277,-0.2721330783920805,-1.3680563292807697,-1.0222684842421959,1.7143149489157978,1.339533703420876,-0.7444004676444894,-0.7270564480926879,-1.1972460054346787,-0.604309789293242,-0.5533806849514894,-0.437026195792334,-2.4076087426244626,0.13880694192468349,-0.6695854974280834,-0.15803279035138368,-1.0172127753781541,0.8430373455296889,-0.6810310106112477,-0.9938585668918296,-0.18479332015339608,-1.2384002780596481,-1.2974187669758857,-0.9110871158209956,1.5413091107188117,1.5550840479337555,-1.1972663003187634,0.8760175927081705,0.06564211308484975,1.0998153181498487,1007012,KK98 77,
-2.2188632645801354,-1.9611533049311471,-1.5235013057530193,-0.8057364096522224,-2.1563454459393987,-1.5736525151650387,-1.7680222382063187,-1.7274685252332016,2.0951157356064325,-2.3574242511612056,-1.6492879348580105,0.08142390240380788,-0.30137297525254136,-1.4102754831681827,1.685859615063588,1.6785117474424565,-0.8102997640925299,-0.017506444469723832,-0.1589612653053554,-2.0184462936636423,-1.9820631118738248,-0.126559809271814,1.5927662605587485,1.605565769133962,-0.3115444922139317,1.8495124797227651,0.291344376894347,1.0145920594802966,1.1326273983624169,1.1795605256044992,-0.8781493550892064,0.6338018058908883,1.018434975486721,-0.99338817419176,0.14032695988215535,-0.20071199933277295,-0.28612957463380195,1.5259918949517113,1.328512672296932,0.8215005277730928,0.3465882399755816,-0.7252967717659032,-0.10864611917101064,-0.04621667217594286,-0.8281179603832941,-0.1851568457641307,0.8216212615423892,-1.5638945624736298,-1.9031188639834467,-2.3228516000227133,-2.5174265789746393,1.7907812489659998,1.5659325488550424,-0.7600587941741263,-0.825512833503729,-1.697210882415398,-0.7156495913317078,-1.5785607612640686,-1.6367879470688593,0.0063744914159386415,-0.2004679849784683,-1.5145183214035913,-0.15934672385793722,-3.22326144744807,0.3822599800992038,-1.1930763127175938,-1.0450222711724513,-0.36770617847239057,-1.9751222848328784,-1.8070863194427074,-1.7838318883403301,1.6580818980377292,1.8458331884821857,-0.5891714245142743,0.4996321637423192,0.03934393724714413,1.354044599578844,1007012,Reticulum III,
-2.0226859168757523,-1.7518610842877564,-0.2352549360655933,-1.2253535753560973,-0.8826022657334652,-1.3812367974048296,-1.4975426840873602,-1.3405382848284988,2.137737756350236,-2.1997807128366693,-1.564462485891387,-0.12921294932568783,-0.34762191705336626,-1.3793777259738638,1.4046561465890754,1.430438195405671,-0.7922294424616784,0.05173240461097486,-0.09503503156179519,-1.6650465285215597,-1.9823290108663898,0.026237202954386737,1.5057339030385668,1.5600238323511648,-0.27250677879298874,1.5827879259155757,-0.294944603551518,0.9754955633521758,0.7318115725410894,1.122774704572169,-0.8119465055057881,0.08371892136411438,0.5579352132241641,-0.5460276175139036,0.29299603340939934,-0.22483608388448748,-0.5560730404443786,1.6350591569044497,1.3451019932990487,0.6917422458467634,0.24000008975271936,-0.7619540374792146,-0.09179856852583233,-0.016024668049394987,-0.6437151025184218,0.012245511878486031,0.4424302619030413,-1.4117387396969887,-1.4350550274106513,-1.0277466086570142,-0.651367722329016,1.5400278955961815,1.4702669925057663,-0.7010713259163309,-0.6855126686058114,-1.702969286113243,-0.6764155663276227,-1.356905001009326,-1.37018495194413,-0.009584189828879775,-0.39626828943133513,-1.323461991467202,-0.19181051468681906,-0.3194504000993093,0.38369084895412864,-0.9267437841405919,-1.0039212592247755,-0.3439572951724095,-1.5368082531325047,-1.532693572212464,-0.8987403854406948,1.536582838647938,1.6733498831315454,-0.7502073228652012,0.5489749819372081,0.1141494583487327,1.1209703585609962,1008016,Reticulum III,
-1.9916013568285376,-1.6961299202205111,-0.6202005394289898,0.037271685849144816,-0.9278939478171574,-0.11312504552633064,-0.6531680998865558,-1.1512672715781584,1.40186994020142,-1.6046676142158047,-1.1733676602699303,0.28559782404192235,-0.12441906871291382,-0.6728172995151581,1.0746527790846487,0.875795118219716,-0.9650969689791946,-0.12515418554106225,-0.07177415097123462,-1.5721864100397445,-1.8134609835969417,-0.006089000482740336,1.2269320604460345,1.167643044888224,-0.11160420427608478,1.1456503831905558,0.25334268015626676,0.9603088825073273,-0.2300831446407112,0.10421799254684978,-0.789464792888035,-0.2710017286102472,-0.23065268814620996,0.15700754063534209,0.01900932492295511,-0.10902074035070322,-0.047056635896359875,1.5861845065633968,1.2810593668099233,0.2765049295465073,-0.19341654525361685,-0.7108678229322072,-0.06580331453190244,-0.006520334539181914,0.08086270187791166,-0.13297369720317215,-0.16065616433786492,-0.529386396661482,-0.4678533676545855,-0.7093237782382926,-0.6720144659927738,1.294505715863696,1.2149786959945081,-0.5555781789260439,-0.45655765030274564,-1.2346172578644823,-0.7350753471773414,-0.6567673584453531,-0.7538780758916214,0.2298524422695058,-0.30280758266835095,-0.8135742821216796,-0.06753710363642278,-0.07570347817341888,0.9891109186023845,-0.575964204426285,-0.844327588032246,-0.48272318887073556,-0.7395247963544856,-1.0774217215147048,-0.6587368481744609,1.3507518511080159,1.4078492605653408,-0.026564994099686264,0.8703626851825093,0.2400688608667006,0.9701916558428592,1007012,Segue 1,
-1.850718335638493,-2.136264942780148,-0.42761400331596544,-1.6099749885399846,-1.270862342454724,-1.247108293528295,-1.5784061535093745,-0.8619431951276085,1.847998379084588,-1.6259145170206426,-1.4878854006356748,-2.5052635007542636,0.6000524628953984,-0.767502601173698,2.977824561610499,2.5103971648239947,-0.6373005021458709,-0.13654274339575542,-1.0255637430991036,-1.7721457488311358,-1.677056438885579,-0.012072033758947222,1.4749815692629105,1.1319825902406475,-0.29632184718163906,2.2401229755581733,-0.20876932567481998,1.8165208207570576,1.4503875485370483,1.891912283314178,-2.7602379003654205,0.65298043873039,0.8441174177923582,-0.17309595241837564,-0.6280134934910951,-0.2946949329225938,-0.5915413512821687,3.0761652277053204,2.3092625136920315,5.9665244468001735,8.215092079751923,-0.15779871499488726,-0.28069642711090564,-0.9667302211050074,-1.2063140961372667,-0.15525536719074717,-0.5058599054293358,-1.4607252528557992,-1.1447852400016547,-1.7127822576425809,-1.9413373743268185,1.8694815538018124,1.2115678514618873,-0.8399219742471822,-0.3443591434446981,-1.424628171885735,-0.6310977252111707,-1.760394343257063,-0.8030648479842039,-2.9643799503621158,-0.1549224114421105,-1.3199438966540964,-0.10857650748197051,-1.562723353655076,1.323770524661608,-0.9189699500098351,-0.6169013734320823,-0.55825156734913,-1.2343677365831511,-1.5083076844739272,-2.1100965602429302,2.0183910950101063,2.4240213466963283,-1.346753657012644,0.8540962967806165,0.09192854614484933,1.413027917634437,1013042,Virgo I,
-1.842028462319872,-1.050557053659564,-0.9590576001834009,-0.5482920646002218,-0.8423127578965686,-1.930960336305602,-1.3881970480763006,-1.311244698549219,1.6247891730723147,-0.8884832599163804,-0.8284716521276287,-0.4363527639804259,0.7414881705929602,-0.12279136766655414,1.9344273366702263,1.777798639622689,-1.0949459343494146,0.9710584129635159,0.4215414419869544,-1.1702939267862371,-1.0999406035820998,0.617733182353503,1.6991463286519788,2.7767042330335787,-0.30432063874038784,1.7428921382082567,-0.009886074900291864,1.8062524685074983,0.8428024774948024,1.1629825439790216,-1.601123298787821,1.8033354888959003,0.6830331985941963,-2.471308760421134,-0.4481829937443127,0.5034079113463895,-1.0406682482283283,1.0160531358719482,0.3596973888249767,1.7875350218695507,3.1460619180162115,-0.7304077783892449,-0.11068270047542116,-0.11771003246413343,-1.218878535338586,-0.8665492878158207,1.9855858337978156,-1.7101565356568726,-1.4024498484869206,-0.9601422997873086,-1.3581500659420893,1.7598773864640165,1.0628135784936914,-0.7035130071090514,-0.36647465975105176,-1.1562166164973597,-0.8664405555498506,-0.6039209354541069,-1.76527197423418,-1.9093544846342736,0.3060788685866256,-1.6701972357902009,0.7747733302266323,-1.9965835132113214,-0.871354406448226,0.25088451811329326,-0.8565381445776211,-0.770294833636155,-1.456530356757392,-1.5323272405461699,-1.3929105491347922,2.034018482103243,2.355208735092792,-1.8912850049115824,-0.22849096345236697,-0.14238110086356778,1.2127683073587825,1012036,"Wolf-Lundmark-Melotte (WLM, DDO 221)",
-1.8407795912217417,-1.1146237366625036,-1.0026593475917565,-1.1017252582333368,-1.03676465652419,-1.5880427204758807,-0.8416341302290489,-1.7444799648490354,1.7506251606556156,-2.6163752178349164,-2.5184219774856498,0.31506498896342794,-0.000745265898645426,-2.498353868538212,1.8801512161043217,1.9358432243921673,-0.7479828060449037,0.09147828814081171,-0.0361049549949978,-1.423136163193425,-1.2490719619716997,-0.07566928347920267,2.245183551247516,2.9446123992392095,-0.07083975376506339,1.5186340199690842,-1.826020654844624,3.1084883381246886,2.2378695644294284,1.0076831490839508,-2.5075689199981825,0.8630063743563486,1.7509823481851539,-2.251053956895839,-0.2124629486312147,-0.456916925208454,-1.588953592493664,2.2397044138113973,1.1054557593096461,3.6585622587138755,5.192643227931595,-0.43508107867080836,0.31547467339683294,-0.39477170109091875,0.23981734721419773,-0.3648236110868594,3.0498932565131422,-1.3372438045879687,-1.6887733367537252,-1.5163640804149454,-1.0816578637477154,3.615915005049347,2.164825091089457,-0.5337743963475226,-0.9130015947570256,-1.4043077289034398,-0.549134354359454,-1.4717807630681425,-1.7668995164252554,1.0570692393805659,0.26409052354066853,-1.582826126832493,-0.815480781354189,-0.7892431686617517,-0.05147304763152189,-0.8270191823545832,-0.9270119021464329,-1.1579012993388482,-1.3213633088358054,-1.8764966757173485,-2.092826167803644,1.6707148240042384,1.7498087893609577,-2.3708761360179498,-0.2649970270538837,-0.11781791129947992,1.2895776027190802,1011030,Reticulum III,
-1.8118879695416064,-1.7142277644892507,-1.15172843868212,-1.389576417759645,-0.887697409484986,-0.16035805546751772,-0.8189465820036538,-0.37871054027409046,1.8284062292045413,-0.5573066392981987,-0.6957911240666832,-1.6958482719180545,-0.15873147896803105,-0.5416187151386637,1.2048916729359447,1.0814666252440346,-0.9011357730884847,-0.14686158214920542,-0.060902426118202305,-1.562288821962259,-1.819398282465532,0.035115438061687064,1.1615208970101845,1.1608433900122876,-0.20645942620379124,1.083893025284083,0.049794036212993845,0.860418720132858,0.03393718350363018,0.3384875203152213,-0.6577285652833218,-0.23816905687074152,-0.26806815055763644,0.10209871083915142,0.3329722498540729,0.05699252850995453,-0.28511116094284816,1.558772067230503,1.273540243505011,0.20896768126568385,-0.21397326262579905,-0.8011057788025966,-0.150366301559083,-0.11403010077003306,-0.04061397410058383,-0.18931091145256487,-0.0053955343363327616,-0.4644772399953809,-0.252594374412402,-0.484053568207049,-0.2731481022422293,1.417870599121298,1.1925706086112562,-0.7510226198950571,-0.6542472825755842,-1.3289589933999526,-0.7709517539866019,-0.5382282635775248,-0.44941111912349985,-1.4986063681408242,0.07515505201616803,-0.6528810819350636,-0.138273975473215,0.3217113705718148,0.7970181059225842,-0.4325735071710699,-0.8787080752262811,-0.09431504404405713,-0.746518033791594,-1.2168067975274564,-0.5507893702058309,1.3965604750328595,1.5475631528061866,-0.5633420898383188,0.8809806246663664,0.11424325319499087,0.9419383756632687,1009020,KK98 77,
-1.7861999096336196,-1.5768692590453004,-0.3913141314682736,-0.2040613275505297,-0.9907517987266174,-0.6865338563686599,-0.6554451556760674,-0.1359932073344791,1.011350194976557,-1.2846681781726725,-1.2228778871364419,-0.8337070993906853,-0.23825184987134537,-0.555866253390459,0.9380583707530776,0.738879324853448,-0.9454854536814193,-0.18120627190003114,-0.03691393655180973,-1.5530433067454845,-1.7444387849659493,-0.03289178343572352,1.2539168301719248,0.9760344939613335,-0.016437341889777853,1.1390141797200797,0.10433536113544149,0.870720597286743,-0.08447410249542323,0.059952767214249934,-0.5275156483325619,-0.25890835347978464,-0.1270629531405195,0.20193855575031522,0.09512171061059208,-0.05754954480611828,-0.16076124903665828,1.7245507388691599,1.4881264763191355,0.2995574204902939,-0.19375940706991643,-0.6848176890366364,0.00610569257547283,0.01733374673471447,0.013011563817695112,-0.2680530381481886,-0.1808447418185993,-0.5507818552057069,-0.38727380090959335,-0.5693330687869181,-0.4048709746759086,1.126043794551832,1.3318132566153937,-0.6243905745618749,-0.5196090063300538,-1.1116475037412459,-0.805613621078229,-0.5841724793176678,-0.6864466801274681,-0.8027631560803689,-0.36852041868801344,-0.7537959665901839,-0.11188245736386374,-0.10350658425813146,0.8819665023860214,-0.5584814879655254,-0.7791240483003912,-0.3946144025767759,-0.5478699756005493,-0.9005459269502041,-0.41640693674225254,1.1755334682820822,1.2784279209498544,-0.345148908407886,0.9779390373146766,0.14948278121694722,0.9435544683873015,1007012,KKR 25,
-1.7845556894336962,-1.3054679172027963,-0.13451055707307116,-1.068686011783807,-1.0829589268485569,0.08077157894391261,-0.790009326315227,-0.41672233716370377,2.04313568435224,-0.7977621703046406,-1.1030443079360774,0.01763310452052674,0.07694120226745445,-0.8656916927220208,1.2559480242355967,0.5543638398284136,-0.35837360236589394,0.10728986195907596,-0.45796018324842386,-1.664534057933896,-1.5971396399955096,-0.4661675546047107,1.0198684426741926,1.1179211227144072,0.10141182001533634,0.9561494287661477,-0.517972341102502,1.4494160830304366,1.9451419163448616,2.231290719304266,-1.8096541015355512,2.388575148050107,3.7991667871863344,0.38921345500557497,0.08116798509372836,0.013164202161831158,-0.20063537969661618,3.559822974404303,3.2445344506653875,0.39375958294293406,-0.486330783319527,-0.1185928803847819,0.19542681785891505,-0.7024908734457406,-0.7953943431323302,1.2263124344334377,-0.7365240685774542,-0.2721354852552124,0.02884463529475178,-0.17877391416739566,-0.44590667517787885,0.43556108241714925,1.5487482462128725,-0.6492616491262108,-0.722458821704302,-1.458152681169716,-0.7022903171712072,-0.30386755860870635,0.9599218931124852,-1.1652861114013642,1.1852592585317319,0.10822512054184293,0.623571907860819,0.5733490226312435,2.527484181333411,-0.2676257576126374,-1.1300388986125738,3.5124005482679377,-0.4566656793706768,-1.2052207672814792,0.3668884934824564,1.4257287400655607,1.4689501836781649,-1.7366754873753287,5.452370129914592,-0.48558874534312246,1.0038386918669207,1010025,KK98 77,
