Index,y_pred
0,0.04306909679581455
1,0.044034443696753175
2,0.04320270653557542
3,0.038984138440609925
4,0.039557896150263866
5,0.03073677497246567
6,0.035516195086425284
7,0.040084411991087414
8,0.04029957428067881
9,0.03457702350291064
10,0.042092865248200904
11,0.03000924324884791
12,0.042233874475076406
13,0.04393834155500569
14,0.02706602470594359
15,0.03284863108452758
16,0.03312930951077614
17,0.0322570322972736
18,0.0398875852165841
19,0.04124336756418768
20,0.0349730752857338
21,0.04183660152942942
22,0.04106567554530468
23,0.03655496749854654
24,0.045736820705111904
25,0.03194777349590142
26,0.03361027947077478
27,0.029326834393275766
28,0.044725879207170555
29,0.0324384027987653
30,0.04326551612277189
31,0.04200294273072202
32,0.04438535771289346
33,0.056340940611247795
34,0.03628338410105619
35,0.04131763256262852
36,0.041926492805173896
37,0.032661415993207266
38,0.03779276852475614
39,0.047012420866433646
40,0.04138675140379963
41,0.0296339797194026
42,0.03415658178088447
43,0.03981741720921607
44,0.052487361336216475
45,0.028823787586050406
46,0.03725179199741868
47,0.031155021438507183
48,0.0307434439730712
49,0.025934502557689365
50,0.04427131885609054
51,0.0421564058598355
52,0.02822554341686602
53,0.03635501328738813
54,0.030741441869343997
55,0.03824155421862743
56,0.03359471934059345
57,0.03608580054019272
58,0.04601928723179341
59,0.0395918170166922
60,0.03449976714084545
61,0.05014776567858918
62,0.03486543092554062
63,0.03477319905197671
64,0.03404109887525001
65,0.03743142490758561
66,0.04129632233943865
67,0.040291838189593955
68,0.04143853952077122
69,0.04901093688702103
70,0.04761958961962234
71,0.036304762815731535
72,0.029284375609282647
73,0.033628522549284535
74,0.046375336250637535
75,0.04860660728438291
76,0.03390001666895237
77,0.04716409525105045
78,0.03050774821499714
79,0.031699158659791504
80,0.043296639119486786
81,0.04426418350263162
82,0.04031244432578078
83,0.03389562449591085
84,0.023493446639091805
85,0.032844792238689
86,0.042608038957076995
87,0.05691687826575211
88,0.02848678931194095
89,0.03960824652563401
90,0.0418615552323324
91,0.03378289318685205
92,0.02465009303601193
93,0.047458769054397554
94,0.043734565601512024
95,0.04526695457152009
96,0.0227229512356675
97,0.029702697650168555
98,0.027358516245256943
99,0.03093567748776158
100,0.04178509283516598
101,0.036304018534235
102,0.028969591005953643
103,0.04004664324486334
104,0.028738099286369074
105,0.04350643053803824
106,0.034485665386196226
107,0.028718951683784046
108,0.030621931729493714
109,0.038182979122765866
110,0.04138120401535974
111,0.035147264975393014
112,0.029624524819598326
113,0.0432532030183593
114,0.043009834588205696
115,0.03062752794807802
116,0.0413164707113275
117,0.051502748753716576
118,0.034853104079636425
119,0.02422212638781447
120,0.031957134061677564
121,0.04198628523747956
122,0.03330751192150657
123,0.026369680102434727
124,0.04647594184094007
125,0.026378556824625612
126,0.028215523883327515
127,0.029782425876642864
128,0.04327793953209497
129,0.030029808691182935
130,0.03610208838720344
131,0.050871739932934486
132,0.058858092439440096
133,0.03046730734682899
134,0.0480604361016599
135,0.027909350070634026
136,0.03110853409530982
137,0.04103546144265094
138,0.024607747397540417
139,0.04467554612568833
140,0.04397409223773639
141,0.025631068528577845
142,0.030945133208488858
143,0.036902486197803216
144,0.04112166508539727
145,0.04290113501229145
146,0.044286680924852946
147,0.03476862138696893
148,0.0319436302023898
149,0.039596294952545956
150,0.038733006592135494
151,0.07397673448753522
152,0.04175214850057961
153,0.03374303906749194
154,0.04536286978599484
155,0.03415051421877696
156,0.023624782874904274
157,0.038788335975493055
158,0.027836297773306075
159,0.0536308371034938
160,0.04407722646344264
161,0.052996191259800686
162,0.027995171822581554
163,0.0280971179458173
164,0.036825895887052026
165,0.04000514650176671
166,0.035235178626227596
167,0.03350736743613619
168,0.04410771400170102
169,0.03837421170016283
170,0.042759818292704734
171,0.044141299898339356
172,0.03081325983272741
173,0.032947580867270544
174,0.02862381439749183
175,0.029649192364549215
176,0.04161649037434779
177,0.043016184248436166
178,0.03928488593790522
179,0.04054568975174409
180,0.03210534876238295
181,0.020149452424089442
182,0.028913535058942997
183,0.05342921430831533
184,0.044207450620027074
185,0.030974015992869516
186,0.03651528855441163
187,0.03289272747171782
188,0.04432764429210828
189,0.051987565042451715
190,0.032007924762883486
191,0.02906708968337612
192,0.029926509154952027
193,0.05043086781858056
194,0.04196384936897982
195,0.03017262521930766
196,0.04898955866776506
197,0.029285162969249934
198,0.051118098207127316
199,0.11258673475944463
200,0.03954045357564117
201,0.033090284361968945
202,0.03079961965398652
203,0.029854282943579676
204,0.034997115346625356
205,0.043899241750319944
206,0.036619893611680644
207,0.057095812920215316
208,0.027585069349700158
209,0.033077784231609154
210,0.036789689663546885
211,0.041151121703050686
212,0.032317296734844646
213,0.03345205639014735
214,0.05954643077197025
215,0.09320430190489418
216,0.05588353098827355
217,0.039193124318229994
218,0.08486756552634787
219,0.050841531549274864
220,0.03472748370229032
221,0.03127878901155285
222,0.06123670564142154
223,0.04352581428832433
224,0.0385214895996882
225,0.024290309713134
226,0.031214578042758463
227,0.04608041549583592
228,0.027446598149800907
229,0.030153051102898235
230,0.04276725779520695
231,0.036887893753144434
232,0.05654885606318814
233,0.04011468680562178
234,0.04092768610029873
235,0.032747680963496555
236,0.03467893956312821
237,0.034950340052168564
238,0.044936013773892086
239,0.03619080077871375
240,0.05236736603508354
241,0.03523429546803791
242,0.03365699535856983
243,0.07786577123735762
244,0.031073353106771603
245,0.03742661273403123
246,0.0492437465652129
247,0.03422570385336825
248,0.04962940349405204
249,0.08529561955628757
250,0.045766869110348565
251,0.030377967405948732
252,0.03860968813836133
253,0.038500869592013084
254,0.04160360457314573
255,0.030819315687226425
256,0.03701336240014197
257,0.033691591556612346
258,0.046522079942015036
259,0.032358864508953894
260,0.03604632644081425
261,0.04381101757861597
262,0.07295629346199338
263,0.0441589304329311
264,0.042293744084306695
265,0.05799714331604231
266,0.049902712879355576
267,0.02898269000013721
268,0.029863820525485515
269,0.03435805276997916
270,0.051686615467704144
271,0.051391725290457914
272,0.04331883018357519
273,0.05392763799317977
274,0.064964006567561
275,0.05141672192847469
276,0.03507687988922738
277,0.051537173555217364
278,0.04099088889958547
279,0.04907152178960278
280,0.05083339487341926
281,0.03856631698051773
282,0.055840405074916125
283,0.042786110395878554
284,0.04165114288738347
285,0.09199033512995321
286,0.04907930218319517
287,0.05952916734246093
288,0.048360666530678116
289,0.0356378349812997
290,0.04894538807356276
291,0.046924703484654745
292,0.03893892469230651
293,0.0454545718165889
294,0.050234409455054856
295,0.03669617634405407
296,0.05877877057941809
297,0.041974086343021
298,0.03396793766533954
299,0.04154424919232354
300,0.04763003761263513
301,0.04092143147188247
302,0.03192085525496427
303,0.030430838990326028
304,0.04264095939335213
305,0.04954667722839681
306,0.09480022281618349
307,0.04502624667445687
308,0.06911963875201099
309,0.04085696712071274
310,0.062180523576664135
311,0.050047998915670786
312,0.04577964226866752
313,0.03951690999988831
314,0.04529239879981594
315,0.033711080565378464
316,0.037278987311228334
317,0.0426496575552924
318,0.059730061620462016
319,0.10563525516631458
320,0.06102648351780509
321,0.09706064070332826
322,0.03926484605296433
323,0.03055390316815168
324,0.037727375474976246
325,0.07126215499491695
326,0.040666791309410935
327,0.041171584594359815
328,0.050940421338272424
329,0.04540809372518064
330,0.03998667090332997
331,0.049045035343793196
332,0.07921308828321476
333,0.0567329859570663
334,0.028841486220953352
335,0.04675689193865002
336,0.0481965969704348
337,0.047064937873591145
338,0.02734564981126542
339,0.09474409640149652
340,0.05533668503172869
341,0.04887393767248225
342,0.03503141669398068
343,0.04155102125985978
344,0.041174971541531546
345,0.05707932188384301
346,0.043325750623247845
347,0.042072704924363526
348,0.05427900564114063
349,0.1474870156914791
350,0.05424143274848809
351,0.039006364734390994
352,0.058489730605020177
353,0.04085013490251087
354,0.03709092035807188
355,0.08038378311438305
356,0.039773482402592965
357,0.03514099453537513
358,0.05212900135171931
359,0.06357747840111917
360,0.05036225939847247
361,0.052074113770715656
362,0.043224311168350134
363,0.03184100828685726
364,0.05409250783597399
365,0.044919262149964743
366,0.057264201612271214
367,0.08775397739068468
368,0.05193855690038093
369,0.05548867220093213
370,0.07906745588069766
371,0.04633854850704572
372,0.051380811447999296
373,0.08148083705766276
374,0.050813344244321004
375,0.04409050842300984
376,0.07004006507957838
377,0.04571041322661155
378,0.04971633631312115
379,0.08184561710754815
380,0.09726784732908403
381,0.05609409572181938
382,0.030807744525893414
383,0.041611216374205465
384,0.03868829455655348
385,0.04703688780896801
386,0.0335236517500145
387,0.07890240488104415
388,0.10724307829460634
389,0.04846472884925693
390,0.0768293489635024
391,0.1142377320977713
392,0.08077822681537912
393,0.10515864200091797
394,0.0434344723554555
395,0.042887153763264046
396,0.03077962406979706
397,0.05644704937862428
398,0.058948521100827135
399,0.056498306777958245
400,0.053453595018572546
401,0.03834626779505929
402,0.03811383804230037
403,0.0526635292206638
404,0.05680694624895
405,0.03403049195184478
406,0.041982563285422
407,0.047634941630631644
408,0.056378778891641945
409,0.05819705767626543
410,0.0516126434063114
411,0.05251100628025008
412,0.025232539576299024
413,0.10642922199930589
414,0.0665062426184764
415,0.056402961552188005
416,0.05549873732152186
417,0.08213683564469562
418,0.06166265951050663
419,0.06534679838177838
420,0.05287592345756251
421,0.05080361389996606
422,0.03986827700520621
423,0.06906954018516556
424,0.04822709312395145
425,0.04648528750321699
426,0.03544496535380424
427,0.04003927249925084
428,0.09720371732925007
429,0.06132215815996981
430,0.07035272060308354
431,0.07751307769702327
432,0.05094102121586567
433,0.044663061044129704
434,0.05203904669411381
435,0.05018488051325626
436,0.11275545424560253
437,0.05391195576076428
438,0.04826489948205989
439,0.04963192605617456
440,0.075618850728497
441,0.05466632401497791
442,0.04930034611188476
443,0.045496956450565305
444,0.07161558372962426
445,0.05410488076009157
446,0.041365235909109184
447,0.10419628718945165
448,0.046569464852208725
449,0.033541729226456395
450,0.05444973731494995
451,0.06797793700575198
452,0.05739972834348083
453,0.06604895973228982
454,0.05250633032894218
455,0.0717502499860878
456,0.03720209189538322
457,0.04300187114426329
458,0.0486029315112874
459,0.060175336531170416
460,0.118237494494799
461,0.0584378822507587
462,0.06489362674355575
463,0.11661926046534857
464,0.3484114609761946
465,0.06288282332956398
466,0.05167276872841449
467,0.04743528500309659
468,0.0700299761933752
469,0.07017927004087007
470,0.07316690274430082
471,0.037987925149725016
472,0.05846279751883736
473,0.07488983708093613
474,0.04115575955347262
475,0.08281706844158898
476,0.06895366711767288
477,0.07531053954977136
478,0.042730774076293665
479,0.06270614363643547
480,0.12414005486738837
481,0.05108229830060548
482,0.048980267046161145
483,0.07893599591040451
484,0.051922078039863685
485,0.050075437043812225
486,0.047088972304886255
487,0.09225898415746259
488,0.06322868434669382
489,0.1004822750101473
490,0.052901038205515956
491,0.05321038773156363
492,0.2363620496264312
493,0.06449729505825164
494,0.03338478657396162
495,0.11090800514228805
496,0.11219380138732808
497,0.0490667644989941
498,0.044327314217421296
499,0.11720910658539008
500,0.12593193449867401
501,0.0911624184254074
502,0.0588171844959472
503,0.062499678935810314
504,0.04825308898429267
505,0.04928913385460394
506,0.05057042727420653
