Index,y_pred
0,0.042889432287745825
1,0.04085913209573978
2,0.0395840206351403
3,0.04070880313238163
4,0.04393395265287065
5,0.03617250855295507
6,0.03257546769816535
7,0.04389315705326531
8,0.04248733344510675
9,0.030777697624671845
10,0.04133389768078256
11,0.03392329144812117
12,0.043638756462791466
13,0.04216761903356669
14,0.030087850768282808
15,0.03298673012890752
16,0.030425780288028177
17,0.026423966119091903
18,0.04219836630011318
19,0.04149304906724249
20,0.04389494885126709
21,0.03765790389988274
22,0.03887914820613412
23,0.03791706186297967
24,0.048670283990500246
25,0.03145117987035801
26,0.029799853930967367
27,0.020890059879193
28,0.046178664375958446
29,0.03437977193863904
30,0.04616183267069143
31,0.04266308813042317
32,0.042566515822227674
33,0.04480033684208472
34,0.03200840820807188
35,0.0439770616881283
36,0.04396484242995101
37,0.03565452544309614
38,0.03831322564671002
39,0.041256072678147244
40,0.04544194760328164
41,0.02319384432741231
42,0.030791902523143504
43,0.04272114142397865
44,0.04392751555202866
45,0.04223704420599878
46,0.040337976749899765
47,0.026960490129626292
48,0.029190904273972515
49,0.04339693935693845
50,0.048421642641601585
51,0.04232538978426815
52,0.02931067690107626
53,0.04571377715395931
54,0.05095635054985638
55,0.04364767919855689
56,0.032733187496541305
57,0.031042894592243565
58,0.044039131631837085
59,0.04267518646736005
60,0.027619398774953563
61,0.04722853138914433
62,0.04092867478734903
63,0.043479426379980896
64,0.03849874516807964
65,0.04383001966665657
66,0.04511567769116449
67,0.04065469469677966
68,0.039781502216345244
69,0.047945196704223
70,0.04215910152564738
71,0.04319176810965762
72,0.037075763263811665
73,0.03671167699949406
74,0.04390974809566442
75,0.04906827493837587
76,0.02534286048133657
77,0.049185161325697925
78,0.07577569450714552
79,0.033062738358182645
80,0.04940302799722449
81,0.04889667645208998
82,0.04281267494362096
83,0.03923941280473239
84,0.03033527153985493
85,0.036064701411142305
86,0.0470683161297141
87,0.04260686106787382
88,0.037077675134807635
89,0.05551048583152308
90,0.04339985276251931
91,0.027896085446510264
92,0.03646140131844482
93,0.04205603318829168
94,0.04556420799873722
95,0.08054036574698825
96,0.03552761252790445
97,0.06324170039165398
98,0.034748041842695504
99,0.020690274188155222
100,0.04171873713370155
101,0.040863938088970514
102,0.026135505594425002
103,0.047162964992216366
104,0.05009805336756627
105,0.033477179505410216
106,0.037775181528434794
107,0.023400406371973798
108,0.04751977272440446
109,0.03854039619792577
110,0.041579508434894275
111,0.03955060659190184
112,0.028422213156046754
113,0.04107307639140143
114,0.0435689893007793
115,0.03208455170042598
116,0.04327533732054495
117,0.040006320142238726
118,0.04331570864427899
119,0.021021246589776325
120,0.04425142635535169
121,0.041205925324053844
122,0.027653639521974135
123,0.0341200911998629
124,0.04046844747140532
125,0.04182024835940974
126,0.03469877786691928
127,0.04027292463346053
128,0.041674912122766555
129,0.04103960936325938
130,0.03297731978106701
131,0.04994218287423845
132,0.0461266812207016
133,0.0332103156657431
134,0.04673683627952339
135,0.032654069908170255
136,0.030416348922655812
137,0.04731792557610799
138,0.057420885021316107
139,0.07143589311395855
140,0.0640750174023973
141,0.03719673489539928
142,0.03647719316768114
143,0.03758798301745435
144,0.044733290251425105
145,0.04330448413222959
146,0.048176055664993014
147,0.02452159826963261
148,0.030812171317404997
149,0.032655457516152425
150,0.04032000632524045
151,0.08399438439946458
152,0.04090461995541903
153,0.031264140463267455
154,0.04616610514675061
155,0.05300077463618835
156,0.031667708145572064
157,0.03699300750077873
158,0.03049902013843935
159,0.0744220506662492
160,0.0412165290369348
161,0.04397598003260791
162,0.0345919267850622
163,0.03284516593394114
164,0.03681194651404775
165,0.03920453751340001
166,0.03266490526880278
167,0.038745057013673
168,0.04900507759093622
169,0.05296648995878553
170,0.06319623390905413
171,0.049688684911529675
172,0.030877016717998383
173,0.0402089824145465
174,0.02810333865623857
175,0.0372482017844555
176,0.043722951498252234
177,0.04496249122620755
178,0.04181003208098449
179,0.044391019393055786
180,0.04604024794066885
181,0.02322504669345172
182,0.04901079409871984
183,0.059472451915771246
184,0.04345650800371836
185,0.042196906118296205
186,0.040573395721233106
187,0.05891326723477013
188,0.04486099687992034
189,0.04563982547313647
190,0.02880080844320057
191,0.06185060870680529
192,0.041025726956900994
193,0.05150120040928288
194,0.04155350853625493
195,0.045169167518232425
196,0.05312987728885653
197,0.05100442167132591
198,0.04817532966520301
199,0.11312345660008795
200,0.043927577968132916
201,0.027640781821324043
202,0.04247379334109963
203,0.02686191988126925
204,0.041866760312266015
205,0.04654500779198539
206,0.03515368196694885
207,0.05691249618528043
208,0.03140876692982675
209,0.03464524192535112
210,0.03193582905456019
211,0.04537756601971384
212,0.032016946346100424
213,0.021680308776944098
214,0.058042783185862916
215,0.09772859086023511
216,0.05848524345111839
217,0.04804844534045253
218,0.09591023052588646
219,0.049101399455249856
220,0.0337634243249946
221,0.03866832163383491
222,0.06912981375389107
223,0.044185627921269316
224,0.04573845829783412
225,0.043886526906337146
226,0.018241037940954264
227,0.05014028041291545
228,0.02911045521165889
229,0.025737410159397813
230,0.05349124933175442
231,0.05351442949983496
232,0.0788647283314861
233,0.03326379852104161
234,0.07283266469430202
235,0.03593262980074542
236,0.053671361899777295
237,0.03579062589289094
238,0.046719370090378236
239,0.03587910279821839
240,0.051757682808049245
241,0.05252728003304524
242,0.03410992370267071
243,0.10080771669116789
244,0.02959635526999344
245,0.03710653049290834
246,0.04326982279743704
247,0.03183837309160992
248,0.059207754525344866
249,0.08195488016892671
250,0.03713524952623267
251,0.030719957954321888
252,0.043050128787723546
253,0.04052942028220013
254,0.047349640395782495
255,0.040983528041526225
256,0.03911491878524767
257,0.04067437409874273
258,0.05631061061363291
259,0.0479292964144009
260,0.04148588913636709
261,0.05149939006324006
262,0.07727180294243309
263,0.04333558186529979
264,0.046235909076468455
265,0.061018366119035265
266,0.049341273829082676
267,0.0276913601015344
268,0.04443678343690768
269,0.04353063645521345
270,0.04718201789904636
271,0.07116079610897448
272,0.046271235529349086
273,0.10718073424333245
274,0.1116614391693441
275,0.05311757807944147
276,0.07573734884912536
277,0.05366829617511391
278,0.030766548962273065
279,0.05874636015781481
280,0.06412872406492515
281,0.04302049355591065
282,0.033552306662736564
283,0.05147009320492675
284,0.03542476463728122
285,0.10355555378432392
286,0.06500238329772384
287,0.06471796976907203
288,0.06272465312958506
289,0.05457168990453261
290,0.04177735219941412
291,0.05259683802899506
292,0.04222336639785269
293,0.04107066558259822
294,0.05042291739684204
295,0.030930485742130014
296,0.06960624018116743
297,0.047657650776932556
298,0.03584550213468152
299,0.04440168445022931
300,0.051252877181803144
301,0.03766020819654223
302,0.07158983560582943
303,0.04026466250470661
304,0.037943966195833026
305,0.052162080038850235
306,0.09336955624699259
307,0.04334301462822175
308,0.07103803012238018
309,0.057743166884990614
310,0.04349219111490275
311,0.04548704876351654
312,0.044091577599438186
313,0.04139801102782966
314,0.045571811955605473
315,0.0365890201734239
316,0.048861120394863775
317,0.05069845042911933
318,0.06497518541597892
319,0.09887371744951275
320,0.07325128206162948
321,0.0950986662846226
322,0.032503631965003735
323,0.023315378062022066
324,0.04489731089487359
325,0.17990381331992233
326,0.042029029761212054
327,0.04445193550828527
328,0.05499882095097026
329,0.04408330767810591
330,0.05075079480113468
331,0.0672726740954999
332,0.09511696083130745
333,0.05496923165326089
334,0.02624631293725699
335,0.06081066757533732
336,0.05310268874780497
337,0.05048985903480113
338,0.03810792081449479
339,0.1111871785663197
340,0.049504414047621015
341,0.043774806222437464
342,0.036152083952786115
343,0.04107261585433134
344,0.04125827863566413
345,0.06166595397562345
346,0.03580281722836291
347,0.0386319401042987
348,0.06248672060368388
349,0.1053810111014697
350,0.058976421535432415
351,0.05122826661264969
352,0.0570273189026326
353,0.06429531472447104
354,0.0544068981977475
355,0.09654540153516862
356,0.039144789127466
357,0.06991949494728543
358,0.05307834703872487
359,0.06395307817880112
360,0.053631280177761705
361,0.06318102117844142
362,0.04203850346477771
363,0.05141955792074752
364,0.07808236915957398
365,0.05791912552106469
366,0.12707029296604422
367,0.08072324553874978
368,0.06193789293781486
369,0.09723224289035003
370,0.05865077884068105
371,0.04944595079960266
372,0.05623669066593434
373,0.06940630429541697
374,0.05336412984946123
375,0.05056377219408717
376,0.08296167651071383
377,0.06327194322686448
378,0.03615116805777655
379,0.06903807721301475
380,0.09877979292271957
381,0.05209142316723849
382,0.04751894773868436
383,0.04797591656180635
384,0.04041044123724551
385,0.045043011202142935
386,0.04700672691580049
387,0.07386758018991016
388,0.12565554448532
389,0.05241984305914841
390,0.09392234683857505
391,0.10059324511437506
392,0.09497455493279017
393,0.10161184765404978
394,0.05281159218491152
395,0.05498486985795516
396,0.04108306369601044
397,0.04842000171086238
398,0.07771287335127662
399,0.06126326048020729
400,0.06654139327524702
401,0.04535959830493825
402,0.039663861862128336
403,0.04738606815046963
404,0.05157536674663432
405,0.04382142890098599
406,0.03547515927177032
407,0.0594711700551437
408,0.04208886613838415
409,0.07418878079533889
410,0.08093412844370361
411,0.06182836735531891
412,0.030759128306743506
413,0.13178617844532445
414,0.0559816245356524
415,0.06373061224736112
416,0.10889554495856213
417,0.0490227920478774
418,0.06295043462762037
419,0.07861928291873754
420,0.07895161818241805
421,0.03517990149099844
422,0.03826538293431685
423,0.07141902501998224
424,0.07559985315188936
425,0.05998784636820772
426,0.04140000604450019
427,0.04426403774509888
428,0.10396301949553033
429,0.0447352282242812
430,0.06515289507903091
431,0.07309161759852516
432,0.09511284295785143
433,0.05002534295162233
434,0.056041951723748436
435,0.035734542006171655
436,0.12822258638576037
437,0.06559789159692418
438,0.050253992607117395
439,0.06311323937121902
440,0.06361772315700877
441,0.08529295531253964
442,0.07698893536297419
443,0.04653906235512636
444,0.044528681095814364
445,0.06680439801454773
446,0.039583941242333665
447,0.08146405908358599
448,0.048464964174663845
449,0.03935877112068111
450,0.06029220490068174
451,0.06276833447061374
452,0.11170154978028662
453,0.07655558856289543
454,0.05236580940701723
455,0.10306330046508307
456,0.040843597872601625
457,0.053410081372511777
458,0.040276447454848666
459,0.06797787159848374
460,0.13296404782985752
461,0.07810933114853902
462,0.05305870988333064
463,0.13036192438322686
464,0.2744404140275099
465,0.0765811389706646
466,0.06057183527545302
467,0.05113877004511477
468,0.08437820135407881
469,0.06646589657804763
470,0.0932996062390366
471,0.04175820279804589
472,0.033545052700955556
473,0.09544098884333277
474,0.03866772524872657
475,0.08355215633475951
476,0.10016215243051527
477,0.10267130625314813
478,0.0441431791079303
479,0.05905674672719524
480,0.13612076914775909
481,0.05470574424971619
482,0.05457876303189057
483,0.10052963024325495
484,0.048404369290185975
485,0.08000342791219839
486,0.034509594064575565
487,0.05463546922655607
488,0.10784328805170332
489,0.1197478794817139
490,0.06692696590397668
491,0.06564373260891582
492,0.2439690927008242
493,0.12589990230102777
494,0.04170303843624758
495,0.12347112091484432
496,0.12034745440626747
497,0.04763717110607384
498,0.05465960459581457
499,0.15886259234220387
500,0.1472885851413178
501,0.10928383647919833
502,0.06032620048254628
503,0.06333087230816518
504,0.042247250099209877
505,0.04064386084884938
506,0.05089614052680395
507,0.06062189505300513
508,0.12456844065546177
