Index,y_pred
0,0.04587558017789267
1,0.0467967310793072
2,0.10499042651079148
3,0.16758945697443603
4,0.21750486172758932
5,0.04351073309631249
6,0.04415278679609227
7,0.049134647699039795
8,0.04261500360128353
9,0.13745725445521262
10,0.048956603494509844
11,0.12408206639933357
12,0.04311272029573271
13,0.04458187456155455
14,0.04669360170258915
15,0.05990796637229456
16,0.12516305435942046
17,0.04485205225459089
18,0.04802408654535231
19,0.085280559007402
20,0.060729440037195284
21,0.17761561514056284
22,0.04818504742952768
23,0.059332830889896715
24,0.10704584652634294
25,0.04391311995850914
26,0.18055784402745018
27,0.04319980476196954
28,0.06656918328837175
29,0.043680326611386856
30,0.2921724751952015
31,0.08225574786811002
32,0.04341041855349359
33,0.06101826426248218
34,0.15609910335585472
35,0.055171929384119855
36,0.04400051948262507
37,0.08105818652010505
38,0.04541092866680446
39,0.05849747554573769
40,0.05434826797006442
41,0.04391139336512436
42,0.09133848403856507
43,0.0846905449854877
44,0.04440466102227454
45,0.047005827296334485
46,0.060604920450992694
47,0.04611285728216851
48,0.06879032146368921
49,0.047671506436731764
50,0.050911741115971035
51,0.04313181999821471
52,0.053145430205112115
53,0.21395066182983102
54,0.24927391070428395
55,0.046366769157169994
56,0.06887400231764966
57,0.2123557466752506
58,0.23787601290282726
59,0.0755664920729362
60,0.1101673065005194
61,0.05094066522533373
62,0.3018964292539008
63,0.054015462364018496
64,0.05151448333240598
65,0.17239037126373064
66,0.0691177779471575
67,0.049179572905404936
68,0.06516925242545743
69,0.04347033945622861
70,0.06307817369394346
71,0.04303918841384744
72,0.0654352802573388
73,0.08853965642479038
74,0.1773122862021526
75,0.04579495527069988
76,0.07622605609236857
77,0.10243226834473063
78,0.061179955185456616
79,0.19503663735612164
80,0.08627562027762113
81,0.0733016660837779
82,0.09068771059767147
83,0.04710382563996164
84,0.05718543498302557
85,0.043111054200232805
86,0.05273057586760287
87,0.06367786524973365
88,0.05216982261661934
89,0.04345796727693335
90,0.044795033363408725
91,0.04545903187642187
92,0.11316386687272365
93,0.17021407635761654
94,0.21135597181177018
95,0.04557169714888349
96,0.044254788399103975
97,0.048179916259665286
98,0.043014405189613344
99,0.1288950959522676
100,0.04929806951126459
101,0.134994801465869
102,0.043180748278642135
103,0.043154742277362816
104,0.045856677919257745
105,0.05941090003965453
106,0.1337481709601122
107,0.04481717552841464
108,0.04852246948967822
109,0.08253031239572926
110,0.0633219692325429
111,0.18061514428355477
112,0.0479368147531732
113,0.061455666967400124
114,0.1012155152066738
115,0.0437314707190432
116,0.18231720449270616
117,0.04297567514058597
118,0.06410546899739661
119,0.044618089091409616
120,0.30763106122239614
121,0.081895430121419
122,0.04470356012068333
123,0.058516015832978725
124,0.1573416172655409
125,0.05396342272018533
126,0.04442579589930176
127,0.0799164517481019
128,0.04556330865967533
129,0.057314086001313214
130,0.052026616442731315
131,0.04342405186757491
132,0.09208199475568729
133,0.08717582860632853
134,0.044433928599096895
135,0.04786237472970685
136,0.0603312124826367
137,0.046061905726526305
138,0.0719879088399324
139,0.0482211352842783
140,0.04973324581480521
141,0.04283642930793381
142,0.05272154697651627
143,0.2130223186530429
144,0.25705009182211114
145,0.04606349382892915
146,0.06895225241161551
147,0.20049779106064636
148,0.23941853062285415
149,0.07606083649070178
150,0.10710483529812229
151,0.048426560644377975
152,0.3004341420640475
153,0.05269424760326319
154,0.05050204864362992
155,0.17855749041315494
156,0.06984520272818118
157,0.05446132496438809
158,0.06555646985279784
159,0.0469269330204533
160,0.0623813597038288
161,0.04311797186005344
162,0.06638169749878148
163,0.08994130046781301
164,0.18434552340906218
165,0.046069157402931916
166,0.07465536272692906
167,0.10013633490177018
168,0.06238903437053099
169,0.20794879091539392
170,0.08028282938133775
171,0.07374813669956179
172,0.0872643413857658
173,0.048296075881420326
174,0.059077713725719294
175,0.04420166609046631
176,0.052679331435383066
177,0.06315782700407552
178,0.05181397230433146
179,0.04404522620445352
180,0.04484604422890988
181,0.04842496278132279
182,0.11719280974660892
183,0.16294596519147497
184,0.2130298234200433
185,0.04401435744022146
186,0.04426918094020324
187,0.04751613411018494
188,0.04291227962667488
189,0.13884904319830257
190,0.04928154565221872
191,0.134331823695119
192,0.042831523125801255
193,0.04249649390958118
194,0.04637700226411281
195,0.05960503589539766
196,0.13772263136308258
197,0.044231364925781454
198,0.0483736064096886
199,0.08163835844277277
200,0.062183988093424444
201,0.18744066883484334
202,0.0451345084964687
203,0.06064429692836198
204,0.10681291555919988
205,0.044274956541594385
206,0.18735928683187736
207,0.042103958604366123
208,0.06457776355646301
209,0.04317635471214071
210,0.30848538561794325
211,0.08243890683467767
212,0.0438836987883612
213,0.057721607361497326
214,0.1621605440337232
215,0.05504183693346393
216,0.043798604681140364
217,0.07580333694937867
218,0.047064700763155165
219,0.0590228964066236
220,0.0543317087097534
221,0.0433104868401502
222,0.09262635065028613
223,0.08873846176980375
224,0.04477920256973862
225,0.04655123925159183
226,0.054368946169897396
227,0.047139639328400526
228,0.06934503338417848
229,0.05032326484047435
230,0.048371684807792435
231,0.043452510951053305
232,0.054116057549578836
233,0.21174365405374873
234,0.2475586486586343
235,0.045764449553895005
236,0.06880244743066735
237,0.2033068308791845
238,0.22221413067297657
239,0.0764713612395398
240,0.10848084474316531
241,0.04959146061284015
242,0.302249398561953
243,0.05497806195810413
244,0.051821394766535356
245,0.17917318312706207
246,0.06840915521422482
247,0.04894997888944716
