Index,y_pred
0,0.04336590396790756
1,0.0420853320110809
2,0.0420853320110809
3,0.04060649951639856
4,0.038982396388678384
5,0.03750519492703223
6,0.03893274093494574
7,0.04273708578464612
8,0.04280661431762939
9,0.03865559524364109
10,0.04242511286649331
11,0.03876599860390444
12,0.04250144712134606
13,0.043765352498458567
14,0.033107341341293
15,0.0392751298422127
16,0.03689884188382822
17,0.03936332959831158
18,0.04121638653767105
19,0.041262562451830284
20,0.03493793908332251
21,0.0424722077183165
22,0.041262562451830284
23,0.03921983236568693
24,0.04582823880659981
25,0.03635254155453436
26,0.035377465478251276
27,0.03406565437593746
28,0.04392166480043951
29,0.03717041952017213
30,0.043339907036694394
31,0.04199922935142664
32,0.04345103528741014
33,0.057424112927779485
34,0.03872668741241146
35,0.0420853320110809
36,0.042294936982777843
37,0.03668619380019013
38,0.04125987814857469
39,0.053938777940245146
40,0.04157687966287871
41,0.035638050195134635
42,0.036123255381287356
43,0.04072160681244299
44,0.05630897031442605
45,0.03211158340209627
46,0.04023730467643948
47,0.0349356772860827
48,0.03556622087982989
49,0.034534029947665995
50,0.04294839015000378
51,0.041580122134695106
52,0.03373997261852171
53,0.03955370406576995
54,0.035709327183387325
55,0.039096167375393676
56,0.0388316000585352
57,0.04126521020272482
58,0.0559316531883796
59,0.04227009661191503
60,0.035899021992917925
61,0.047716326718858296
62,0.040767897385906006
63,0.0414382596589469
64,0.0408327653851901
65,0.040182672975734766
66,0.04157687966287871
67,0.04085447876682233
68,0.04343360833303145
69,0.0484772056805314
70,0.049067677076280736
71,0.03910433116941874
72,0.03787677770423643
73,0.038201705889025134
74,0.04624728131775051
75,0.04854150920660731
76,0.038632389274778314
77,0.045741213122726054
78,0.03604901133970693
79,0.033805696296653004
80,0.04432356213236974
81,0.04381837598837055
82,0.040392778005007526
83,0.037005576778797754
84,0.03456873759857646
85,0.03675584499644944
86,0.04235475156841158
87,0.03927137309002403
88,0.03713726636372018
89,0.04262236491564216
90,0.04236082517546284
91,0.03462093267995124
92,0.03296358512105676
93,0.05436967700911931
94,0.04428786294330557
95,0.04602471380431879
96,0.0342188290768771
97,0.03866112889946128
98,0.03275103685059391
99,0.03607174436513084
100,0.04236082517546284
101,0.04040491474602218
102,0.0358659194741116
103,0.041784079614081523
104,0.03902273121725205
105,0.04329932061229923
106,0.04163386228161122
107,0.036757083688422995
108,0.036286076861287125
109,0.04223302922451183
110,0.04241892320161025
111,0.04222169994761421
112,0.0371831415138561
113,0.04156688171249121
114,0.044665483335828586
115,0.03982312387475973
116,0.041389862286240774
117,0.05526972690080316
118,0.040386772431977504
119,0.03459017248954801
120,0.03538663205201639
121,0.04264628510278475
122,0.03919200494549815
123,0.03743304881012969
124,0.05436294278302359
125,0.03657707586064448
126,0.03795647473833969
127,0.036166127805256736
128,0.04490221522237731
129,0.03618746356320297
130,0.0404078470669234
131,0.04856249409241366
132,0.04235385659111715
133,0.038236436717991665
134,0.047176846263776585
135,0.03432067170857282
136,0.037746421922582485
137,0.04264628510278475
138,0.033628557700265585
139,0.04264991417387441
140,0.04242606424519367
141,0.034933793206651936
142,0.04025043113432843
143,0.03749862858423426
144,0.04496431904722451
145,0.043708936830905064
146,0.04488064069298696
147,0.042866353585278384
148,0.03780801845911362
149,0.03735908647589693
150,0.03958692137683444
151,0.06645012055735001
152,0.04236082517546284
153,0.03824568036331569
154,0.0449563237715236
155,0.04151573809345294
156,0.030318191356081752
157,0.04238403084775951
158,0.03514976397139224
159,0.05327249438865338
160,0.04409968148451153
161,0.05690620480176231
162,0.03340442770319145
163,0.034273413335128594
164,0.04094644235867336
165,0.04199922935142664
166,0.04059994364520705
167,0.04132308917252604
168,0.04428786294330557
169,0.04295506769498255
170,0.04126793160932359
171,0.0440273360608326
172,0.03918442749561023
173,0.03529364772254167
174,0.03685699815851137
175,0.040269596613944005
176,0.04142056736089775
177,0.044273148339274114
178,0.0432816352500013
179,0.041106250149849324
180,0.038392926779209385
181,0.030275799648417298
182,0.03941317219595737
183,0.04924599341958492
184,0.043679687892106814
185,0.03771622502485218
186,0.039155981126689714
187,0.03784095237801591
188,0.038791985468848524
189,0.05188350557063413
190,0.034741801030423534
191,0.036049758577733564
192,0.03597463988676925
193,0.0495816165932561
194,0.0427867912849574
195,0.04055024407840984
196,0.04879357868374918
197,0.03618454450711569
198,0.04950837096574882
199,0.08632060608175669
200,0.04373672327678501
201,0.03749375076090897
202,0.037538669367599385
203,0.033473764088315906
204,0.041858005187347884
205,0.04824812638733219
206,0.03987303715200002
207,0.061674243437029645
208,0.03312519080609953
209,0.0350095353106206
210,0.03760899388898259
211,0.04264628510278475
212,0.037315438633350254
213,0.03579896395936976
214,0.06452369365123617
215,0.08624951004343105
216,0.054360754864284815
217,0.04199922935142664
218,0.06796136050763946
219,0.05059938034309839
220,0.034619929291724215
221,0.04020658196240535
222,0.06714375060820925
223,0.05516911542441604
224,0.041444601089065204
225,0.03838688699128425
226,0.040917312819796256
227,0.045366808854134404
228,0.034232677932254624
229,0.03508553374589788
230,0.0381565431553243
231,0.0382843009479583
232,0.05712361858458101
233,0.04672686412612194
234,0.041900998621909366
235,0.03792381050773114
236,0.03897846408862648
237,0.03816160595820168
238,0.0459707276982416
239,0.04016416044928944
240,0.04968190712584581
241,0.03661275059166742
242,0.03917661440266435
243,0.06838569749020877
244,0.03969841866351613
245,0.04355568959519352
246,0.048460626266193255
247,0.03917587377269321
248,0.04961958314276923
249,0.09367587992306517
250,0.05073663399939839
251,0.0364039607058455
252,0.03940172324346965
253,0.043396347162893534
254,0.04354177294761724
255,0.038079411255492045
256,0.04369091979864841
257,0.04363415663465592
258,0.047933944827468156
259,0.04039930955352531
260,0.039224606606628444
261,0.04991407648116187
