Index,y_pred
0,0.040595751288945006
1,0.04080374368065808
2,0.03932632970852256
3,0.04514794094002405
4,0.04404615207460311
5,0.03222338481183748
6,0.03634038401550427
7,0.04224991324986093
8,0.04561556997226408
9,0.026728812881650847
10,0.04071410247499528
11,0.04009883805835745
12,0.03881947118759901
13,0.044883887714797614
14,0.031189652345273468
15,0.035485590300634355
16,0.03370633439642936
17,0.02645597378489125
18,0.03950875011086291
19,0.04364045886486209
20,0.0340155778112675
21,0.04192253968495653
22,0.04115409847894782
23,0.043548406117013286
24,0.04179838494505257
25,0.03396727216345003
26,0.03326879519963611
27,0.04541245519305399
28,0.045771345727686756
29,0.03360865155135958
30,0.04550199537049514
31,0.04351953787926
32,0.04506542434051388
33,0.04507065412665844
34,0.03447820331933881
35,0.04147642700764562
36,0.04288047909912425
37,0.040625929859020006
38,0.037835368969353717
39,0.049706884314407035
40,0.04399274763471234
41,0.030461873480592035
42,0.037005149866761934
43,0.0449575945654393
44,0.04337637239449156
45,0.03913131346484275
46,0.04439432451075422
47,0.02304395339151838
48,0.025956862129506608
49,0.04666050829334229
50,0.04779943722456334
51,0.04326568465929675
52,0.02478913129086285
53,0.04474944424337561
54,0.07348782923739847
55,0.05344229604853302
56,0.03217574961350403
57,0.03472444941520703
58,0.03288062252984286
59,0.04727956666783764
60,0.019082326302919884
61,0.04531374558910526
62,0.04158071807078131
63,0.04958615897547286
64,0.03817461067724666
65,0.04358728769114117
66,0.04452856066043563
67,0.04633406809409011
68,0.04380494716333159
69,0.051977067132039693
70,0.05367281141305898
71,0.047343756918486385
72,0.03528098200940169
73,0.03518651027777937
74,0.047173943928084126
75,0.05282873846859729
76,0.029447635023189974
77,0.05265298978939814
78,0.06402215350491464
79,0.026247124643544745
80,0.04556184131400877
81,0.049494633282163206
82,0.04463453393992254
83,0.04344090917826507
84,0.04372447762244954
85,0.03436964259082514
86,0.04610100908915839
87,0.04296062451732453
88,0.05555994758195997
89,0.054853343386263055
90,0.041862465603898634
91,0.03161515101624367
92,0.03561148101838671
93,0.038807546213723655
94,0.046288860057022
95,0.08157886410306513
96,0.03041483978779082
97,0.08585386360764696
98,0.03376668946779919
99,0.023204169998103947
100,0.04359030973297498
101,0.039915319227771716
102,0.017994195560627903
103,0.05112372631454753
104,0.034422183395507254
105,0.037015828974735134
106,0.031974626155208345
107,0.017446896610261043
108,0.05231857699242605
109,0.03547165980357344
110,0.04470399375192018
111,0.037511468461904875
112,0.04506363382087689
113,0.041114173651493335
114,0.04563483171946393
115,0.032016457925300695
116,0.04318372928892747
117,0.041229241921154
118,0.04361413883005352
119,0.026974676669547847
120,0.040036692906313676
121,0.04376815675325513
122,0.033823972087011524
123,0.0403628028041117
124,0.044561630001242115
125,0.06390212209723438
126,0.03671144783606361
127,0.03931979601632999
128,0.04500612013397142
129,0.03432686831885413
130,0.031729912949745316
131,0.04725433859671664
132,0.03625961095334064
133,0.02775392055420095
134,0.046821791961685705
