Index,y_pred
0,0.04124806494632637
1,0.04610738202587244
2,0.1148188586719301
3,0.17786558976030842
4,0.22441808371515398
5,0.04380834838883801
6,0.04084721160404069
7,0.05208463056964883
8,0.04101263832671875
9,0.14514743261319354
10,0.048100762105106075
11,0.1088244323709618
12,0.04051500060442744
13,0.041446812749941976
14,0.047947419674924434
15,0.058775105555627614
16,0.12269235932561326
17,0.04142955043278667
18,0.04851418482651764
19,0.08447496241313736
20,0.06136714073313565
21,0.18951094498518356
22,0.044288977782008854
23,0.06488035014352837
24,0.10086781838461618
25,0.04120735444621854
26,0.17931458098727643
27,0.040134394720183146
28,0.07061676214928374
29,0.04058319390135472
30,0.2887132617442894
31,0.07934301219081633
32,0.04249157115238538
33,0.06698729244308686
34,0.1648469616539618
35,0.05864960366211221
36,0.04133079156199252
37,0.08090235649834127
38,0.042250419282250394
39,0.05455282101172717
40,0.05123135192003758
41,0.04198287547980537
42,0.09949128662827635
43,0.08871784613756263
44,0.04105895391074366
45,0.04309494780896317
46,0.05508045156926147
47,0.044372001849833004
48,0.07159739134759459
49,0.04605255343896403
50,0.04871545424707306
51,0.04004036871060013
52,0.051971389169657316
53,0.21000890665591168
54,0.2640854181013867
55,0.03890826997628296
56,0.06508435461206662
57,0.19279185536221013
58,0.2416572294563169
59,0.064536396824097
60,0.11671520273761533
61,0.04859333750400595
62,0.31269002608523333
63,0.04719048602108877
64,0.042466280470702084
65,0.1719909709828713
66,0.06266026540147906
67,0.049251373720690085
68,0.06606296325635382
69,0.044477769803442924
70,0.05326605615129797
71,0.04005150052273505
72,0.06685668002640117
73,0.0861728115418727
74,0.18170043019907825
75,0.042998911232887446
76,0.07663899959911923
77,0.10941106649309194
78,0.058941323435165185
79,0.21024513446857498
80,0.07448350622984515
81,0.07054385718991787
82,0.08809747877497265
83,0.04545095066011443
84,0.05193146772845163
85,0.04197954786320401
86,0.046367033302718935
87,0.0624485855378617
88,0.04661439478167176
89,0.04012371508705655
90,0.04076582961414432
91,0.04358085127122422
92,0.11813556284660005
93,0.16904736480832036
94,0.22242150766146845
95,0.04422889786419743
96,0.03999400198958379
97,0.05190777414843575
98,0.04079953248837009
99,0.14018686116304338
100,0.04798650920959654
101,0.11491306138333425
102,0.040192106001553686
103,0.04092857284993278
104,0.04770118212731139
105,0.056120435157169364
106,0.12939161360341578
107,0.040895459837439425
108,0.048085988329124266
109,0.08565601726875306
110,0.06066522726535662
111,0.18541931937295628
112,0.043978616552366005
113,0.06230553829689046
114,0.09960296127797079
115,0.04066734245009908
116,0.1777348830736887
117,0.03980530752425482
118,0.07093411955760269
119,0.040127943881948895
120,0.28180006712113514
121,0.07560594023909996
122,0.04149814952231825
123,0.06606777577315859
124,0.17137511210565318
125,0.058626305966991865
126,0.04082985398063716
127,0.08179238389583351
128,0.03904137667885339
129,0.053753721687707465
130,0.05103081335796373
131,0.041191717799789355
132,0.09945650020300693
133,0.09418882219944856
134,0.04091472568739184
135,0.04419663753176737
136,0.06605958589178684
137,0.04419771801309023
138,0.07042195044120746
139,0.047994442742478556
140,0.04910182148161565
141,0.039678066693782627
142,0.05333451913631356
143,0.20165049903683885
144,0.2613218995041132
145,0.03913569507645639
146,0.06380167165275495
147,0.19101180184136615
148,0.2398976645323343
149,0.07206616665185626
150,0.11116697301384097
151,0.04896905053377624
152,0.30985215896441043
153,0.04635949340788547
154,0.04200479797609265
155,0.1758801352802021
156,0.0646905727531036
157,0.0502560853310802
158,0.061880730310887304
159,0.043717520213482526
160,0.054538593409728706
161,0.03962300435514889
162,0.06561663853458641
163,0.08609733436820508
164,0.18175939502645816
165,0.04242430410554902
166,0.0781750417626537
167,0.10935979106954827
168,0.05829395003620824
169,0.21224175569290554
170,0.07259343658920296
171,0.07034148853346343
172,0.08830174124154913
173,0.04557673833660253
174,0.052983621979216626
175,0.0412818575082235
176,0.0450284366359905
177,0.06540103436582043
178,0.046633611255946956
179,0.039565124755283
180,0.04149796422167266
181,0.04337378157894506
182,0.11792254492382528
183,0.1745642263788447
184,0.22420395425207174
185,0.044143952843786534
186,0.040013391215798465
187,0.05227767955883458
188,0.04079953248837009
189,0.14388837276929792
190,0.048587613603509085
191,0.11088029710586957
192,0.03954636611018149
193,0.04092857284993278
194,0.048567779895979574
195,0.05717800015230766
196,0.12551607144600896
197,0.04098069838186347
198,0.048669846157744494
199,0.08435322207580323
200,0.061839360334414
201,0.1871011125349287
202,0.04361347432099241
203,0.06192418735477536
204,0.10470560689801704
205,0.040953100236544485
206,0.17848726551745656
207,0.039817299451008585
208,0.0691381748394853
209,0.03995100803396369
210,0.30536758474620135
211,0.07719756940541153
212,0.04124002750213092
213,0.06628340482854568
214,0.1737580666127277
215,0.05745813510641162
216,0.04111247639140911
217,0.07784950875054468
218,0.043825396403690334
219,0.054526831922607634
220,0.0512370640122029
221,0.041479566760650705
222,0.09750120453021785
223,0.0944763507671821
224,0.04064623652948851
225,0.04278871977634313
226,0.058494944454178494
227,0.044850388190826714
