Index,y_pred
0,0.04296375515539801
1,0.045421325459970685
2,0.03878872250666273
3,0.03946830487021319
4,0.03499304515910769
5,0.03682767960541432
6,0.03265488029558033
7,0.043251883954285114
8,0.04835222780428518
9,0.04078854531560635
10,0.038518177701750665
11,0.0361371078140495
12,0.042100589705405415
13,0.043620444056602696
14,0.02547606835321762
15,0.03127267358707212
16,0.03814473444489409
17,0.028804841575527793
18,0.043244049517140136
19,0.03824651407309957
20,0.03341795355426769
21,0.03604142714579574
22,0.04240070768782673
23,0.039314188296457137
24,0.050211305481927114
25,0.031504546670162725
26,0.03133602109321548
27,0.03895927857130354
28,0.045678992817397485
29,0.036647368451705374
30,0.0428093522904989
31,0.03983298822507118
32,0.04458716353759547
33,0.05887702273478869
34,0.03143754949510101
35,0.0388898004768375
36,0.04812473305780242
37,0.03242844340726609
38,0.04008731944237188
39,0.043001862346581085
40,0.044228335713102196
41,0.03449310473120779
42,0.034121059832466154
43,0.04362101206012828
44,0.057490100999621416
45,0.03735274950887901
46,0.03796056210625893
47,0.03841471585709897
48,0.03985718909101289
49,0.022782479020328095
50,0.04441221981593586
51,0.04064412088146761
52,0.031822970325653545
53,0.03219022361991161
54,0.030025276231901533
55,0.042592480384731214
56,0.027548860800604015
57,0.04264139913677913
58,0.05001840171700299
59,0.04232952262359354
60,0.03297030393087629
61,0.04798561672383794
62,0.04393072748912851
63,0.03847335021618733
64,0.04025686885229036
65,0.0363153863567342
66,0.041506434295554465
67,0.03245885758434006
68,0.049790291650250285
69,0.05120617301371965
70,0.04816254949889595
71,0.039507091645247024
72,0.03945377002248586
73,0.02885103145802316
74,0.04861736426296712
75,0.050048947313222035
76,0.029371714747813308
77,0.049960444702216264
78,0.04217708939706222
79,0.029042880453982303
80,0.042816268997818936
81,0.046335803077278914
82,0.044732779089443835
83,0.033738438581408556
84,0.035584783427998305
85,0.0421187144226388
86,0.04050937964043019
87,0.037010744628330774
88,0.032672730474850156
89,0.0543430811477163
90,0.040263885055854744
91,0.03532512563435263
92,0.033794727036518465
93,0.047826449895594744
94,0.04232893494271938
95,0.052490103172346037
96,0.03304176697452228
97,0.03174291122853771
98,0.03530560435884509
99,0.03303276276793038
100,0.04391393626565093
101,0.04351801374034305
102,0.03439134689541472
103,0.03869061855362663
104,0.04198315676352539
105,0.041198350012022295
106,0.037569132741482235
107,0.026798923569111007
108,0.0364461618264428
109,0.04637088476920763
110,0.0446928808612907
111,0.04016700097908096
112,0.031857755418949286
113,0.04131388754189733
114,0.04330408447815654
115,0.03649048411211468
116,0.044393878125189454
117,0.048903846639858764
118,0.041336285888202345
119,0.03087185664282817
120,0.04266414434358096
121,0.044861534106331126
122,0.035568377112583566
123,0.03484976930367872
124,0.04697462524050053
125,0.04070621088644075
126,0.03658150898304569
127,0.04278392123167801
128,0.04258309746372588
129,0.03780369399925468
130,0.040212510543988576
131,0.04975504494166856
132,0.042310168318567036
133,0.03588363537693634
134,0.04722240598604859
135,0.03854002886873793
136,0.035329543476588496
137,0.045974142984049136
138,0.03450919125665528
139,0.04961050579126764
140,0.046307719024353336
141,0.03000529582164563
142,0.042218824431203526
143,0.03389219872655183
144,0.05126294275109065
145,0.04622580539273383
146,0.04111643350318673
147,0.02829339988464424
148,0.03120046393454312
149,0.03893208434740059
150,0.05562684795313983
151,0.0692118743944219
152,0.04056972984538743
153,0.031887197594951636
154,0.0450907668366796
155,0.037102380940204585
156,0.03563037364074229
157,0.04053169418027902
158,0.03787454169028271
159,0.04810967773899371
160,0.04254510346835427
161,0.056508048739903234
162,0.03264593165640272
163,0.032087017401370176
164,0.03405559055383251
165,0.0503098183448131
166,0.03956414709173603
167,0.03833237417625604
168,0.042123387866873425
169,0.04298386217140879
170,0.04325130033870428
171,0.05174820022430773
172,0.04027445712099712
173,0.04421270126221439
174,0.04231580078938293
175,0.04198175525038779
176,0.04008348824186181
177,0.04534432559942057
178,0.036056430724780826
179,0.03968538033947286
180,0.03638703051825717
181,0.03618479767937257
182,0.03684318676466811
183,0.054361274532220456
184,0.04674893891407703
185,0.028886651761646887
186,0.03734838941100479
187,0.03917114178934922
188,0.03710312560568901
189,0.05239804481298434
190,0.04128625859690753
191,0.032884075742929904
192,0.04274603510591507
193,0.05103451194241101
194,0.04748325030733547
195,0.04231747128775472
196,0.05051724090770225
197,0.042063874780833906
198,0.05124505684270088
199,0.0983336757031707
200,0.04317552674350618
201,0.035300642443099293
202,0.044196198047937216
203,0.03667836651878206
204,0.04259005663384795
205,0.04161730247507758
206,0.04147591258371491
207,0.06481680560264474
208,0.030124745685612256
209,0.029045600789223112
210,0.0354841596717511
211,0.04521328457912145
212,0.050471130819142805
213,0.030440877595043173
214,0.06198669575592343
215,0.08696248133700392
216,0.05547965211182985
217,0.042597119738143015
218,0.06696862166212307
219,0.05310129851150922
220,0.03590772890258518
221,0.04347148671674269
222,0.06554268256877885
223,0.06779888440658209
224,0.04058790608145339
225,0.04979389197816872
226,0.025828505677531203
227,0.049101712056480694
228,0.03861163611699036
229,0.03480802078638784
230,0.04927318420801415
231,0.0422528038356036
232,0.05623571398582921
233,0.04262625042400007
234,0.043409280220939025
235,0.05021858870414763
236,0.037569762263101616
237,0.043805919613728164
238,0.04992194188610929
239,0.04467550934678096
240,0.050235558970305585
241,0.04019597065619529
242,0.04459210934464645
243,0.07018814719463114
244,0.03588413711066757
245,0.03354214861271562
246,0.04317420050435668
247,0.03429237060662088
248,0.05036121627358779
249,0.10845093580750885
250,0.0412827594807528
251,0.03929850040112695
252,0.028986076565633265
253,0.04400036111068942
254,0.03782342984577811
255,0.037321285289353384
256,0.03629543914932922
257,0.04395639992562364
258,0.047979308777546636
259,0.0392291225442271
260,0.030785885648494198
261,0.05096288851391316
262,0.07518644764019208
263,0.04685474602042621
264,0.04544300923466139
265,0.05557895158292203
266,0.05228023256435802
267,0.03354714526184036
268,0.03305976760788278
269,0.038525240216450964
270,0.05135153496693641
271,0.05556182632674775
272,0.047576113306037386
273,0.05479445143850329
274,0.07575753587559415
275,0.05099919037621585
276,0.04536781908166171
277,0.051841620024222386
278,0.04155003548990529
279,0.062425068531605385
280,0.056391810701502454
281,0.04808686872834279
282,0.04105233638943584
283,0.04272099730997146
284,0.040693335432192
285,0.07870073365762828
286,0.04851386601805945
287,0.053653799205292514
288,0.05573374237126188
289,0.037419084181247265
290,0.04780485478827689
291,0.04724573738665365
292,0.03988375956707991
293,0.045295653895010064
294,0.047314762620915975
295,0.040458512346029124
296,0.06649095633903147
297,0.04411359818988965
298,0.03472142596880925
299,0.04486452791588482
300,0.048737056683148386
301,0.04701553681461172
302,0.02831479898106578
303,0.03523397092044023
304,0.047581063407378874
305,0.043713375161956704
306,0.09431456242979241
307,0.043043627352106824
308,0.0654846242754379
309,0.04986622527993347
310,0.06292010746397601
311,0.03996472221732568
312,0.04337812974166141
313,0.03882727479919412
314,0.04194534161719571
315,0.0377679097350103
316,0.04360957362337607
317,0.04184252532894515
318,0.056446558686776734
319,0.09584473880389587
320,0.04699998565331324
321,0.09625376155174216
322,0.03693228297600798
323,0.03431428688075176
324,0.04202087223155722
325,0.05459803120765629
326,0.04645032624604057
327,0.039517541451742924
328,0.036526361088798726
329,0.04128510684918882
330,0.04139256536961522
331,0.047151029576814434
332,0.09431504071795928
333,0.05379368445287027
334,0.03509139553885162
335,0.05397609854414546
336,0.05107829897104471
337,0.05269269957493046
338,0.03802721732579418
339,0.09900649698543768
340,0.05987360795891055
341,0.05243833506811952
342,0.047943499387658274
343,0.04244187264959229
344,0.037635731202765865
345,0.04594498838220714
346,0.04316768200396166
347,0.034902136524176786
348,0.06636528172072677
349,0.12522006386353787
350,0.06313107910917687
351,0.040721777938192934
352,0.05402016403249562
353,0.06993623152580224
354,0.04598885111820829
355,0.0880333112745212
356,0.04325070046047982
357,0.04313796164897372
358,0.05006178614766341
359,0.05894720235053087
360,0.055438532134019454
361,0.05684955605583963
362,0.05137147917170636
363,0.04057399048854523
364,0.05123540916716737
365,0.047862435748559945
366,0.05616656716439906
367,0.08725296863331942
368,0.0535633593301323
369,0.08415039516694617
370,0.07641550940803175
371,0.05532532266461885
372,0.06615649816869217
373,0.08588049844496756
374,0.06047202815758436
375,0.04472190998658821
376,0.0755901541764835
377,0.06341179645581899
378,0.042374985388907584
379,0.07185803543353203
380,0.08755716037853453
381,0.05437125367530549
382,0.04591274127876295
383,0.04770515744598337
384,0.04208623987458417
385,0.05997611564150224
386,0.04048449931253084
387,0.06928431857359917
388,0.13233304481939046
389,0.05217589393529271
390,0.07929871177458314
391,0.1275974956249669
392,0.07437989128338952
393,0.10861780417074904
394,0.041055933009225665
395,0.05154035897247097
396,0.04157376253116581
397,0.06243458377539246
398,0.0700431134164169
399,0.053518585686308955
400,0.051441889377820335
401,0.039911059299782524
402,0.0422578651686797
403,0.06350855489578854
404,0.04184143098969601
405,0.06080305951473738
406,0.04220904258858756
407,0.05706941092403566
408,0.06357075830536235
409,0.0691248898336116
410,0.048129403344019654
411,0.058178894726387875
412,0.0341734315308395
413,0.08743487946383878
414,0.07068060579829674
415,0.05436466421686653
416,0.07702049143347599
417,0.04927742465324474
418,0.06036267489010132
419,0.06500589333788646
420,0.06565796685868651
421,0.04561725906356762
422,0.04404519669530976
423,0.11345785427899481
424,0.05371953163905094
425,0.052807232253273294
426,0.03737817773763338
427,0.03443861107833059
428,0.09598170813727111
429,0.031120815155936867
430,0.04962765302020925
431,0.07090874813918961
432,0.0708296730855448
433,0.05046619148974761
434,0.035236728040677893
435,0.049437452790282624
436,0.1176570157841176
437,0.06061397344500257
438,0.05442093206204584
439,0.05550362198371235
440,0.07459305207798282
441,0.07398003918613733
442,0.046032491090271035
443,0.04439224443310409
444,0.09050850753252325
445,0.055484020410200036
446,0.03688980300732883
447,0.097572143915671
448,0.07957097126938943
449,0.036097558371217725
450,0.055175574328989084
451,0.07167185498172716
452,0.07009158359255598
453,0.0736616869258779
454,0.06934177223624767
455,0.06497321543436804
456,0.04284540595406345
457,0.053171035797752154
458,0.0470405082045734
459,0.0692588829449381
460,0.12290070810506541
461,0.06382504480811974
462,0.07780727401580219
463,0.11832007546817665
464,0.25607343425761503
465,0.06931502991043884
466,0.04381773323952721
467,0.04423511314853767
468,0.06878642099824996
469,0.06348513102127003
470,0.07075562366460501
471,0.039429453333885256
472,0.0577755546267987
473,0.062325665769937165
474,0.061977014646824376
475,0.08499559738181392
476,0.058927499063455964
477,0.09925713983752246
478,0.030854916344349365
479,0.09033542633780914
480,0.13089798784170503
481,0.04798966742128735
482,0.04680904245137291
483,0.07770084428261553
484,0.05278418639169973
485,0.07608110668357501
486,0.046409388111079905
487,0.11822382163697853
488,0.05967173410461968
489,0.10562626382476348
490,0.06297552220714861
491,0.056168309127526954
492,0.24121926258667312
493,0.07120598060733581
494,0.046834241188859635
495,0.11352754471007426
496,0.10837984866738043
497,0.07158453726584922
498,0.04726247880399179
499,0.12010624197720962
500,0.11301705913636471
501,0.08029030034249042
502,0.055151761820025215
503,0.05409407694575835
504,0.04817767024738436
505,0.05472988904162088
506,0.05112999568652295
507,0.05208642090162746
508,0.1296807259445718
509,0.05758794481404883
510,0.06596506285311719
511,0.06276147488979725
512,0.06094315918541343
513,0.036534234524487424
514,0.11810734077553695
515,0.05941496390101822
516,0.05378432395468123
517,0.0467199520400134
518,0.06395797504795897
519,0.04924198700783474
520,0.07167133759917477
521,0.06928972953793475
522,0.02792984782321886
523,0.06857709978564695
524,0.04756819387617439
525,0.04671809507867936
526,0.0752456724356901
527,0.06304220185475357
528,0.18712152887483127
529,0.06936067361785157
530,0.05812775510912439
531,0.053254720542788174
532,0.04928026063319481
533,0.13487059968172435
534,0.05264081373887492
535,0.12361029258748193
536,0.07322567740520107
537,0.04603426316815627
538,0.0471044396823152
539,0.04352631725578408
540,0.06755299787086827
541,0.10229301149124903
542,0.04957130867565157
543,0.07078666854167262
544,0.06640495731126773
545,0.08800991103748115
546,0.05925804318502668
547,0.046144952251795164
548,0.060657452738852626
549,0.0625766443216941
550,0.0690646805963646
551,0.12731248497837275
552,0.0744645669999263
553,0.04284318262770418
554,0.11987201515827411
555,0.13690385456905788
556,0.07159125869244377
557,0.06757512103799732
558,0.03283447716044819
559,0.10265783222055883
560,0.08759222128462382
561,0.04982065900674293
562,0.03479022805885778
563,0.11341360443120199
564,0.060047835610042705
565,0.08404592075266767
566,0.05874496430382175
567,0.07274160067156867
568,0.16781318969204148
569,0.09599668014766496
570,0.05120627874160795
571,0.05599870194744828
572,0.07870430566353613
573,0.057049473292344076
574,0.24415026686108274
575,0.049367291646922315
576,0.042660678914316276
577,0.07270442843131181
578,0.04428326870435838
579,0.1272942202590171
580,0.05494112290917507
581,0.0707352750249077
582,0.07480227067057348
583,0.5366611870614088
584,0.06676613915494319
585,0.06403815365427266
586,0.11853574171405962
587,0.028023854911072194
588,0.056389892319835884
589,0.07422832578084432
590,0.06769367739486346
591,0.08216186516172554
592,0.08302487480068109
593,0.04228312170415785
594,0.17652416984571964
595,0.04290068428796245
596,0.049797838862295635
597,0.05744661450167857
598,0.07949541750536666
599,0.10021246753398808
600,0.21854586158984932
601,0.11731343345490514
602,0.05999278784514769
603,0.04114521563357275
604,0.060250151293156
605,0.2973308534965553
606,0.06104491904239433
607,0.05776840311967163
608,0.11823511531264158
609,0.04518855422945104
610,0.12439075659194788
611,0.14101727289794833
612,0.06433213078517627
613,0.07672795392692773
614,0.1278238167643737
615,0.10331938716693863
616,0.16377296349721787
617,0.059538136071776236
618,0.059955352076706867
619,0.1960423103686653
620,0.14061694517871123
621,0.05526448693069889
622,0.07679158720525983
623,0.07217485578608164
624,0.08045317073693986
625,0.042145594161322304
626,0.11682039674004903
627,0.06945609881021943
628,0.07918681881389993
629,0.0694057187930911
630,0.09785019695313767
631,0.06339475580977987
632,0.056593946597146574
633,0.044929963407347645
634,0.0675330814602047
635,0.09769036981542882
636,0.0994848775988839
637,0.06603095815123883
638,0.04818120865545553
639,0.11182219181255296
640,0.10325403636902335
641,0.08621795139232437
642,0.0543137375127778
643,0.12073038674751066
644,0.0645813641615495
645,0.08797551554976037
646,0.11148521367952277
647,0.05882677753325072
648,0.04857225641707637
649,0.04349150059696762
650,0.06744617006210746
651,0.20203922377354896
652,0.05447860197134537
653,0.18229461217176834
654,0.08644239583087274
655,0.05788707412386021
656,0.04682109268886173
657,0.08572299845204535
658,0.0735073003731265
659,0.13571460541388755
660,0.2811317013185608
661,0.1960404943877174
662,0.060283200046833484
663,0.2153056482510799
664,0.053141955695126857
665,0.05800281783141559
666,0.046129514679174116
667,0.24266316468904298
668,0.061990164541566556
669,0.09106778898409833
670,0.06753379313740221
671,0.11748801278646323
672,0.049498824508126295
673,0.06851207296862348
674,0.05237875061178729
675,0.20297752577134945
676,0.12329047232028449
677,0.05093953784976817
678,0.09148971335653555
679,0.0539054819416604
680,0.05258505535586444
681,0.057566871226097355
682,0.06805492029823054
683,0.28966335288056466
684,0.1465006707342976
685,0.052499073002821285
686,0.09786598234178079
687,0.15302320854317417
688,0.05144952782870104
689,0.095922091604271
690,0.0715619094581374
691,0.06528441480184649
692,0.07510612016540899
693,0.15830591790012885
694,0.03329150416993856
695,0.07943951621660077
696,0.0818586952488664
697,0.06649471138415802
698,0.058040146091217125
699,0.26311354515329083
700,0.06132840270969289
701,0.14149736452395267
702,0.1728192680241264
703,0.20260598869166807
704,0.07364605501529979
705,0.38006802349869373
706,0.05987394128415174
707,0.0730726589569656
708,0.10330323512253244
709,0.3099888134301034
710,0.085094514964206
711,0.15018575267564907
712,0.12574237745893346
713,0.06235991072275056
714,0.27446407844113574
715,0.16122873114530026
716,0.06415849410373826
717,0.07513906793165316
718,0.05232547648866747
719,0.08907602992684321
720,0.07565779456262646
721,0.32396918326165064
722,0.07130451592700857
723,0.06297045025430718
724,0.06975466997148637
725,0.1983582468018327
726,0.050855874447865324
727,0.06589617763334338
728,0.05034242304473764
729,0.07761484916508822
730,0.6264864495799547
731,0.06404618356882312
732,0.2544724056504162
733,0.05194469257407301
734,0.3515288710322445
735,0.057615645901749654
736,0.06556950034853327
737,0.11822544483010329
738,0.1676183497344791
739,0.2798774119216779
740,0.16994511839757823
741,0.059750141481335346
742,0.05488223452041237
743,0.11948817321980258
744,0.08759314269501958
745,0.26914363523773993
746,0.047811671606829205
747,0.16642725702878444
748,0.06327738558009738
749,0.05297162037723182
750,0.160316747615895
751,0.20359546859236444
752,0.17545606825955457
753,0.060513726637165
754,0.058829536786500464
755,0.11935590533707298
756,0.16763681168811626
757,0.10730383197379065
758,0.08506431474076202
759,0.1888283522618733
760,0.17923369313435358
761,0.09130892190659691
762,0.14196789542486515
763,0.054469318101426176
764,0.1457451718539668
765,0.21356566697596438
766,0.05850089435635412
767,0.14684510023691957
768,0.16760586777588676
769,0.21940808546473925
770,0.20825441068014855
771,0.18330011370854685
772,0.3816644356238677
773,0.10576570581346703
774,0.16286370962546545
775,0.04935232100112735
776,0.07956287432031485
777,0.1516994051984239
778,0.05849468041677067
779,0.2684386000177355
780,0.0725359697401174
781,0.28622329556412807
782,0.16734941628015892
783,0.2338486927759214
784,0.0504279442175179
785,0.09131361850600063
786,0.19747497527491692
787,0.1595778470106721
788,0.19240539620715688
789,0.22169976534440197
790,0.04972940715036162
791,0.17397292150078958
792,0.18444115012631174
793,0.14357691619394536
794,0.2311896061849598
795,0.07572290099018779
796,0.2847868240621922
797,0.22397425961780548
798,0.20619667102424108
799,0.26033798648782164
800,0.4310443232371829
801,0.4157446686584672
802,0.12998348437030113
803,0.057331038619731385
804,0.1823106057937086
805,0.26258880949280483
806,0.1856722028774412
807,0.17402232027864376
808,0.31871909121618375
809,0.29309965380472314
810,0.06526871401682224
811,0.16945066779239584
812,0.18811199258302921
813,0.12567538594051167
814,0.17110143459182162
815,0.27602747098962865
816,0.06549863561933678
817,0.13776423141112834
818,0.07212797871355991
819,0.17193457650435898
