Index,y_pred
0,0.043790225798605004
1,0.04086410499144474
2,0.0405440738504009
3,0.04044439620952542
4,0.03314853978781937
5,0.02597727238981204
6,0.03368912567407531
7,0.04412318355435016
8,0.0418281587443968
9,0.03486790217555122
10,0.03862399274021552
11,0.026551918828320392
12,0.042858296174929617
13,0.04403704834567432
14,0.02408161403946249
15,0.022799482867642638
16,0.033229906700628614
17,0.029223923716019982
18,0.040053892342416166
19,0.04003805246650213
20,0.032988358932246026
21,0.035272610640279506
22,0.04179813720490952
23,0.02912404725748527
24,0.046580527830360235
25,0.024478494164216297
26,0.031892599613686595
27,0.027201952965628745
28,0.045966964233161565
29,0.03161265506060115
30,0.04405004076852745
31,0.039478981336972335
32,0.0437948618744056
33,0.05776404670905575
34,0.024770009275928512
35,0.039628264186535166
36,0.04395918563000376
37,0.025791424018737213
38,0.027823583691929027
39,0.04713458963533665
40,0.0415821174935925
41,0.02856421057549849
42,0.03278993573644837
43,0.04137524951443336
44,0.05912165848031034
45,0.029297431367924925
46,0.038044963434688515
47,0.033877496444122496
48,0.02687525309898117
49,0.022448754199944826
50,0.045130426042080916
51,0.042470584118975946
52,0.029029542532728356
53,0.03782114958078151
54,0.029218567350656283
55,0.03552039049957298
56,0.03954534902959747
57,0.029213352775516593
58,0.044594523497383104
59,0.041096475764720385
60,0.03325625929778905
61,0.049597269669677896
62,0.03373289389462539
63,0.034381317230485965
64,0.02754763008352054
65,0.03908718368734551
66,0.042766385592360866
67,0.038656940183502936
68,0.040054642312273035
69,0.05074404358394954
70,0.05012941290783854
71,0.033695618698177686
72,0.027527881577500718
73,0.03490955718052899
74,0.046837235694897256
75,0.047331488182794285
76,0.03710824230916185
77,0.04557612891351223
78,0.029991385016049005
79,0.028015043685402613
80,0.043888375831104685
81,0.04107727618559207
82,0.04197080080189405
83,0.030127208571914508
84,0.026001337420668985
85,0.0293309035228074
86,0.04422600622001735
87,0.03318562069876205
88,0.029132507113831387
89,0.04360227909426126
90,0.04237548149937962
91,0.03418137577523592
92,0.02830726571233097
93,0.04609486008871752
94,0.04478377336068004
95,0.04013235023603809
96,0.02721495972901064
97,0.02914025137806928
98,0.029196224416184833
99,0.027476225206714527
100,0.0431379461258555
101,0.03215896336375832
102,0.030729776152088245
103,0.041030070526334984
104,0.03701013905922576
105,0.041721259598648114
106,0.03709148159525708
107,0.028605571158254545
108,0.03436408893337525
109,0.04292676992047259
110,0.03847615037966787
111,0.03216383889207716
112,0.027963029348486795
113,0.04183757571809363
114,0.04432407968306759
115,0.03213810405896109
116,0.04041036280432561
117,0.051948195378375
118,0.03230971650457345
119,0.026897736386675003
120,0.02700407170641736
121,0.04362794769213249
122,0.031193264351872724
123,0.030415468380556063
124,0.052975214664914144
125,0.030996134011661212
126,0.025562012912589832
127,0.027445333028185498
128,0.03978927860203183
129,0.03674721630879926
130,0.03294948382699911
131,0.04898069322325935
132,0.03427373760735261
133,0.027649131883665884
134,0.04774831412896927
135,0.0290273106638804
136,0.032589695289973665
137,0.04422124202551711
138,0.02697029589846775
139,0.042079535158495364
140,0.04163309121547595
141,0.030723116202355214
142,0.035618924822304304
143,0.034095236990583234
144,0.047262116029972066
145,0.04189726660199508
146,0.04581483310532772
147,0.030555839952287694
148,0.03081936756159362
149,0.03799595417013077
150,0.04044799892608605
151,0.06531371126357298
152,0.04381594759797988
153,0.029486510572200725
154,0.046382980376395405
155,0.03405389462273231
156,0.027548691404947732
157,0.036368807207966515
158,0.023103944219587585
159,0.05021180807733824
160,0.03929270665412585
161,0.05634099897929697
162,0.024814921759957226
163,0.026077311728843398
164,0.036663677981553316
165,0.042880463571921414
166,0.03926617369204419
167,0.034261874957794834
168,0.04542929716756103
169,0.03249607413158881
170,0.038177654933863575
171,0.043344317720243136
172,0.04063240738075788
173,0.02996324237908507
174,0.03514146078139188
175,0.027885452522698667
