Index,y_pred
0,0.04578943029138127
1,0.043966469145897906
2,0.043609534936682154
3,0.04604298462926101
4,0.042410705713712187
5,0.039923193174988394
6,0.0414045570364453
7,0.04496583757763427
8,0.047055334073510986
9,0.04656215536416209
10,0.04351986486718458
11,0.04897183538000394
12,0.04382284340645169
13,0.04472834358047917
14,0.04681039460075822
15,0.04467394761409596
16,0.045229653848294527
17,0.0433222240255659
18,0.04569622530544628
19,0.044177138127466334
20,0.04063324118229108
21,0.04399321948059238
22,0.046456470437932405
23,0.040359351341545224
24,0.04875550869023293
25,0.0470841224312434
26,0.043785865102603135
27,0.0458703680875196
28,0.04505828924370767
29,0.04264254253491775
30,0.04549118478049105
31,0.042245535325743364
32,0.045637418998254756
33,0.04367320320350479
34,0.04123466443986538
35,0.04490328703990283
36,0.04431838461614496
37,0.039713296767958435
38,0.04601384745506479
39,0.042643961134920805
40,0.043718208643707
41,0.034171331727373216
42,0.04426325855227499
43,0.04515502028387076
44,0.04185135789599321
45,0.04122745229383316
46,0.04516467526443107
47,0.043731641864360814
48,0.04252632385262331
49,0.040146459262505214
50,0.04612557201337401
51,0.04230598109146166
52,0.041956063215399214
53,0.04850824503251955
54,0.044134390588105414
55,0.04117051345792672
56,0.04680979248551167
57,0.044312181385579
58,0.04282785636333095
59,0.0472876274688848
60,0.04051920740709133
61,0.048043993925569635
62,0.04608054988076532
63,0.04653883625632757
64,0.039882478199384716
65,0.04285443246822945
66,0.044707846524976995
67,0.04322266569689002
68,0.044684341849346054
69,0.05423367340162609
70,0.0532230686552036
71,0.04129655648361702
72,0.03946591527665003
73,0.041269129924589074
74,0.05025506765711945
75,0.05823655494100239
76,0.045118298937810664
77,0.04972021274815276
78,0.04397017252061432
79,0.040294981586765866
80,0.04708152831687652
81,0.04886036978950902
82,0.04355131694886099
83,0.04686068369973585
84,0.047241140642395
85,0.04192836378490471
86,0.04588504378801619
87,0.04364304466514056
88,0.05012410686534543
89,0.0535138882422468
90,0.044170618235833285
91,0.04308806812177157
92,0.04362180384836005
93,0.04111644179626141
94,0.0480547403488977
95,0.04518236629434639
96,0.05227780987556169
97,0.04130096509292599
98,0.04292832628342797
99,0.04597444771687975
100,0.04165902241279212
101,0.04319219722894084
102,0.04369395393168822
103,0.046017439807917504
104,0.052993812747710645
105,0.04660112652826613
106,0.04796363146418054
107,0.04068068131935536
108,0.04610876816564546
109,0.04091259152487931
110,0.04660807065256464
111,0.04478893731543901
112,0.04246638204023555
113,0.04519918314186763
114,0.045204962792897416
115,0.04538487541097106
116,0.044190986915807674
117,0.04062649914468747
118,0.04569652804489045
119,0.03866310917594155
120,0.04150262331617926
121,0.04649924391849988
122,0.04356720937558472
123,0.043948993156584466
124,0.04230052887942504
125,0.04838384063624819
126,0.04329545738066467
127,0.04781018147406676
128,0.050390742052229445
129,0.04106036597787782
130,0.046751883316138415
131,0.049186450198081086
132,0.04373656153955017
133,0.03897092970825376
134,0.04699590148123336
135,0.045497823794054384
136,0.047536625947653566
137,0.0466052474914287
138,0.0454957118015325
139,0.04351571898181328
140,0.04506180250743455
141,0.04434566563413838
142,0.0425426521687872
143,0.042535740225080026
144,0.04802510821148675
145,0.04843406373456966
146,0.047356321151243976
147,0.04548423283431816
148,0.043653711833023245
149,0.04182530321346215
150,0.0456122924971679
151,0.07241330947247777
152,0.04554412075940097
153,0.04653163593225232
154,0.045063037367591825
155,0.04838860385614252
156,0.04073403219625824
157,0.048550625492697105
158,0.04475871028962333
159,0.07890611336058544
160,0.07186887835338261
161,0.04385768610981739
162,0.04486971088204882
163,0.04462128601392357
164,0.0438779710407678
165,0.04507923800024292
166,0.04216400556263358
167,0.04471985734302653
168,0.048165480363677224
169,0.047985622358874526
170,0.04985704386879919
171,0.049263859680274184
172,0.05070340124685894
173,0.045040654602399706
174,0.04129054224072464
175,0.04518533540178758
176,0.049048056418285364
177,0.04486881076570311
178,0.047396183143704904
179,0.04475134568632895
180,0.04430770186848609
181,0.04412991889228789
182,0.04925623567775781
183,0.05146519415851004
184,0.04584839619678956
185,0.04451008654406997
186,0.03918344891764809
187,0.04460525721467795
188,0.04666658489331376
189,0.04988907044877269
190,0.04023537083117858
191,0.0455802575313808
192,0.046701068892754445
193,0.05128143304025094
194,0.040408680569761705
195,0.04095968490512085
196,0.04879215951949055
197,0.04394070562660827
198,0.04949350031962087
199,0.15851917716882538
200,0.04662848537626369
201,0.04201115567126229
202,0.05566621178736075
203,0.04032204530730702
204,0.04906487809601886
205,0.05812179341015923
206,0.04666017843653579
207,0.048129763482948854
208,0.046096704241939124
209,0.042853809320912026
210,0.041591095240265406
211,0.04645559165854078
212,0.04575519970157874
213,0.04370280952242312
214,0.07687625650739621
215,0.13952200849926044
216,0.05440004881770649
217,0.045766939910906974
218,0.09349420313318452
219,0.05059032996209345
220,0.045131642428647596
221,0.04033624342529282
222,0.0729110985060181
223,0.04811303922332728
224,0.045099395935036014
225,0.04853801694630653
226,0.04652432401681763
227,0.048360274039716586
228,0.04033849358228113
229,0.04064110382392841
230,0.07710172445652869
231,0.04211757808704527
232,0.06683717155496212
233,0.05152851979222685
234,0.07556686592760414
235,0.04267519425055162
236,0.04610166432147117
237,0.04601438499244512
238,0.049583471902979286
239,0.043743309315648606
240,0.04783671753481775
241,0.04730531268971439
242,0.04742685178035592
243,0.08432414017149344
244,0.04712574227846458
245,0.048769939529507485
246,0.0521075282034017
247,0.04800402063951609
248,0.05326502385196777
249,0.06848026739466143
250,0.06538638187296579
251,0.044359045352577564
252,0.0417579504186355
253,0.05093388104711543
254,0.04573072307979631
255,0.053045512248573526
256,0.051528387669752006
257,0.047830066608905965
258,0.0568907920416257
259,0.046914702181712294
260,0.03856131068302078
261,0.05748934965085167
262,0.10539570321528377
263,0.04811840537882925
264,0.04705491412933003
265,0.06163070491887815
266,0.05270006751343192
267,0.04171837771056083
268,0.045366416825349205
269,0.04575376137098957
270,0.05793919758072552
271,0.0642186651045523
272,0.04827372770904972
273,0.13132577296945946
274,0.07828286453680608
275,0.06024848927826039
276,0.04251835391857678
277,0.05176633382403034
278,0.04182879601986579
279,0.07205981576076588
280,0.08010818586181857
281,0.04660797282799887
282,0.05917973367555661
283,0.04957750636511518
284,0.05086139445301356
285,0.14066012445773288
286,0.059262607633672804
287,0.059034711884620075
288,0.050174762126673544
289,0.0457848701610383
290,0.05241806254271057
291,0.048849346097170614
292,0.0515282820177076
293,0.051868702125515066
294,0.05261083583519483
295,0.05212117711219655
296,0.050895027895029865
297,0.04703489646113397
298,0.04335518291056133
299,0.0435520721257442
300,0.04828573130987004
301,0.057753028497558374
302,0.052171304002821405
303,0.051306232333903884
304,0.05097999275302808
305,0.06166119354823249
306,0.08799297665323169
307,0.04708409086309127
308,0.09265935065467915
309,0.04959550598879277
310,0.1041863243005521
311,0.06149916157068057
312,0.05417297502934812
313,0.07095225314802231
314,0.054280428384498064
315,0.04978866523042251
316,0.04862966344560916
317,0.047105532191584615
318,0.06255852606168255
319,0.08588555859903368
320,0.05478258919961931
321,0.0829531186226674
322,0.06341068883262124
323,0.042548205108733105
324,0.04558974399346468
325,0.0748498294135633
326,0.04895402275963313
327,0.041987335867189016
328,0.05554687659502396
329,0.05624350180661875
330,0.06460684766953552
331,0.0750929081910812
332,0.09671153557885658
333,0.05789787371443626
334,0.04565563525856504
335,0.05809499085019247
336,0.05107721770101875
337,0.05955122525361321
338,0.04949816734487036
339,0.08643990948523068
340,0.060074228036596934
341,0.05452930742911878
342,0.05535014191237131
343,0.05082328970496245
344,0.046087419793857845
345,0.069769662832081
346,0.050199209046554644
347,0.04768045682167582
348,0.045986499105744816
349,0.18101056253270625
350,0.04874286393779493
351,0.05348431440397136
352,0.06358605069683197
353,0.08823245054536125
354,0.046502996452563825
355,0.06352698171668829
356,0.060121341252310855
357,0.05397415257919552
358,0.04895869613915188
359,0.06449003647490673
360,0.06494362579787426
361,0.05736716113060638
362,0.05714030394744221
363,0.06762205618320961
364,0.05561552601215111
365,0.04849975022632852
366,0.10320733634250273
367,0.07834252527133993
368,0.06881459874921701
369,0.058377952506832045
370,0.06077018946474041
371,0.051043208328684
372,0.06869704835027798
373,0.07840646781862007
374,0.08360118079836308
375,0.056601979827254345
376,0.10204930475046217
377,0.05914687619666856
378,0.0669863403934001
379,0.08603387104437281
380,0.09600067463252118
381,0.061382412155331995
382,0.03923976678657368
383,0.050488271089463306
384,0.04505863228201165
385,0.05577058007044412
386,0.041568597524880166
387,0.09382984318267658
388,0.17655003349000942
389,0.049763698926999965
390,0.10822179764459275
391,0.10605124621323815
392,0.09309407509191893
393,0.11411360061521227
394,0.053326020560712194
395,0.04648428264967587
396,0.050613329561023726
397,0.05658753018967384
398,0.10245483511306669
399,0.05273351626575261
400,0.06229405959946323
401,0.05583174832433471
402,0.0463079800484813
403,0.05566248370867079
404,0.06587143248295513
405,0.055920861643320385
406,0.06147349945475687
407,0.06134360310389851
408,0.057333456832338724
409,0.06584280903879942
410,0.06644363725773116
411,0.055084419376876234
412,0.047243536222520255
413,0.14992885283466578
414,0.054767625088818224
415,0.06487490114210037
416,0.13270175528738679
417,0.11218311632169353
418,0.05691719085855939
419,0.0781727746958829
420,0.0874380347697004
421,0.044731670197148826
422,0.0464835502176283
