Index,y_pred
0,0.04407087646370225
1,0.042487285871516206
2,0.04281835840546008
3,0.04367192710855412
4,0.041951144597785546
5,0.039653811767237215
6,0.03934777576006957
7,0.0436371667859085
8,0.044584288532542295
9,0.042924916891932056
10,0.043294105154760704
11,0.0337724538520538
12,0.043548440235391776
13,0.04412495883050317
14,0.0384088960068608
15,0.04107434812756627
16,0.039860966692131204
17,0.039912625436421115
18,0.042139008611284244
19,0.04415771988373353
20,0.039693796534097894
21,0.04309663034808951
22,0.04421369839093571
23,0.038786007488377156
24,0.04981947389040635
25,0.04188593282093461
26,0.03660059541298399
27,0.034976651352388755
28,0.044690312977522254
29,0.03957164307809226
30,0.04370841783178582
31,0.04353226026300024
32,0.043981973981840866
33,0.04424001599753656
34,0.03978044015796538
35,0.0437203249377368
36,0.044509693209774236
37,0.038568182884884554
38,0.04081552625986798
39,0.038301716308481976
40,0.0446210686898201
41,0.04094207443525984
42,0.03735092550794748
43,0.04418608687754279
44,0.043545428791346714
45,0.04203449249169742
46,0.04323027295141705
47,0.03908387322853883
48,0.03642180710946609
49,0.03505292994099714
50,0.04533696352120951
51,0.04145587307540369
52,0.03636041740232643
53,0.04282187827374195
54,0.0394481699657169
55,0.04742546132183053
56,0.04030712618295968
57,0.04021957793271039
58,0.038541392975845856
59,0.044098621805990744
60,0.038720968831316746
61,0.049018120955600514
62,0.04003381672784333
63,0.043941975012987654
64,0.03919710364778228
65,0.04165742045158182
66,0.044097137461228356
67,0.04361681522916957
68,0.043014264198770705
69,0.05343591041435481
70,0.0508499960689988
71,0.03962837140074955
72,0.0381630932113175
73,0.040971293573979876
74,0.04840173945842849
75,0.052181853599319206
76,0.03932453537478357
77,0.049643694586979814
78,0.03781149756384021
79,0.03916905578993847
80,0.04160791739839939
81,0.045864594137877655
82,0.040866918046268824
83,0.04009600705128581
84,0.037374257452971946
85,0.03392439667460813
86,0.043580878605360356
87,0.04168915943000644
88,0.04401174079574489
89,0.052650314603234744
90,0.04392564485159758
91,0.037122150767853426
92,0.03607821034596725
93,0.03779372902097206
94,0.045406307828281256
95,0.045012989734543124
96,0.036567934543335186
97,0.03893797410830137
98,0.03650227330588411
99,0.038180594719949355
100,0.04397247021985874
101,0.04201278451360301
102,0.03494805450130041
103,0.04453364636997194
104,0.05520976778036239
105,0.04520797471411222
106,0.04413640251531227
107,0.038596272692751676
108,0.041476364749856436
109,0.04048914181483338
110,0.044544002182158
111,0.04537464222631114
112,0.03669916296985457
113,0.041796254756117354
114,0.042148192815639245
115,0.03984246810703251
116,0.04169455919665941
117,0.040207414114180565
118,0.041554005529847615
119,0.03892912834555307
120,0.03728140107769119
121,0.04445578562666398
122,0.038215042394326354
123,0.04080508093395826
124,0.03828638703688302
125,0.038737086283485656
126,0.038307282175855
127,0.03780888146647662
128,0.051671863863571726
129,0.03624257505739901
130,0.04350501608408445
131,0.04984023483601665
132,0.05601418235155335
