Index,y_pred
0,0.045212648203924115
1,0.049132751255680084
2,0.11165830371868596
3,0.17860519982524317
4,0.2162788783092097
5,0.04304182395779056
6,0.04298765138314629
7,0.056459150905475146
8,0.04316568787095296
9,0.1288166050729882
10,0.051569751604234486
11,0.11150509856582402
12,0.04148150354045051
13,0.039961949749125134
14,0.04359603994071602
15,0.06027708811458342
16,0.10646527301225707
17,0.0450279017080649
18,0.050450606095331404
19,0.0838792747169484
20,0.05752724114573474
21,0.1859892941505795
22,0.047898801698932666
23,0.06084362114570881
24,0.10403020286555766
25,0.04318268006140158
26,0.17515013581020844
27,0.04290897694972572
28,0.0734799369715164
29,0.038699166288052846
30,0.2827116353937963
31,0.07289904641754962
32,0.03880554208239243
33,0.06053204871021081
34,0.161696872489663
35,0.054797948526012996
36,0.04233269257659898
37,0.07961108988590058
38,0.03280700608669178
39,0.05404922485730074
40,0.054767940607344426
41,0.04256329158078223
42,0.09889448210383854
43,0.09192301415190407
44,0.041170243919993105
45,0.04824885917188743
46,0.05171887010284662
47,0.042026566830091365
48,0.06689830782309561
49,0.04572817579445694
50,0.05049501021127741
51,0.044565732399132904
52,0.05136645652174626
53,0.20758244736781042
54,0.2551331945379069
55,0.044786731032008885
56,0.06987324678408119
57,0.19713995051669506
58,0.2556054321181595
59,0.06429584742621093
60,0.10208727863554391
61,0.053784929871028245
62,0.3006202546645498
63,0.0570909892075274
64,0.04470586169865696
65,0.16406437763239587
66,0.06446332509936394
67,0.0493331040059047
68,0.06546669524363917
69,0.03994988070198848
70,0.0551682090499787
71,0.045127748683128445
72,0.06407084767498676
73,0.08721732583252921
74,0.16669077816020547
75,0.04145847793589836
76,0.08000627068566767
77,0.1090774365492292
78,0.061328427754182624
79,0.19830624009987066
80,0.07825795652093175
81,0.07138685161481169
82,0.08983651210408816
83,0.04955198195490459
84,0.05465437406758869
85,0.04174747559726328
86,0.04781732791253648
87,0.06437727594490007
88,0.049212880940744406
89,0.03725732509656927
90,0.0439162740553041
91,0.04222928417176047
92,0.11612181378092962
93,0.1765523004505932
94,0.22203578360682588
95,0.04695650477493628
96,0.04295156195782301
97,0.053996248205375526
98,0.04083710014490427
99,0.13099892156429016
100,0.05015699031214669
101,0.1184590656758555
102,0.04066473869088504
103,0.03748233412578839
104,0.044194814728503916
105,0.0610635934517467
106,0.12169856497028535
107,0.045361519998894984
108,0.05080812501887003
109,0.08199012617816841
110,0.059169617257143294
111,0.18872378999621792
112,0.04748580008864031
113,0.06188872552207232
114,0.09803885797517282
115,0.04335340718415546
116,0.20429002562720994
117,0.04119756085628368
118,0.06985265070100315
119,0.04224599866707156
120,0.3257326031861017
121,0.07498144209203479
122,0.042874971613124424
123,0.05949168381768528
124,0.1632619860834567
125,0.058843348881208
126,0.043389062069522984
127,0.08183201451177058
128,0.03590003559250379
129,0.051046412380661814
130,0.054499669571343674
131,0.040172214259828684
132,0.0988241296418249
133,0.08456602548850141
134,0.04296887762020102
135,0.04499527695547915
136,0.0438691399656357
137,0.043944483141136366
138,0.0695737998379056
139,0.04842655797094204
140,0.05021935041838947
141,0.042776730321209856
142,0.050387852860182374
143,0.1993026753196341
144,0.2542539594515496
145,0.04193446273382818
146,0.06710358099049564
147,0.19131199962432194
148,0.23699740395505772
149,0.0660728310982035
150,0.10985231570883201
151,0.050934332771860706
152,0.2985588204830936
153,0.04640940763939876
154,0.046010075720027827
155,0.16179654584303763
156,0.06611768064269513
157,0.047544799639773816
158,0.0645735171608017
159,0.047417217606509146
160,0.05838453565922317
161,0.04362382519046121
162,0.06508799217467935
163,0.08826300531991721
164,0.17909966202775426
165,0.041417956331330656
166,0.08927728973312715
167,0.10809911324584928
168,0.059145938686721515
169,0.2099057111699584
170,0.07612339905681743
171,0.07457821375807284
172,0.08976990650817192
173,0.05151730901426132
174,0.05135569242433462
175,0.04533424980267229
176,0.045247486638164115
177,0.06883664516146615
178,0.046359254162525475
179,0.041487885230643
180,0.041251986245081834
181,0.04873823833805299
182,0.12432729780913547
183,0.1749283950476332
184,0.2213174730556685
185,0.043942990278301564
186,0.042285703736049916
187,0.05164006595044606
188,0.04307647676938659
189,0.13195129065711428
190,0.05051589486489993
191,0.11627183249888617
192,0.042047364651885716
193,0.03917881876063129
194,0.04435180776311359
195,0.061874165339570776
196,0.1088870074730294
197,0.045290432875921174
198,0.05020481342851201
199,0.07919857604193005
200,0.057023773511114234
201,0.20604252629384123
202,0.03988577224288333
203,0.061678745084208
204,0.1036215756450345
205,0.0454908502654174
206,0.19687021999807577
207,0.04140056391516648
208,0.07252623578880231
209,0.037161446329546155
210,0.32429384103896575
211,0.0705364479033909
212,0.039124639828813756
213,0.053724791953731546
214,0.1786112367231787
215,0.06088680264611755
216,0.04242740332037416
217,0.0763325428503883
218,0.03550487278200793
219,0.05519924046102354
220,0.05469168187489597
221,0.039606477677294805
222,0.09899104386999864
223,0.09621446087902168
224,0.040206632793567766
225,0.04588393590952946
226,0.04835039379115095
227,0.04680188259034748
228,0.07221373163732384
229,0.044043958538644436
230,0.04686485874599198
231,0.04279214268791405
232,0.05194327110667455
233,0.2100568753110895
234,0.24288811791581627
235,0.04160021196244544
236,0.06466546444573498
237,0.1980709072817352
238,0.22945898841250967
239,0.06716732213862416
240,0.10882228645465986
241,0.050493171676737204
242,0.3120702479054341
243,0.05018887087632532
244,0.045226929016623826
245,0.1688347858060511
246,0.06426807401465534
247,0.04852689264862408
248,0.06499606588691974
249,0.048898714869032335
250,0.05457589356369927
251,0.04256393659323229
252,0.06715293225665905
253,0.08655235800854189
254,0.1611368296781379
255,0.03911850371112984
256,0.08956253106233711
257,0.11297972508164827
258,0.06051180541880733
259,0.20443988718713768
260,0.07573825802367314
261,0.07332949334242064
262,0.08521156746460688
263,0.04675908017367306
264,0.05286308879080309
265,0.04293757772249462
266,0.042709350717766895
267,0.06909389105505627
268,0.0483160079687648
269,0.04184205098472756
270,0.036166631756492144
271,0.0421927318428076
272,0.14906337009256793
273,0.16604923935347304
274,0.24238916942497238
275,0.03361346534035402
276,0.035155376629251604
277,0.047750710958007314
278,0.02190870831632129
279,0.13024050546170046
280,0.04912834109878394
281,0.11791366910859877
282,0.03875015705651377
283,0.04069525522679638
284,0.03542946701570486
285,0.06568864114392389
286,0.09593961179352078
287,0.04059977258682815
288,0.04108801940621143
289,0.08404222498747098
290,0.057670395226217155
291,0.1998131843686926
292,0.03460726923135581
293,0.05525619818660642
294,0.15389586965800278
295,0.032571345428324044
296,0.23946395093217931
297,0.0308551107538093
298,0.07034350112591711
299,0.04021818447824798
300,0.3680978737250324
301,0.09618994844839861
302,0.03685635504081428
303,0.051305910787775307
304,0.17731410855656177
305,0.06333231147486859
306,0.04021569916259632
307,0.08759217296574545
308,0.0316070967004322
309,0.05330310696373514
310,0.046762094513178296
311,0.04050442096622259
312,0.08298071984565254
313,0.09339264785471889
314,0.04023023888847139
315,0.043224284838105705
316,0.10966137067555473
317,0.039570284080998955
318,0.08671802171039966
319,0.04609788824150602
320,0.044700343566972806
321,0.035477060845706156
322,0.050163057650377554
323,0.27539972470275653
324,0.27837497426057783
325,0.04059129996010416
326,0.08296053679044693
327,0.188723319836922
328,0.22846687325673468
329,0.08113847256852022
330,0.09377893289294525
331,0.04173496812996241
332,0.2633320505491154
333,0.06988353564089243
334,0.03969997326463769
335,0.19716270460072458
336,0.11200443053647101
337,0.05514783930060021
338,0.07810893798796703
339,0.04111243382514107
340,0.06494864060974785
341,0.03613833927378517
342,0.06334327636231016
343,0.09602716853300515
344,0.2150157736375302
345,0.030893124636748207
346,0.07905816608073107
347,0.10193656716632521
348,0.05667250321876069
349,0.2269428134999647
350,0.08139262176556177
351,0.050098403843128636
352,0.07828463951466094
353,0.039044835608910394
354,0.052797399339885566
355,0.04343175020098754
356,0.04688881852321392
357,0.06292802144849775
358,0.05319110327442089
359,0.03661223400220351
360,0.04080778905915971
361,0.047405839146525665
362,0.15167244112132733
363,0.22490256161839398
364,0.24375260026402146
365,0.04214051442939462
366,0.036392187167837334
367,0.049060044671788615
368,0.017777345655003246
369,0.13393180018495165
370,0.04804639169808505
371,0.13737319188893876
372,0.03596730942339089
373,0.03609466211398565
374,0.029426935006900825
375,0.058307344910105
376,0.09813425288423197
377,0.044015985047405545
378,0.04965528014379915
379,0.09465462824174202
380,0.06394106713310724
