Index,y_pred
0,0.045020960201218374
1,0.04251016557051766
2,0.041624949090687
3,0.04069239377038814
4,0.038159164453825146
5,0.03384575498591898
6,0.03244514483453619
7,0.0453636558523381
8,0.040853638003353114
9,0.03731539955274787
10,0.03869030572797493
11,0.032914032654494246
12,0.0440665155254943
13,0.0447810519033377
14,0.028603793422905293
15,0.03625565023424854
16,0.032679658416803585
17,0.03744616435479424
18,0.042021293118895645
19,0.038380624826024716
20,0.03137169948837821
21,0.03914531412653795
22,0.04379440855962829
23,0.03326775045407858
24,0.045521456504999766
25,0.03246834291256562
26,0.032481325178328545
27,0.034729739378853715
28,0.044644040368362815
29,0.0387436067944722
30,0.0433165149946775
31,0.04345985990803864
32,0.044212375464171096
33,0.056862881787707174
34,0.03260835102657017
35,0.0390397977340614
36,0.04200947774221933
37,0.02999432280853404
38,0.03466650874401698
39,0.05014044327634297
40,0.041954718919338975
41,0.030460344809519892
42,0.03629324148542778
43,0.04245563175501021
44,0.05622751467335939
45,0.030160214188591904
46,0.039464614121704863
47,0.031335623549813854
48,0.035336223973097165
49,0.03539173226906938
50,0.04218651412300718
51,0.04287180114902032
52,0.03100401054093305
53,0.04097631321185061
54,0.03769977158936024
55,0.04062214729718012
56,0.03235614422217651
57,0.03324496763900052
58,0.048429746042290965
59,0.0410308087833139
60,0.03537240519200976
61,0.048449817345606445
62,0.038767368167332124
63,0.04034160475710778
64,0.03552178396680044
65,0.038218304690131516
66,0.04082938533426134
67,0.03609743592937743
68,0.04343866642839014
69,0.04989690566400689
70,0.048042532263038805
71,0.038371925759811895
72,0.02857638317791941
73,0.03266712978257988
74,0.045518424950197735
75,0.04971050215981633
76,0.039391426395868956
77,0.045382734604138594
78,0.03261330876156219
79,0.03293217635919771
80,0.045721353766231466
81,0.043512679692130136
82,0.0430237648590652
83,0.033812194358711724
84,0.035227999295126426
85,0.03260079847395724
86,0.04297124954529043
87,0.034779709529504176
88,0.02433609397117831
89,0.04552965105064246
90,0.04333741433647095
91,0.031183501014452913
92,0.03083027526984829
93,0.052501968863180135
94,0.04501304540807937
95,0.042054868459865356
96,0.029554146519468163
97,0.03340555410445567
98,0.029437172774701897
99,0.030325605805731688
100,0.042070420342097445
101,0.041418917418468364
102,0.03280429458324037
103,0.04290249099577936
104,0.03981969179869138
105,0.04170557333414708
106,0.039019563806169257
107,0.032506140758583164
108,0.03198191527728799
109,0.04188392953897962
110,0.03845760125611202
111,0.03799617290421709
112,0.02983362213280748
113,0.04341325646258155
114,0.04527376239679544
115,0.03025413368846107
116,0.042855074861254366
117,0.0566225055540577
118,0.03654521401389029
119,0.02714895340372977
120,0.03420079326757036
121,0.04181455201295027
122,0.03243304861444536
123,0.026076515807909643
124,0.05065313864774008
125,0.033237488645875835
126,0.03385363991087166
127,0.029913739239326925
128,0.044245171783101854
129,0.03494877957251589
130,0.03545381089295459
131,0.048780855159914066
132,0.0385556950698093
133,0.02831085054554538
134,0.0477562230532044
135,0.02853375847778252
136,0.031142291370487178
137,0.04306859869676732
138,0.03123890504619404
139,0.04021489921360213
140,0.03892122333656239
141,0.03256037154385712
142,0.03700755302747573
143,0.036536756544439025
144,0.04743568412890547
145,0.045072466908493425
146,0.044929121995132285
147,0.03864954226563485
148,0.03272186796929409
149,0.03748775939655911
150,0.04100027295653843
151,0.06677325482149336
152,0.042328196298382186
153,0.03080391293550945
154,0.04507646004285142
155,0.040989701684217894
156,0.021934847906939968
157,0.04057060238272952
158,0.03202708266258172
159,0.050088986841021844
160,0.03732836318657256
161,0.05706035658107687
162,0.032701850145426765
163,0.02638919116451645
164,0.03696883166050818
165,0.042249628633313135
166,0.044118590716201195
167,0.03824966576674783
