Index,y_pred
0,0.042081177821244785
1,0.043549728839989386
2,0.04311540950850082
3,0.041527811418371995
4,0.039952229171338755
5,0.030585121494865038
6,0.03762081102847133
7,0.040948884476919835
8,0.04405414218986336
9,0.032839715047068806
10,0.0436376651835708
11,0.02775881200274739
12,0.040937333768462265
13,0.042419395395492
14,0.0318170639226635
15,0.037307856432194586
16,0.03483262504792736
17,0.03403982548774461
18,0.040110945018928486
19,0.043686221587979565
20,0.036162036397826954
21,0.043686879499139866
22,0.04109192501253042
23,0.035861409427491005
24,0.04502695005880921
25,0.03333399526101686
26,0.033334522398055226
27,0.02577060954146189
28,0.042905985643241606
29,0.030972849514196852
30,0.04190089340883273
31,0.04262752535399387
32,0.043337176093064284
33,0.049071969031828554
34,0.0393985099058075
35,0.04304330166235705
36,0.043277401214238946
37,0.03231393715812305
38,0.03820559933185856
39,0.03294400807862453
40,0.04260098636001034
41,0.03290042100407144
42,0.03456355273641799
43,0.041967075229419865
44,0.04563256556950455
45,0.03784999145273614
46,0.03857459061460665
47,0.030458847047329807
48,0.03173531046518987
49,0.030786559144140264
50,0.04508109493177846
51,0.03927335298064176
52,0.02733016099792677
53,0.036132662842120224
54,0.029122480239213853
55,0.03857572035286188
56,0.03050375183249365
57,0.03625905321687371
58,0.037761891663229206
59,0.04337939210574537
60,0.03615515292309195
61,0.045787515033622085
62,0.03372167636326887
63,0.03839544663946261
64,0.03216979877687754
65,0.04000515200886223
66,0.0419883371413746
67,0.043949598050438465
68,0.040380813643701
69,0.050822816103507536
70,0.04600070569386306
71,0.03521965203347236
72,0.03083446045016998
73,0.03229950546272882
74,0.04755699587735985
75,0.04627458754355579
76,0.0317352004310371
77,0.04901169954419247
78,0.027451393074067135
79,0.03657343849382979
80,0.03945536699772138
81,0.045600612553412974
82,0.03771451939985803
83,0.03162944431225642
84,0.024425763620818015
85,0.029666788358612455
86,0.0427150445640301
87,0.013216780567570863
88,0.029786631139701654
89,0.05281070540268814
90,0.04253527279401595
91,0.03370060027426042
92,0.028432330767409728
93,0.035206248481196835
94,0.04545695398072227
95,0.043797826540717295
96,0.02631589851739857
97,0.026235059062670093
98,0.030335047372039153
99,0.03378720205248256
100,0.04283361284405639
101,0.03706755061519958
102,0.031076741289972353
103,0.04250725579729763
104,0.03941696767930177
105,0.04261795311313323
106,0.03280490048000268
107,0.03167537395186756
108,0.03454229338721966
109,0.03816902243067546
110,0.04352242931625696
111,0.042257480920018284
112,0.03219130823095723
113,0.0399836014331837
114,0.038776453215877436
115,0.03564384039647909
116,0.03923172957481029
117,0.04021017762344958
118,0.033279525020766566
119,0.02724947320109215
120,0.03275618204792805
121,0.04266701089973263
122,0.02925402090289306
123,0.03259605176963458
124,0.03660323005614753
125,0.030524994768822217
126,0.026997099527122436
127,0.03030206749342254
128,0.05176356292703823
129,0.024276341891822945
130,0.035166329020163534
131,0.04841277098735237
132,0.05143116768255441
133,0.029594720368166006
134,0.04559467199912936
135,0.03429054075682525
136,0.02962658011443733
137,0.04358097945148804
138,0.023705862536041532
139,0.04425343280375018
140,0.03941852318943118
141,0.025429548404772497
142,0.03380155899781018
143,0.0392992884417169
144,0.047483566075083306
145,0.04329355981727013
146,0.04274196643241896
147,0.0381484931949394
148,0.028898640746514312
149,0.039249844239780896
150,0.03712415887480125
151,0.08325945482620187
152,0.04215422013268946
153,0.03574881991465114
154,0.04052097361908212
155,0.037618794362102685
156,0.02443638542261117
157,0.03650714404821809
158,0.029910197223729285
159,0.061193485686274925
160,0.05341707068695911
161,0.04671127958629341
162,0.027733838381999144
163,0.024491425091589164
164,0.0405461757132944
165,0.042163452639943366
166,0.03711840448138913
167,0.03066055202024958
168,0.04606785540518891
169,0.03928682564203052
170,0.052196602791849726
171,0.046778504672644904
172,0.034412728483456306
173,0.0326196995882109
174,0.021513956721742705
175,0.031198713783302308
176,0.0427524487017294
177,0.04448408456125765
178,0.040946796381001294
179,0.04296675817537706
180,0.03159160276034178
181,0.021388048355843427
182,0.026800307291223534
183,0.05509336746562278
184,0.04379865125321661
185,0.033773181241460976
186,0.04444072035565895
187,0.03200477609686001
188,0.04693105014336981
189,0.04946143683230284
190,0.03554978604771579
191,0.02929807495695798
192,0.029474954729585976
193,0.05064345159007956
194,0.04744051690568091
195,0.03428363669190704
196,0.04678432955807846
197,0.029738540992589914
198,0.04866960769125935
199,0.12835877137303464
200,0.03520231982624309
201,0.02996322712300672
202,0.03795166638956932
203,0.030298521318787932
204,0.03430994281217024
205,0.04721856010865524
206,0.036479842551025876
207,0.051942046258144095
208,0.030260551709004407
209,0.03316075423042147
210,0.03630545475541612
211,0.04112103844144245
212,0.02716059825195075
213,0.03292183870287068
214,0.06869016403638273
215,0.11672113985397177
216,0.05257592043322201
217,0.041461826635269275
218,0.099821437788538
219,0.0525948049448418
220,0.033681757393483516
221,0.03383465532530166
222,0.06290871266338126
223,0.04290909042375703
224,0.040753001061908635
225,0.018919165675916453
226,0.038006345543699235
227,0.05015873612869741
228,0.030758465604878965
229,0.032860638660336075
230,0.06482322917087106
231,0.035592509924057485
232,0.06601483643927646
233,0.04742321877604299
234,0.038049031266168536
235,0.04209580827676833
236,0.03455417629088144
237,0.03528922662753412
238,0.047444553693063635
239,0.03929290787711382
240,0.053483701442972396
241,0.03190925706832674
242,0.03518805755628004
243,0.09471553621682045
244,0.028525395563944796
245,0.04252263242560583
246,0.04253319074498691
247,0.027726442445238322
248,0.05086606593825826
249,0.08730760602494114
250,0.0639768761782741
251,0.030653550124860783
252,0.03788843396823344
253,0.044915806671117636
254,0.04447063753920523
255,0.0364821162558318
256,0.035387903054321185
257,0.03277879080830179
258,0.058751511225381164
259,0.028979090397707654
260,0.03781732471163474
261,0.03753475485335157
262,0.09082750868973972
263,0.04253514498904544
264,0.045683190744133954
265,0.05911833576798273
266,0.051870322684549795
267,0.029611699424719577
268,0.03286461423300431
269,0.03545873494651271
270,0.0614962424900123
271,0.058084845527495
272,0.045798417317887495
273,0.05404987658260511
274,0.06299972174352461
275,0.05086459067419213
276,0.03493455561654001
277,0.05174416223373909
278,0.04134570882148495
279,0.04646678440183827
280,0.05877425075921169
281,0.042029820654088675
282,0.05665218841759119
283,0.046589973208630536
284,0.042637456679753924
285,0.10078768969748593
286,0.05358975949145083
287,0.04804672385959417
288,0.05482566790743119
289,0.038099025772099795
290,0.038939733264357124
291,0.04947871658180896
292,0.041668251729047735
293,0.04318933930782127
294,0.05891163806971809
295,0.048919693618547436
296,0.056594735147210085
297,0.046649008385365676
298,0.037645010721276406
299,0.03926115305703182
300,0.04722026305828509
301,0.043973312092267784
302,0.04117238528015248
303,0.031933550010302965
304,0.033050903823687146
