Index,y_pred
0,0.04243480539841496
1,0.043761661826457465
2,0.04328206764163999
3,0.0425165961288446
4,0.040488816023191494
5,0.0295878471615307
6,0.03961832713265069
7,0.04063189382415428
8,0.04109607094438402
9,0.028718495173080925
10,0.043702201809609244
11,0.027845872141177803
12,0.03967362801396771
13,0.04134169031875627
14,0.03140944321465016
15,0.034239611529240425
16,0.039082308383758084
17,0.03567133263775475
18,0.04154378464839502
19,0.04241671468919042
20,0.03631382723069976
21,0.04506991873164609
22,0.04200869391665444
23,0.03572458906773629
24,0.04576671219205438
25,0.03458449037149531
26,0.03320070437244835
27,0.028995011703647548
28,0.04533385208617835
29,0.02696273015819423
30,0.04453326156161237
31,0.04156744508256471
32,0.04306875462757161
33,0.0464517645793628
34,0.039155598125464854
35,0.04476582811448186
36,0.043329849645727204
37,0.03505683702091712
38,0.03721149469876534
39,0.03647468419310554
40,0.04365236002428305
41,0.03081323796635084
42,0.029228228071762712
43,0.04290583367170971
44,0.04334616245998332
45,0.03606114736887119
46,0.038244005116519854
47,0.02998087840912849
48,0.03303479059469883
49,0.02720282740029513
50,0.04601147276596076
51,0.04150782941578518
52,0.026253238624696553
53,0.03895195380693934
54,0.031432293848298445
55,0.041994625536508186
56,0.03212356040936149
57,0.03835187932071431
58,0.04043412983686963
59,0.04263214651930341
60,0.029168273147046505
61,0.04514291214488568
62,0.034299297900357205
63,0.03710720074757515
64,0.0338485024273851
65,0.04202324401963658
66,0.04261538965210198
67,0.0431775870438602
68,0.04070964174579078
69,0.05385892207674109
70,0.045430596535538784
71,0.03591212224954591
72,0.028777445620590994
73,0.03678847677451098
74,0.043259889775400504
75,0.05130674963743235
76,0.03773395213770768
77,0.04725020610391505
78,0.028373841609427693
79,0.030472880335908482
80,0.04208165987535522
81,0.04518928971541768
82,0.03727065591422089
83,0.02934820126631503
84,0.025506229381374014
85,0.030329006595897035
86,0.04212888687388508
87,0.03968373287292582
88,0.029863017664421277
89,0.051005657315932436
90,0.04073130531402173
91,0.036427344539917784
92,0.028760105634743786
93,0.03423385737276047
94,0.04548438635891896
95,0.04097479302630776
96,0.022639236173155875
97,0.032742570910554096
98,0.03183887618590983
99,0.03304420690161262
100,0.04110925594445299
101,0.03608516006813101
102,0.03223351826976608
103,0.04475131308781909
104,0.031170705931104343
105,0.041012483916371176
106,0.03109969387327508
107,0.030787750640400933
108,0.034557892916380326
109,0.0402912521993887
110,0.04312780094964712
111,0.038303973333795795
112,0.034024561914955974
113,0.040534664399165955
114,0.041671261611275524
115,0.03462960107088774
116,0.03965210117883833
117,0.041301258868282946
118,0.03336815956498104
119,0.028127425776789467
120,0.030533648991992225
121,0.04208457284420016
122,0.030851729686593974
123,0.030940952288011542
124,0.037615132843645094
125,0.02997879364578883
126,0.03202369141907992
127,0.027064179629268395
128,0.05490768652528029
129,0.023046557163077068
130,0.035588741836377655
131,0.047347896195068045
132,0.057364039685448835
133,0.03542880155985814
134,0.046952870917161216
135,0.03623809026657859
136,0.032827456035851764
137,0.043019078749767216
138,0.02663629947343814
139,0.039727389203557964
140,0.036581076913614584
141,0.025246742195856077
142,0.029996556107187135
143,0.036660735298131165
144,0.04457456069582342
145,0.041443002456007495
146,0.04437065635676874
147,0.0418668285127546
148,0.02889174552186554
