Index,y_pred
0,0.0443442969458368
1,0.035356326468642854
2,0.04370502679242415
3,0.04306198540055649
4,0.03837353005691853
5,0.03700053290389049
6,0.03984069288935171
7,0.04304407521371118
8,0.049519101592448676
9,0.041242916113211577
10,0.040344544421892566
11,0.03523044267719476
12,0.042033012425492206
13,0.04868815471093197
14,0.023539297928254675
15,0.039213954027970434
16,0.037092815805402975
17,0.02884766194430604
18,0.04514143698102451
19,0.03993448401402306
20,0.040608833227330006
21,0.03742019157643583
22,0.04349033669389954
23,0.039738848804445406
24,0.046886625609406464
25,0.03271717122261926
26,0.02779936486410666
27,0.04198412974138469
28,0.04383551252805241
29,0.03767689081391549
30,0.04537116060966958
31,0.04133720091626427
32,0.04524535028985524
33,0.056932741256442654
34,0.0391929775520146
35,0.041325866813022825
36,0.05004212846934868
37,0.0268844967467802
38,0.04036413065083206
39,0.05513217467269162
40,0.044923168869429674
41,0.04520777519686205
42,0.037549520002164376
43,0.04851201851047476
44,0.05554988408969247
45,0.04073645534202389
46,0.04242304367870581
47,0.04250110271241058
48,0.03829002498914791
49,0.022112932274332656
50,0.04510266490216429
51,0.04089023745284723
52,0.032454148963090276
53,0.042902661836077896
54,0.036309609506262705
55,0.044589993496832334
56,0.02718533769031837
57,0.04567164881802971
58,0.05194070735360392
59,0.04061639218866569
60,0.03570366475787278
61,0.047913585181096174
62,0.042494470273599726
63,0.04077189292867957
64,0.040835342893748273
65,0.04329787945448532
66,0.04405893480080206
67,0.04014295273212716
68,0.057424625331026394
69,0.05257744214523904
70,0.04024667119420445
71,0.02302732113284752
72,0.03730483461555121
73,0.029413510610536958
74,0.04662429353286971
75,0.048004479933059986
76,0.03124593931895235
77,0.04940884819105334
78,0.045868882762613916
79,0.03864278485386478
80,0.0458516407391596
81,0.05062072821340856
82,0.046532949698903744
83,0.035999067195120055
84,0.04085579444211972
85,0.04065926233551686
86,0.04129800334228652
87,0.043917006542884204
88,0.04319442288302211
89,0.0549514095848009
90,0.041561095243503536
91,0.040181893935050984
92,0.03943606669133818
93,0.0542863171803217
94,0.042853470729920295
95,0.05151845965069798
96,0.03802595142932477
97,0.037351058098815976
98,0.03558304288859355
99,0.036417275393874494
100,0.04903263549077727
101,0.0372741078569415
102,0.041971927828365264
103,0.040446293002707995
104,0.038871507863331586
105,0.04427565127373525
106,0.04215116407009756
107,0.03452367874615796
108,0.05904903530306478
109,0.04140235490163985
110,0.04206076186501255
111,0.038865497509849314
112,0.03604635351332186
113,0.04812620096570373
114,0.048063075378130614
115,0.03607513767867435
116,0.048261841565152744
117,0.05323090389881355
118,0.045424340670907344
119,0.029194660307732198
120,0.045421805121218864
121,0.047541920840632905
122,0.05280834702148919
123,0.03290229445787123
124,0.054149664967646526
125,0.03888739719101139
126,0.04487798633284048
127,0.03709467106548398
128,0.03552579546696454
129,0.036102693329323664
130,0.03777781820412813
131,0.04999179778095969
132,0.06661328738653932
133,0.037468040409942935
134,0.04788812140891848
135,0.040848502052546344
136,0.04169112970921624
137,0.04410063284690559
138,0.036518346230184406
139,0.0493004451916825
